2200 2016-09-20 Project_023  Risk 019  Project_023_Risk 019_2200 Person_703                                                                                                                                          Software updates to installed software on the platform maybe less than expected
2217 2016-09-20 Project_020  Risk 150  Project_020_Risk 150_2217 Person_703                                                                                                                                                                         Consider moving to support contract and charging
2218 2016-09-20 Project_027  Risk 200  Project_027_Risk 200_2218 Person_513 Once the 2 new starters are fully in place review the Engineering OBS to see if there are any other areas where succession planning may be needed likely retirees over next 18mnths Key resource availability restricted
2219 2016-09-20 Project_026  Risk 016  Project_026_Risk 016_2219 Person_091                           3 Institute an integrated tactical planning acivity with the Prime during installation test and commissioning phase including participation in plan of the week and plan of the day activities
2220 2016-09-20 Project_026  Risk 161  Project_026_Risk 161_2220 Person_272                                                                                                                                                 Under partnering discussions obtain agreement for progressive acceptance
2221 2016-09-20 Project_026  Risk 141  Project_026_Risk 141_2221 Person_272                                                                                                                                                                                              Provide a brief to the team
2222 2016-09-20 Project_010   RISK002   Project_010_RISK002_2222 Person_552                                                                                                                           Once the issue with test set has been found we need to put a preventative measure into testing
2223 2016-09-20 Project_010   RISK004   Project_010_RISK004_2223 Person_359                                                                                                                              Export licence to be applied for Consignee undertaking is with us License expected July Aug
2224 2016-09-20 Project_021 Risk R031 Project_021_Risk R031_2224 Person_470                                                                                                                                   To get additional resource support to complete Organise a review of resources required
2225 2016-09-20 Project_021 Risk R038 Project_021_Risk R038_2225 Person_207                                                                                                                                                                    Document tracker created and being regularly reviewed
2226 2016-09-20 Project_021 Risk R046 Project_021_Risk R046_2226 Person_174                                                                                                                                    Flexibility to progress aspects ahead of planned to recover some critical path impact
2227 2016-09-20 Project_021 Risk R046 Project_021_Risk R046_2227 Person_174                                                                                                                               Investigate changing normal working pattern to increase likelihood of achieving conditions
2228 2016-09-20 Project_021  Risk 007  Project_021_Risk 007_2228 Person_207                                                                                                                                                                   Resolve affecting PR prior to Final Qualification Test
2229 2016-09-20 Project_021  Risk 009  Project_021_Risk 009_2229 Person_207                                                                                                                                                To review resource commitment to TRR Continue to drive through Tiger team
2230 2016-09-20 Project_021  Risk 010  Project_021_Risk 010_2230 Person_207                                                                                                                           Minimize the risk by re prioritizing the rig availability to support the key project milestone
2231 2016-09-20 Project_037   RISK341   Project_037_RISK341_2231 Person_334                                                                                                                                        Ensure network throughput of the solution is monitored and does not exceed budget
2232 2016-09-20 Project_037   RISK123   Project_037_RISK123_2232 Person_330                                                                                                    Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
2233 2016-09-20 Project_037   RISK123   Project_037_RISK123_2233 Person_172                                                                                                                             Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding
2234 2016-09-20 Project_037   RISK123   Project_037_RISK123_2234 Person_330                                                                                                                                                  Look at opportunities to accelerate real world trials prior to delivery
2235 2016-09-20 Project_037   RISK118   Project_037_RISK118_2235 Person_608                                                                                   Ensure involvement of Mgt Team in any disucssions on Product Team scope of supply for v2 in case of reductions that affect the project
2236 2016-09-20 Project_037   RISK118   Project_037_RISK118_2236 Person_608                                                                                                                                                  Mgt Team to support direction of Product Team with oversight at PMR etc
2237 2016-09-20 Project_037   RISK249   Project_037_RISK249_2237 Person_330                                                                Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
2238 2016-09-20 Project_037   RISK249   Project_037_RISK249_2238 Person_507                                                                                                                                                                                   Create automated SW Installation Media
2239 2016-09-20 Project_037   RISK249   Project_037_RISK249_2239 Person_507                                                                                                                              Run through the Installation Instructions on the Rig in the UK before in country activities
2240 2016-09-20 Project_032  Risk 322  Project_032_Risk 322_2240 Person_629                                                                                                                                                                                Introduction of the Replacement eServices
2302 2016-09-20 Project_002   Risk010   Project_002_Risk010_2302 Person_357                                                                                                                                                                          Liaise with SME to deconflict facility bookings
2303 2016-09-20 Project_002   Risk010   Project_002_Risk010_2303 Person_650                                                                                                                                                              Maintain Production schedule to align with facility booking
2304 2016-09-20 Project_002   Risk010   Project_002_Risk010_2304 Person_273                                                                                                                                  Complete all documentation for Test equipemnt and process for the testing to take place
2305 2016-09-20 Project_002   Risk002   Project_002_Risk002_2305 Person_569                                                                                                                                                            Mixing of Adhesive to be conducted In House by materials team
2306 2016-09-20 Project_002   Risk008   Project_002_Risk008_2306 Person_650                                                                                                                     Review all programs that will require manufacturing key facility to plan and deconflict the schedule
2307 2016-09-20 Project_002   RISK012   Project_002_RISK012_2307 Person_650                                                                           Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
2308 2016-09-20 Project_002   Risk006   Project_002_Risk006_2308 Person_650                                                                                                                                                                                    Effective inspection prior to Testing
2309 2016-09-20 Project_005  Risk 034  Project_005_Risk 034_2309 Person_138                                                                                  Progress meetings and regular review with sub contractors Supplier Amended Apr assign to lead engineer attending weekly install reviews
2310 2016-09-20 Project_035   RISK394   Project_035_RISK394_2310 Person_631                                                                                                                                     Engagement with suppliers to agree most efficient approach to generation of evidence
2311 2016-09-20 Project_035   RISK290   Project_035_RISK290_2311 Person_755                                                                                                                                                       Use model to estimate degradation of accuracy at higher elevations
2312 2016-09-20 Project_035   RISK290   Project_035_RISK290_2312 Person_570                                                                                                                                                                                          Arbitration test on demo system
2313 2016-09-20 Project_035   RISK114   Project_035_RISK114_2313 Person_570                                                                                                                                                     identify when facility will be fixed to be agreed with manufacturing
2314 2016-09-20 Project_006  Risk 004  Project_006_Risk 004_2314 Person_222                                                                                                             Ensure comprehensive investigation of component availabilty if required alternative selection is carried out
2315 2016-09-20 Project_006  Risk 002  Project_006_Risk 002_2315 Person_582                                                                                                                           Prudent project management practices to be used Managed in conjunction with the Core programme
2316 2016-09-20 Project_006  Risk 001  Project_006_Risk 001_2316 Person_458                                                                                                                                 Detail Manufacturing Instructions and Routings to be prepared in advance of build launch
2317 2016-09-20 Project_006  Risk 003  Project_006_Risk 003_2317 Person_220                                                                                                                                                                Review of all drawings and discussions with new suppliers
2328 2016-09-20 Project_018  Risk 001  Project_018_Risk 001_2328 Person_680                                                                                                               Continuously reviewing material stock quantities self funding Purchases as required to reduce obsolescence
2329 2016-09-20 Project_018  Risk 021  Project_018_Risk 021_2329 Person_444                                                                                                                                                Prod Support resource and knowledge retention identification taking place
2330 2016-09-20 Project_031   RISK034   Project_031_RISK034_2330 Person_736                                                                                                                                                                                                       No Action Recorded
2429 2016-09-20 Project_024   RISK047   Project_024_RISK047_2429 Person_641                                                                                                                                     Review risk in parallel with other Risks potential requirement for maintenance tasks
2430 2016-09-20 Project_024   RISK176   Project_024_RISK176_2430 Person_446                                   Put forward the commerical case that all necessary trials to enable the development and implementation of the new modes is part of the baseline programme and should not be chargeable
2481 2016-09-20 Project_003   RISK007   Project_003_RISK007_2481 Person_650                                                                           Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
2482 2016-09-20 Project_003   RISK004   Project_003_RISK004_2482 Person_650                                                                                                                                                                                    Effective inspection prior to Testing
2483 2016-09-20 Project_003   RISK006   Project_003_RISK006_2483 Person_470                                                                                                                                                                  Conduct full review of all Tooling before and after use
2484 2016-09-20 Project_003   RISK005   Project_003_RISK005_2484 Person_650                                                                                                                     Review all programs that will require manufacturing key facility to plan and deconflict the schedule
2485 2016-09-20 Project_003   RISK002   Project_003_RISK002_2485 Person_650                                                         Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
2486 2016-09-20 Project_003   RISK002   Project_003_RISK002_2486 Person_189                                                                                                           Manufacturing Engineer to be involved and assist for the process Utilise SME experience to assist with process
2487 2016-09-20 Project_004   RISK007   Project_004_RISK007_2487 Person_650                                                                           Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
2488 2016-09-20 Project_004   RISK006   Project_004_RISK006_2488 Person_470                                                                                                                                                                  Conduct full review of all Tooling before and after use
2489 2016-09-20 Project_004   RISK005   Project_004_RISK005_2489 Person_650                                                                                                                     Review all programs that will require manufacturing key facility to plan and deconflict the schedule
2490 2016-09-20 Project_004   RISK002   Project_004_RISK002_2490 Person_650                                                         Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
2491 2016-09-20 Project_004   RISK002   Project_004_RISK002_2491 Person_189                                                                                                           Manufacturing Engineer to be involved and assist for the process Utilise SME experience to assist with process
2569 2016-09-20 Project_025     RS011     Project_025_RS011_2569 Person_039                                                               Review the required tooling and procure via the Project Larger items would need further funding not currently allocated to project via a CAPEX requirement
2570 2016-09-20 Project_025     RS017     Project_025_RS017_2570 Person_155                                                                                                                  Work with specialist to understand what can be identified as a long term solution to reduce the scatter
2865 2016-09-20 Project_001   RISK015   Project_001_RISK015_2865 Person_674                                                                                                                                                                                           Produce a lower level NRE plan
2866 2016-09-20 Project_001   RISK015   Project_001_RISK015_2866 Person_766                                                    Look at other Accreditation activity as a portfolio to get Accreditation aligned with core processes Idenify what outputs benefits they will receive for funding this
2867 2016-09-20 Project_001   RISK016   Project_001_RISK016_2867 Person_674       Every technical event has a new booking code to allow tracking of spend per event Booking code will have very limited access only two people will be able to book to it The bookings will be continually monitored
2868 2016-09-20 Project_001   RISK013   Project_001_RISK013_2868 Person_674                                                         Agree a list of named resources to be used for this contract Put in place a micro team of people to keep bookings low until actual technical events are received
2869 2016-09-20 Project_001   RISK008   Project_001_RISK008_2869 Person_674                                                                                                                                                                                            Negotiation with the customer
2870 2016-09-20 Project_001   RISK009   Project_001_RISK009_2870 Person_674     Implement the same succesfull working practices and culture already in use in otjher projects This includes a defned and agreed org chart for Customer to ensure relationplatforms are there between us and Customer
2871 2016-09-20 Project_001   RISK009   Project_001_RISK009_2871 Person_674                                Customer chair a weekly meeting to share information between all stakeholders both Customer and us Timelines contract extensions visibility of assett availability and technical activity
