  95 2016-07-21 Project_038     RISK224       Project_038_RISK224_95 Person_017                                                                                                                                              Acceptance Criteria and Test Plans to be submitted as part of RVVM activities
 932 2016-07-21 Project_010      RISK86       Project_010_RISK86_932 Person_359                                                                                                    Need to speak with Export to find out what the costs would be of a full system deliverables and spares not just repairs
 933 2016-07-21 Project_010      RISK80       Project_010_RISK80_933 Person_359                                                                                                                                                Cannot be closed until Board has been built with with new devices qualified
 934 2016-07-21 Project_041         R85          Project_041_R85_934 Person_468                                                                                   Capture Action is dependent on a business plan being accepted by the Business and funding being allocated to move any suppliers offshore
 935 2016-07-21 Project_041         R21          Project_041_R21_935 Person_368                                                                                                                                                          Keep re design to a minimum to avoid migration to new regulations
 936 2016-07-21 Project_041         R21          Project_041_R21_936 Person_368                                                                                                       Make sure a CMP is in place and work with Config Management and compliance to avoid unnecessary regulatory processes
 937 2016-07-21 Project_041         R43          Project_041_R43_937 Person_468 Early engagement pre contract to identify lead time drivers and implement actions to reduce lead time with supplier Correct supply chain management Ensure supply chain deliver on time Costs already in the Work Packages
 938 2016-07-21 Project_041         R65          Project_041_R65_938 Person_468                                                                                                        Ensure validity of quotes exceeds price vaildity to the customer Procurement effort to re validate quotes quarterly
 939 2016-07-21 Project_041         R65          Project_041_R65_939 Person_359                                                                                                                                                                               Budget added to strategic material within WP
 940 2016-07-21 Project_041         R86          Project_041_R86_940 Person_515                                                                                                                                          No Capture costs required Opportunity to reduce costs by sharing a pool of spares
 941 2016-07-21 Project_041         R44          Project_041_R44_941 Person_468                                                                                                          Manage existing supplier who are still prepared to deliver albeit from a different facility Costs captured in WPs
 942 2016-07-21 Project_041         R44          Project_041_R44_942 Person_468                                                                                                                                                                                                  Revisit at the end of Nov
 943 2016-07-21 Project_041         R29          Project_041_R29_943 Person_515                                                                                                 Ensure that parts are checked on receipt and ensure that failed parts are repaired replaced FoC during the warranty period
 944 2016-07-21 Project_041         R29          Project_041_R29_944 Person_515                                                                                                                                                                                    Review all damaged non repairable items
 945 2016-07-21 Project_041         R07          Project_041_R07_945 Person_468                                                                                                                                                              Review obsolescence when all supply chain quotes are received
 946 2016-07-21 Project_041         R28          Project_041_R28_946 Person_468                                               Implement correct supplier management Allocate enough Engineering support to Supply chain Introduce First Article Inspections Already costed in the programme baseline costs
 947 2016-07-21 Project_041         R09          Project_041_R09_947 Person_693                                                                                  Regular CCBs obs surveys being held prior to start of manufacture Full status of build standard should be known going into this programme
 948 2016-07-21 Project_041         R52          Project_041_R52_948 Person_368                                                                                                                          Minimise impact of design changes to the supply chain Costs already captured in the Work pacakges
 949 2016-07-21 Project_041         R78          Project_041_R78_949 Person_359                                                                                                                                                       Ensure resources are identified and negotiated with other programmes
 950 2016-07-21 Project_041         R13          Project_041_R13_950 Person_359                                                                                                                                                    Create a succession plan Get the plan approved by the resource managers
1003 2016-07-21 Project_021   Risk R017   Project_021_Risk R017_1003 Person_470                                      Execute an investigation task to work with the Customer and confirm how the issue can best and most efficiently be resolved withouty exposing our to credibility or reputational risk
1004 2016-07-21 Project_021   Risk R024   Project_021_Risk R024_1004 Person_721                                                                                                                              Justify solutions that mitigate the need to undertake a log correction when issues are raised
1005 2016-07-21 Project_021   Risk R023   Project_021_Risk R023_1005 Person_522                                                                                                             On going discussion with Customer using existing argument which is considered very strong hence 10 probability
1006 2016-07-21 Project_021 POPRisk R65 Project_021_POPRisk R65_1006 Person_766                                                                                                                          Regular review the resource load with the functions retaining key resources in line with schedule
1007 2016-07-21 Project_021   Risk R024   Project_021_Risk R024_1007 Person_021                                                                           Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
1008 2016-07-21 Project_021    Risk 006    Project_021_Risk 006_1008 Person_522                                                                                                                           Following review confirm which tech spec requirements what can be included as part of trade deal
1009 2016-07-21 Project_021   Risk R009   Project_021_Risk R009_1009 Person_721                                                                                                                                   Early review with customer on Release certificate and visbility of modular certification
1010 2016-07-21 Project_021   Risk R009   Project_021_Risk R009_1010 Person_470                                                                                                       Manage program priorities Review of resources against schedule mitigate overloads by bringing in additional resource
1011 2016-07-21 Project_021   Risk R009   Project_021_Risk R009_1011 Person_383                                                                                                                                                                                Create a tracker for safety case and C of D
1012 2016-07-21 Project_042     RISK019     Project_042_RISK019_1012 Person_747                                                                                           Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
