11944 2018-05-23 Project_065      RISK079       Project_065_RISK079_11944 Person_732                                                                                                                                                                                                                                                                                                                                                            Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
11969 2018-05-23 Project_065      RISK107       Project_065_RISK107_11969 Person_404                                                                                                                                                                                                                                                                                                                                                                        Complete Derisk Workpackages as well as subsystem equivalent workpackages
11970 2018-05-23 Project_065      RISK107       Project_065_RISK107_11970 Person_550                                                                                                                                                                                                                                                                                                                                                                                                           Repeat prototyping using production SW
11971 2018-05-23 Project_065 RISK108 Risk Project_065_RISK108 Risk _11971 Person_732                                                                                                                                                                                                                                                                                                                                                                Perfom Process Failure Mode analysis in line with developing the work instruction
11972 2018-05-23 Project_065      RISK108      Project_065_RISK108 _11972 Person_732                                                                                                                                                                                                                                                                                                                                                                Perfom Process Failure Mode analysis in line with developing the work instruction
11973 2018-05-23 Project_065      RISK109       Project_065_RISK109_11973 Person_550                                                                                                                                                                                                                                                                                                                                      Full process applied to all components even those that only have the product line as their current customer
11974 2018-05-23 Project_065      RISK109       Project_065_RISK109_11974 Person_550                                                                                                                                                                                                                                  Proposal in place and further discussion required attempting to get discipline Suitably qualified and experienced personnel s to assist flowdown of safety requirements to embedded software and firmware level
11975 2018-05-23 Project_065      RISK110       Project_065_RISK110_11975 Person_191                                                                                                                                                                                                                                                                                                                                                                                                            Build additional prototype mechanisms
11976 2018-05-23 Project_065      RISK112       Project_065_RISK112_11976 Person_688                                                                                                                                                                                                                                                                                                                                                                                                   Advanced test concept work has been kicked off
11977 2018-05-23 Project_065      RISK112       Project_065_RISK112_11977 Person_688                                                                                                                                                                                                                                                                                                                                                      Regular planning sessions required to develop strategy and how to interface with subsystems
11978 2018-05-23 Project_065      RISK113       Project_065_RISK113_11978 Person_201                                                                                                                                                                                                                                                                                                                                                   RFQ provided to supplier discussions need to process with supplier at risk and secure contract
11979 2018-05-23 Project_065      RISK116       Project_065_RISK116_11979 Person_661                                                                                                                                                                                                                                                                                         PDA SEMs Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved
11980 2018-05-23 Project_065      RISK116       Project_065_RISK116_11980 Person_661                                                                                                                                                                                                                                                                                                                                                  Ensure suitable efficient test equipment is available at an appropriate time to support release
11981 2018-05-23 Project_065      RISK117       Project_065_RISK117_11981 Person_020                                                                                                                                                                                                                                                                                                      Ensure efficient test equipment is available in time to support the IVV activities Integrate the Test Equipment schedule in to the schedule
11982 2018-05-23 Project_065      RISK117       Project_065_RISK117_11982 Person_020                                                                                                                                                                                                                                                                                                   Review the Acceptance comments and how they relate to the planned IVV hours Decide if a WP is required to update the SSS verification comments
11983 2018-05-23 Project_065      RISK118       Project_065_RISK118_11983 Person_550                                                                                                                                                                                                                                                                                                              Increase Suitably qualified and experienced personnel efficiency within software team by reallocating resources into suitable areas
11984 2018-05-23 Project_065      RISK120       Project_065_RISK120_11984 Person_022                                                                                                                                                                                                                                                                                                                                                                                      Build representive system to prove correct current feedback
11985 2018-05-23 Project_065      RISK121       Project_065_RISK121_11985 Person_661                                                                                                                                                                                                                                                                                                                                       Update the Tech Note based on the current designs to ensure that these can provide the resolution required
11986 2018-05-23 Project_065      RISK121       Project_065_RISK121_11986 Person_661                                                                                                                                                                                                                                                                                                                                             Carry out testing on the development unit to ensure that scaling for allows measurements to be taken
11987 2018-05-23 Project_065      RISK123       Project_065_RISK123_11987 Person_661                                                                                                                                                                                                                                                                                                                                               De risk work package to prototype and test the proposed design before productionising the solution
11988 2018-05-23 Project_065    RISK124 X     Project_065_RISK124 X_11988 Person_418                                                                                                                                                                                                                                                                                                                         Create process in PMP Config to advise of process How is it config controlled Should we use against the new part numbers
11989 2018-05-23 Project_065    RISK124 X     Project_065_RISK124 X_11989 Person_738                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11990 2018-05-23 Project_065 RISK160 Risk Project_065_RISK160 Risk _11990 Person_354                                                                                                                                                                                                                                                                                                                                               Perform testing with as much deliverable hardware as possible cables harness associated connectors
11991 2018-05-23 Project_065 RISK160 Risk Project_065_RISK160 Risk _11991 Person_559                                                                                                                                                                                                                                                                                        Work with vendor to identify the earlist opportunity that representitive prototype equipment could be avalible in order to give early opportunity to test
11992 2018-05-23 Project_065      RISK160      Project_065_RISK160 _11992 Person_354                                                                                                                                                                                                                                                                                                                                               Perform testing with as much deliverable hardware as possible cables harness associated connectors
11993 2018-05-23 Project_065      RISK160      Project_065_RISK160 _11993 Person_038                                                                                                                                                                                                                                                                                                                                          Procure parts early and more parts and share representative components for early and additional testing
11994 2018-05-23 Project_065 RISK162 Risk Project_065_RISK162 Risk _11994 Person_596                                                                                                                                                                                                                                                                                                              Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
11995 2018-05-23 Project_065      RISK162      Project_065_RISK162 _11995 Person_596                                                                                                                                                                                                                                                                                                              Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
11996 2018-05-23 Project_065    RISK169 X     Project_065_RISK169 X_11996 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11997 2018-05-23 Project_065    RISK170 X     Project_065_RISK170 X_11997 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11998 2018-05-23 Project_065    RISK171 X     Project_065_RISK171 X_11998 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11999 2018-05-23 Project_065      RISK223       Project_065_RISK223_11999 Person_568                                                                                                                                                                                                                                                                                                             complete testing as early as possible in the enviromental testing lifecycle in order to minimise schedule impact if issues are found
12000 2018-05-23 Project_065      RISK226       Project_065_RISK226_12000 Person_568                                                                                                                                                                                                                                                                                                                                           Work with internal Supplier to monitor and influence any design changes that will affect the structure
12001 2018-05-23 Project_065    RISK305 X     Project_065_RISK305 X_12001 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12002 2018-05-23 Project_065    RISK307 X     Project_065_RISK307 X_12002 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12003 2018-05-23 Project_065      RISK309      Project_065_RISK309 _12003 Person_038                                                                                                                                                                                                                                                                                                                                                                                                   Early de risk testing ability to do must align
12004 2018-05-23 Project_065      RISK309      Project_065_RISK309 _12004 Person_563                                                                                                                                                                                                                                                                                                                                                                                          Alternative cooling design around vulnerable components
12005 2018-05-23 Project_065    RISK312 X     Project_065_RISK312 X_12005 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12006 2018-05-23 Project_065    RISK313 X     Project_065_RISK313 X_12006 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12007 2018-05-23 Project_065    RISK314 X     Project_065_RISK314 X_12007 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12008 2018-05-23 Project_065      RISK316       Project_065_RISK316_12008 Person_554                                                                                                                                                                                                                                                                                                                                                                                                       Integrated schedule for key resource areas
12009 2018-05-23 Project_065 RISK319 Risk Project_065_RISK319 Risk _12009 Person_049                                                                                                                                                                                                                                                                                                                                        Talk to PMs to make sure there is an activity in the IMS for procurement of the additonal hospital spares
12010 2018-05-23 Project_065      RISK319      Project_065_RISK319 _12010 Person_049                                                                                                                                                                                                                                                                                                                                        Talk to PMs to make sure there is an activity in the IMS for procurement of the additonal hospital spares
12011 2018-05-23 Project_065      RISK330       Project_065_RISK330_12011 Person_185                                                                                                                                                                                                                                                                                                                                                                  Representative to be invited to sub contract discussions on connector placement
12012 2018-05-23 Project_065      RISK335       Project_065_RISK335_12012 Person_300                                                                                                                                                                                                                                                                                                                                                                                                 Seek formal acceptance from Customer to use PTFE
12013 2018-05-23 Project_065      RISK335       Project_065_RISK335_12013 Person_022                                                                                                                                                                                                                                                                                                                                   Carry out a design assessment to identify a suitable alternative to PTFE for an instance with the supply chain
12014 2018-05-23 Project_065    RISK341 X     Project_065_RISK341 X_12014 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12015 2018-05-23 Project_065      RISK342       Project_065_RISK342_12015 Person_049                                                                                                                                                                                                                                                                                                       Call a specific desgin review in this area prior to PDR Mechanical team to demonstrate analysis that this risk is considered in the design
12016 2018-05-23 Project_065      RISK342       Project_065_RISK342_12016 Person_049                                                                                                                                                                                                                                                                                                                                                                                                         Ensure no size growth beyond current ICD
12017 2018-05-23 Project_065      RISK423       Project_065_RISK423_12017 Person_038                      Obsolescence Management Plan exists which will be updated This describes obsolescence monitoring process that would provide alerts for the component level which could allow sufficient notice to decide to make last time buy if appropriate Consider additional uplift to this under this risk mitigation to allow for the following Additional scope of work for the all up solution Instability in semiconductor market
12018 2018-05-23 Project_065      RISK436       Project_065_RISK436_12018 Person_038                                                                                                                                                                                                                                                                                                                                                                                                  Further Analysis and clear written requirements
12019 2018-05-23 Project_065      RISK455       Project_065_RISK455_12019 Person_550                                                                                                                                                                                                                                                                                                                                                                                                                                   Hold then swap
12020 2018-05-23 Project_065      RISK459       Project_065_RISK459_12020 Person_022                                                                                                                                                                                                                                                                                                                                                                                          Consider mulltiple suppliers during subcontract process
12021 2018-05-23 Project_065    RISK462 X     Project_065_RISK462 X_12021 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12022 2018-05-23 Project_065    RISK466 X     Project_065_RISK466 X_12022 Person_661                                                                                                                                                                                                                                                                                                                                                                                          Cutomer to confirm status of delivery at weekly meeting
12023 2018-05-23 Project_065    RISK466 X     Project_065_RISK466 X_12023 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12024 2018-05-23 Project_065      RISK467       Project_065_RISK467_12024 Person_550                                                                                                                                                                                                                                                                                                                                                                                                                                   Hold then swap
12025 2018-05-23 Project_065      RISK467       Project_065_RISK467_12025 Person_550                                                                                                                                                                                                                                                                                                                                                                                                          Assess impact of moving from Windows 10
12026 2018-05-23 Project_065      RISK468       Project_065_RISK468_12026 Person_661                                                                                                                                                                                                                                                                                                                                       Mitigate by confirming with Supplier that modiification of the panel for installation is deemed acceptable
12027 2018-05-23 Project_065      RISK471       Project_065_RISK471_12027 Person_661                                                                                                                                                                                                                                                                                                                                                                             Conduct standards gap analysis early on in the development lifecycle
12028 2018-05-23 Project_065    RISK472 X     Project_065_RISK472 X_12028 Person_661                                                                                                                                                                                                                                                                                                                        Cutomer to confirm delivery dates for compliant carcass s to meet the Build Schedules monitored at Cutomer weekly meeting
12029 2018-05-23 Project_065      RISK473       Project_065_RISK473_12029 Person_661                                                                                                                                                                                                                                                                                                                                                1 Create an additional SW prototype that can be used to support all SW investigations and testing
12030 2018-05-23 Project_065    RISK474 X     Project_065_RISK474 X_12030 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12031 2018-05-23 Project_065      RISK476       Project_065_RISK476_12031 Person_020                                                                                                                                                                                                                                                                                                                                                                                                  PTS post each set of tests not 1 PTS at the end
12032 2018-05-23 Project_065      RISK477       Project_065_RISK477_12032 Person_661                                                                                                                                                                                                                                                                                                                                                                   1 Early CAD modelling to confirm bid solution 2 weeks of a mechanical engineer
12033 2018-05-23 Project_065      RISK477       Project_065_RISK477_12033 Person_661                                                                                                                                                                                                                                                                                                                                                     2 3D print our bid solution and integrate with the customer provided component material cost
12034 2018-05-23 Project_065      RISK478       Project_065_RISK478_12034 Person_661                                                                                                                                                                                                                                                                                                                                                           1 Dedicate one of the components targeted for Early Deliveries as a software test unit
12035 2018-05-23 Project_065      RISK478       Project_065_RISK478_12035 Person_661                                                                                                                                                                                                                                                                                                 2 Create an additional SW prototype that can be used to support all SW investigations and testing for new prototype unit 1 month effort to build
12036 2018-05-23 Project_065      RISK478       Project_065_RISK478_12036 Person_173                                                                                                                                                                                                                                                                                                         3 Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit 1 day
12037 2018-05-23 Project_065    RISK480 X     Project_065_RISK480 X_12037 Person_661                                                                                                                                                                                                                                                                                                         1 Assumption in ADEL that this ICD will be provided post contract award TO 3 months and monitor this through the Cutomer weekly meetings
12038 2018-05-23 Project_065    RISK480 X     Project_065_RISK480 X_12038 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12039 2018-05-23 Project_065    RISK481 X     Project_065_RISK481 X_12039 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12040 2018-05-23 Project_065      RISK482       Project_065_RISK482_12040 Person_661                                                                                                                                                                                                                                                                                                                                                                                                              Build simplified internal Simulator
12041 2018-05-23 Project_065    RISK483 X     Project_065_RISK483 X_12041 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12042 2018-05-23 Project_065      RISK484       Project_065_RISK484_12042 Person_661                                                                                                                                                                                                                                                                                       Procurement of additional elements and informal testing to de risk this through further testing This has been included in the WP definition costs included
12043 2018-05-23 Project_065      RISK486       Project_065_RISK486_12043 Person_020                                                                                                                                                                                                                                                                                                     2 Once hardware design is mature PDR conduct early activities to identify potential issues so these can be addressed prior to formal testing
12044 2018-05-23 Project_065      RISK487       Project_065_RISK487_12044 Person_661                                                                                                                                                                                                                                                                                                                                                                                     1 HW prototype to address potential HW issues already costed
12045 2018-05-23 Project_065      RISK487       Project_065_RISK487_12045 Person_020                                                                                                                                                                                                                                                          2 De risk SW development activity for the simulator functionality clear decision of non qualitative process on development to incorporate more 3rd party libraries without restrictions
12046 2018-05-23 Project_065    RISK488 X     Project_065_RISK488 X_12046 Person_550                                                                                                                                                                                                                                                                                                                                                           Conduct testing with a test IP address minor SW update and regression testing required
12047 2018-05-23 Project_065    RISK488 X     Project_065_RISK488 X_12047 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
12048 2018-05-23 Project_065      RISK493       Project_065_RISK493_12048 Person_559                                                                                                                                                                                                                                                                                                                                                                                                                      Raise PO for Supplier early
12049 2018-05-23 Project_065      RISK493       Project_065_RISK493_12049 Person_559                                                                                                                                                                                                                                                                                                                                                                                   Buy additional above current contract requirement Lifetime buy
12050 2018-05-23 Project_065    RISK498 X     Project_065_RISK498 X_12050 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                         Transfer risk to Cutomer
12051 2018-05-23 Project_065      RISK537       Project_065_RISK537_12051 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                               Review and release
12052 2018-05-23 Project_065      RISK537       Project_065_RISK537_12052 Person_661                                                                                                                                                                                                                                                                                                                                                                                                             Connector definition supply strategy
12053 2018-05-23 Project_065      RISK537       Project_065_RISK537_12053 Person_661                                                                                                                                                                                                                                                                                                                                                                                                           Up Issue specification wiring schedule
12054 2018-05-23 Project_065      RISK538       Project_065_RISK538_12054 Person_661                                                                                                                                                                                                                                                                                                                                                               Apply due diligence to the wiring schedule and send out to supplier once concluded
12055 2018-05-23 Project_065      RISK540       Project_065_RISK540_12055 Person_550                                                                                                                                                                                                                                                                                                                                                                               Start search for 3rd party log fwder and test as early as possible
12056 2018-05-23 Project_065      RISK541       Project_065_RISK541_12056 Person_550                                                                                                                                                                                                                                                                                                                                                                             Early integration as soon as possble using production ready hardware
12057 2018-05-23 Project_065      RISK542       Project_065_RISK542_12057 Person_550                                                                                                                                                                                                                                                                                                                                                                                                     Early patch check when patches are available
12058 2018-05-23 Project_065      RISK545       Project_065_RISK545_12058 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12059 2018-05-23 Project_065      RISK547       Project_065_RISK547_12059 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12060 2018-05-23 Project_065      RISK550       Project_065_RISK550_12060 Person_550                                                                                                                                                                                                                                                                                                                                                                                                  To read system address from configuration files
12061 2018-05-23 Project_065      RISK551       Project_065_RISK551_12061 Person_418                                                                                                                                                                                                                                                                                                                                                                                 Plan future workshops and send agenda in advance of the workshop
12062 2018-05-23 Project_065      RISK554       Project_065_RISK554_12062 Person_022                                                                                                                                                                                                                                                                                                                                                                                                         De risk monitor solution via prototyping
12063 2018-05-23 Project_065      RISK556       Project_065_RISK556_12063 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12064 2018-05-23 Project_065      RISK559       Project_065_RISK559_12064 Person_022                                                                                                                                                                                                                                                                                                                                              Early derisk investigation testing of COTS item grounding to improve upon initial grounding diagram
12065 2018-05-23 Project_065      RISK560       Project_065_RISK560_12065 Person_661                                                                                                                                                                                                                                                                                                                                                                                                  Workshops with Cutomer to define final delivery
12066 2018-05-23 Project_065      RISK560       Project_065_RISK560_12066 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                           Up Issue specification
12067 2018-05-23 Project_065      RISK560       Project_065_RISK560_12067 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                  Up Issue specification schedule
12068 2018-05-23 Project_065      RISK561       Project_065_RISK561_12068 Person_661                                                                                                                                                                                                                                                                                                                                                                           Workshops with Cutomer to define drain line and further specifications
12069 2018-05-23 Project_065      RISK561       Project_065_RISK561_12069 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                           Up Issue specification
12070 2018-05-23 Project_065      RISK561       Project_065_RISK561_12070 Person_661                                                                                                                                                                                                                                                                                                                                                                                                           Up Issue specification wiring schedule
12071 2018-05-23 Project_065      RISK562       Project_065_RISK562_12071 Person_661                                                                                                                                                                                                                                                                                                                                                                                             Weekly meetings with supplier to continue discussion
12072 2018-05-23 Project_065      RISK564       Project_065_RISK564_12072 Person_563                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
12073 2018-05-23 Project_065      RISK565       Project_065_RISK565_12073 Person_117                                                                                                                                                                                                                                                                                                                                                                                 Early review of design maturity and identification of interfaces
12074 2018-05-23 Project_065      RISK567       Project_065_RISK567_12074 Person_117                                                                                                                                                                                                                                                                                                                                                                                          Active management of internal and external dependencies
12075 2018-05-23 Project_065      RISK567       Project_065_RISK567_12075 Person_117                                                                                                                                                                                                                                                                                                                                                                                               Active management of explicit risk within the WP s
12086 2018-05-23 Project_048      RISK025       Project_048_RISK025_12086 Person_683                                                                                                                                                                                                                                                                                                                                                                       Timeline of delays to be recorded as evidence for support to reclaim costs
12090 2018-05-23 Project_048      RISK024       Project_048_RISK024_12090 Person_683                                                                                                                                                                                                                                                                                                                                                                          Potential to reclaim additoinal cost from contractual terms investigate
12092 2018-05-23 Project_048      RISK017       Project_048_RISK017_12092 Person_261                                                                                                                                                                                                                                                                                                                                                      Procurement to improve supplier lead times especially if it means early sub assembly builds
12093 2018-05-23 Project_048      RISK017       Project_048_RISK017_12093 Person_683                                                                                                                                                                                                                                                                                                                                         Review actuals each month and ensure resources are only booking whats been worked maintaining efficiency
12097 2018-05-23 Project_048      RISK004       Project_048_RISK004_12097 Person_551                                                                                                                                                                                                                                                                                                                                                                   Monitor usage throughout production keep in mind issues from previous products
12100 2018-05-23 Project_048      RISK014       Project_048_RISK014_12100 Person_197                                                                                                                                                                                                                                                                                                                                                                  Senior management have mentioned paying for material to cover for future orders
12101 2018-05-23 Project_048      RISK005       Project_048_RISK005_12101 Person_551                                                                                                                                                                                                                                                                                                                                                                   Monitor usage throughout production keep in mind issues from previous products
12105 2018-05-23 Project_048      RISK002       Project_048_RISK002_12105 Person_683                                                                                                                                                                                                                                                                                                                                                                                                                             Review with Customer
12181 2018-05-23 Project_006     Risk 004      Project_006_Risk 004_12181 Person_222                                                                                                                                                                                                                                                                                                                                     Ensure comprehensive investigation of component availabilty if required alternative selection is carried out
12182 2018-05-23 Project_006     Risk 002      Project_006_Risk 002_12182 Person_582                                                                                                                                                                                                                                                                                                                                                   Prudent project management practices to be used Managed in conjunction with the Core programme
12183 2018-05-23 Project_006     Risk 001      Project_006_Risk 001_12183 Person_458                                                                                                                                                                                                                                                                                                                                                         Detail Manufacturing Instructions and Routings to be prepared in advance of build launch
12184 2018-05-23 Project_006     Risk 003      Project_006_Risk 003_12184 Person_220                                                                                                                                                                                                                                                                                                                                                                                        Review of all drawings and discussions with new suppliers
12185 2018-05-23 Project_066      RISK088       Project_066_RISK088_12185 Person_064                                                                                                                                                                                                                                                                                                    Exploit opportunities to complete the work in a different order to reduce the overall timescales and minimise the dependency on specific SMEs
12186 2018-05-23 Project_066      RISK088       Project_066_RISK088_12186 Person_064                                                                                                                                                                                                                                                                                                                                                                                   Reduce the overall scope for example delete interim SW release
12187 2018-05-23 Project_066      RISK088       Project_066_RISK088_12187 Person_128                                                                                                                                                                                                                                                                                                                                                                                                                        SW Product roadmap issued
12188 2018-05-23 Project_066      RISK089       Project_066_RISK089_12188 Person_549                                                                                                                                                                                                                                                                                                                                           Product reference system could be used for SW development to mitigate Impact 2 to transfer to IVVQ Mgr
12189 2018-05-23 Project_066      RISK089       Project_066_RISK089_12189 Person_549                                                                                                                                                                                                                                                                                                                                                                              Produce prototypes to test the HW and SW functionality ahead of CDR
12190 2018-05-23 Project_066      RISK089       Project_066_RISK089_12190 Person_631                                                                                                                                                                                                                                                                                                                                        Undertake regular reviews with the Product team to pre empt any issues resulting from their IVVQ activity
12191 2018-05-23 Project_066      RISK089       Project_066_RISK089_12191 Person_068                                                                                                                                                                                                                                                                                                                      Plan System utlisation to ensure sufficent Hw availibility for all planned Sw Activites and in case of delay to Sw Schedule
12192 2018-05-23 Project_066      RISK089       Project_066_RISK089_12192 Person_549                                                                                                                                                                                                                                                                                                                                                                            Weekly meeting with Sw and IVVQ to ensure release plan is to schedule
12193 2018-05-23 Project_066      RISK089       Project_066_RISK089_12193 Person_507                                                                                                                                                                                                                                                                                                                                    Establish Deatiled Sw Core management plan with level of detail and control is visible to the Management team
12194 2018-05-23 Project_066         R132          Project_066_R132_12194 Person_686                                                                                                                                                                                                                                                                                                                                                                                                         Book internal facillity ahead of testing
12195 2018-05-23 Project_066         R176          Project_066_R176_12195 Person_507                                                                                                                                                                                                                                                                                                                                               1 Early identification Review of the Customer data that cannot be accomodated by the Legacy Format
12196 2018-05-23 Project_066         R055          Project_066_R055_12196 Person_068                                                                                                                                                                                                                                                                                                                                IVVQ manager to sit with PM to produce a plan to deliver the Customer testing development assets iaw the schedule
12197 2018-05-23 Project_066      RISK097       Project_066_RISK097_12197 Person_128                                                                                                                                                                                                                                                                                                                    Work closely with the supplier to ensure that they fully understand our reqts and can deliver a solution that meets our needs
12198 2018-05-23 Project_066      RISK097       Project_066_RISK097_12198 Person_520                                                                                                                                                                                                                                                                                                                                                       Ensure that the supplier develops and delivers a working prototype as part of the contract
12199 2018-05-23 Project_066      RISK096       Project_066_RISK096_12199 Person_520                                                                                                                                                                                                                                                                                                                                                                                               Cable supplier selection subject to formal process
12200 2018-05-23 Project_066      RISK096       Project_066_RISK096_12200 Person_060                                                                                                                                                                                                                                                                                                                                                                        Re design of cable assembly to remove quality issues associated with them
12201 2018-05-23 Project_066      RISK096       Project_066_RISK096_12201 Person_520                                                                                                                                                                                                                                                                                                                                                                       Procure FAT cables from existing supplier to de risk engineering actvities
12202 2018-05-23 Project_066         R054          Project_066_R054_12202 Person_549                                                                                                                                                                                                                                                                                                                                                   Ensure the DA and SMEs community support the security working group and requirements generated
