4523 2017-04-22 Project_029 Risk RISK003 Project_029_Risk RISK003_4523 Person_372                                                                                                                                                      Progress and close actions from procurement workshop
4524 2017-04-22 Project_029 Risk RISK026 Project_029_Risk RISK026_4524 Person_216                                                UK racks and cabinets have instigated drawings model conversion from solid works to creo currently exact deliverables of this exercise are to be confirmed
4525 2017-04-22 Project_029 Risk RISK037 Project_029_Risk RISK037_4525 Person_585                                                                                                                    Review hours baked in for IVVQ for each platform Review plannng for FATs with Customer
4526 2017-04-22 Project_008     Risk 067     Project_008_Risk 067_4526 Person_023                                                                                                                                                            Monitor Supplier spend and release as required
4576 2017-04-22 Project_026     Risk 016     Project_026_Risk 016_4576 Person_091                                                                                                                    Platform installed Customer equipment STW Acceptance and provide certificate of Design
4577 2017-04-22 Project_026     Risk 016     Project_026_Risk 016_4577 Person_630            3 Institute an integrated tactical planning acivity with the Prime during installation test and commissioning phase including participation in plan of the week and plan of the day activities
4578 2017-04-22 Project_026     Risk 032     Project_026_Risk 032_4578 Person_362                                                                                                                                 Put in a data Link Rough outline of work provided Need a Customer sponsor
4579 2017-04-22 Project_026     Risk 009     Project_026_Risk 009_4579 Person_298                                                                   Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
4580 2017-04-22 Project_026     Risk 009     Project_026_Risk 009_4580 Person_298                                                    Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
4581 2017-04-22 Project_026     Risk 009     Project_026_Risk 009_4581 Person_298                                                                                                   Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
4582 2017-04-22 Project_026     Risk 185     Project_026_Risk 185_4582 Person_690                                                                                                Document that identified the missing pieces with urgency dates Prime is being chased 3rd party integration
4583 2017-04-22 Project_026    Risk 1360    Project_026_Risk 1360_4583 Person_690                                                                                                                                  Ensure Customer provided equipment position is fully understood by Prime
4584 2017-04-22 Project_026    Risk 1360    Project_026_Risk 1360_4584 Person_690                                                                                                                                       Agree fallback plan if equipment if not provided on time with Prime
4585 2017-04-22 Project_026     Risk 102     Project_026_Risk 102_4585 Person_772                                                                                                              1 Ensure early identification of potential major delay issues that could lead to LD exposure
