1726 2017-12-21 Project_031      RISK034      Project_031_RISK034_1726 Person_736                                                                                                                                                                                                                                                                                    No Action Recorded
7393 2017-12-21 Project_029     Risk 120     Project_029_Risk 120_7393 Person_465                                                                                                                                                                                                                                                        Encryption to be carried out by supplier of PC
7394 2017-12-21 Project_029     Risk 114     Project_029_Risk 114_7394 Person_692                                                                                                                                                                   Meeting to agree with Cutomer the format of the VCRI documentation Meeting to be held in Jan format not content agreed with Cutomer
7395 2017-12-21 Project_029     Risk 109     Project_029_Risk 109_7395 Person_692                                                                                                                                                                                Cutomer to provide HW update to better align Scheduled for Q2 17th April dependent upon our availability IVVQ schedule
7396 2017-12-21 Project_029     Risk 007     Project_029_Risk 007_7396 Person_102                                                                                                                                                                                                                                                  De risk functional integration throughout IVVQ Phase
7397 2017-12-21 Project_042      RISK026      Project_042_RISK026_7397 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
7398 2017-12-21 Project_042      RISK047      Project_042_RISK047_7398 Person_455                                                                                                                                                                                       Control all requests for Consumables to ensure that everything being requested is required and not nice to have
7399 2017-12-21 Project_042      RISK028      Project_042_RISK028_7399 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
7400 2017-12-21 Project_042      RISK027      Project_042_RISK027_7400 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
7401 2017-12-21 Project_042      RISK022      Project_042_RISK022_7401 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
7402 2017-12-21 Project_042      RISK044      Project_042_RISK044_7402 Person_371                                                                                                                                                                      Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
7403 2017-12-21 Project_042      RISK043      Project_042_RISK043_7403 Person_455                                                                                                                                                                                      Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
7404 2017-12-21 Project_042      RISK024      Project_042_RISK024_7404 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
7405 2017-12-21 Project_042      RISK046      Project_042_RISK046_7405 Person_455                                                                                                                                                                                       Control all requests for Consumables to ensure that everything being requested is required and not nice to have
7406 2017-12-21 Project_042      RISK023      Project_042_RISK023_7406 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
7407 2017-12-21 Project_042      RISK045      Project_042_RISK045_7407 Person_371                                                                                                                                                                      Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
7408 2017-12-21 Project_042      RISK029      Project_042_RISK029_7408 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
7409 2017-12-21 Project_042      RISK031      Project_042_RISK031_7409 Person_455                                                                                                                                                                                                 Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
7410 2017-12-21 Project_042      RISK031      Project_042_RISK031_7410 Person_455                                                                                                                                                                                                                                                                     Hold regular Work Package reviews
7411 2017-12-21 Project_042      RISK030      Project_042_RISK030_7411 Person_455                                                                                                                                                                                                 Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
7412 2017-12-21 Project_042      RISK030      Project_042_RISK030_7412 Person_455                                                                                                                                                                                                                                                                     Hold regular Work Package reviews
7413 2017-12-21 Project_042      RISK037      Project_042_RISK037_7413 Person_455                                                                                                          Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
7414 2017-12-21 Project_042      RISK036      Project_042_RISK036_7414 Person_455                                                                                                          Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
7415 2017-12-21 Project_042      RISK039      Project_042_RISK039_7415 Person_540                                                                                                                                                                                                               Ensure all compliant QA checks are completed on all spares and repairs prior to packing
7416 2017-12-21 Project_042      RISK038      Project_042_RISK038_7416 Person_540                                                                                                                                                                                                               Ensure all compliant QA checks are completed on all spares and repairs prior to packing
7417 2017-12-21 Project_042      RISK033      Project_042_RISK033_7417 Person_455                                                                                                                                                                                                                                           Ensure that travel is absolutely necessary before approving
7418 2017-12-21 Project_042      RISK032      Project_042_RISK032_7418 Person_455                                                                                                                                                                                                 Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
7419 2017-12-21 Project_042      RISK032      Project_042_RISK032_7419 Person_455                                                                                                                                                                                                                                                                     Hold regular Work Package reviews
