4977 2017-05-23 Project_028   RISK003   Project_028_RISK003_4977 Person_499                                                                                                                                                   Discuss the impact with the customer and determine a way forward
5276 2017-05-23 Project_010   RISK002   Project_010_RISK002_5276 Person_552                                                                                                                     Once the issue with test set has been found we need to put a preventative measure into testing
5277 2017-05-23 Project_010    RISK69    Project_010_RISK69_5277 Person_359                                                                                                                                                                         Train others to cover Specialist resources
5278 2017-05-23 Project_010    RISK71    Project_010_RISK71_5278 Person_552                                                                                       To include a stress test on sub systems on future new builds This will impact the future schedules and prices of these items
5279 2017-05-23 Project_010    RISK74    Project_010_RISK74_5279 Person_415                                                                                                                                                                       Beiing reviewed and worked on a weekly basis
5280 2017-05-23 Project_010    RISK86    Project_010_RISK86_5280 Person_359                                                                                           Need to allow extra 2 weeks for platformping prior to delivery dates allowing customer to declare the inport formalities
5281 2017-05-23 Project_010    RISK86    Project_010_RISK86_5281 Person_359                                                                                            Need to speak with Export to find out what the costs would be of a full system deliverables and spares not just repairs
5282 2017-05-23 Project_010    RISK80    Project_010_RISK80_5282 Person_359                                                                                                                                        Cannot be closed until Board has been built with with new devices qualified
5319 2017-05-23 Project_038   RISK224   Project_038_RISK224_5319 Person_017                                                                                                                                      Acceptance Criteria and Test Plans to be submitted as part of RVVM activities
5320 2017-05-23 Project_038   RISK225   Project_038_RISK225_5320 Person_017                                                                                              Clear bounding of responsibilites in Acceptance Test Procedures and installation checklist Same for CFE from Customer
5321 2017-05-23 Project_038   RISK143   Project_038_RISK143_5321 Person_355                                                                                                                  De risking on a representative system as part of the Reliability Robustness Tests with SW enabled
5322 2017-05-23 Project_038   RISK222   Project_038_RISK222_5322 Person_017                                                                       Plan workshops where Customer Acceptance Authority will review acceptance evidence with PDA in a workshop type activity rather than by email
5323 2017-05-23 Project_038   RISK219   Project_038_RISK219_5323 Person_046                                                                                                                               Firmware team to provide data definition and validate FW estimate held within the WP
5329 2017-05-23 Project_037   RISK341   Project_037_RISK341_5329 Person_334                                                                                                                                  Ensure network throughput of the solution is monitored and does not exceed budget
5330 2017-05-23 Project_037   RISK123   Project_037_RISK123_5330 Person_330                                                                                              Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
5331 2017-05-23 Project_037   RISK123   Project_037_RISK123_5331 Person_330                                                                                        Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding but potentially in later years
5332 2017-05-23 Project_037   RISK249   Project_037_RISK249_5332 Person_330                                                          Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
6203 2017-05-23 Project_003   RISK007   Project_003_RISK007_6203 Person_650                                                                     Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
6204 2017-05-23 Project_003   RISK004   Project_003_RISK004_6204 Person_650                                                                                                                                                                              Effective inspection prior to Testing
6205 2017-05-23 Project_003   RISK006   Project_003_RISK006_6205 Person_470                                                                                                                                                            Conduct full review of all Tooling before and after use
6206 2017-05-23 Project_003   RISK005   Project_003_RISK005_6206 Person_650                                                                                                               Review all programs that will require manufacturing key facility to plan and deconflict the schedule
6207 2017-05-23 Project_003   RISK002   Project_003_RISK002_6207 Person_650                                                   Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
6208 2017-05-23 Project_003   RISK002   Project_003_RISK002_6208 Person_189                                                                                                     Manufacturing Engineer to be involved and assist for the process Utilise SME experience to assist with process
7723 2017-05-23 Project_031   RISK034   Project_031_RISK034_7723 Person_736                                                                                                                                                                                                 No Action Recorded
