3254 2016-12-21 Project_016 Risk R006 Project_016_Risk R006_3254 Person_306                                                                                                                       To account for additional hours allocated to software budget if required and enough flexibility in the schedule to absorb overrun
3255 2016-12-21 Project_016 Risk R006 Project_016_Risk R006_3255 Person_350                                                                                                                                 Ongoing communication between Iystems Integration Test and Technical monitor deliverable progress in line with Schedule
3256 2016-12-21 Project_024   RISK246   Project_024_RISK246_3256 Person_288                                                                                                                                                                                                                               Agree Acceptance Strategy
3298 2016-12-21 Project_024   RISK151   Project_024_RISK151_3298 Person_213                                                                                                                                                                       Identify and eliminate any critical single points of failure by knowledge sharing
3299 2016-12-21 Project_024   RISK151   Project_024_RISK151_3299 Person_113                                                                                                                                          Additional Staff Retention Incentivisation Actively targeted at key individuals who may be considering leaving
3300 2016-12-21 Project_024   RISK151   Project_024_RISK151_3300 Person_113                                                                                     Succession planning within teams identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills
3301 2016-12-21 Project_024   RISK151   Project_024_RISK151_3301 Person_641 Production sits under operations so the programme doesn t have direct responsibility for those people this is a special case that requires collaboration between the project and operations to ensure these people are also given the support they need
3302 2016-12-21 Project_024   RISK197   Project_024_RISK197_3302 Person_076                                                                                                                                                                                                                                Tiger team area of focus
3303 2016-12-21 Project_024   RISK295   Project_024_RISK295_3303 Person_351                                                                                                                                                                                                                           Reduce attrition of IVVQ Team
3304 2016-12-21 Project_026  Risk 052  Project_026_Risk 052_3304 Person_385                                                                                                                                                                              1 Use latest known proven software versions from reputable software houses
3305 2016-12-21 Project_026  Risk 052  Project_026_Risk 052_3305 Person_223                                                                                                                       2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
3306 2016-12-21 Project_026  Risk 052  Project_026_Risk 052_3306 Person_385                                                                                                                                                                                                      3 Minimise threat paths that increase vulnerablity
3307 2016-12-21 Project_026  Risk 052  Project_026_Risk 052_3307 Person_690                                                                                                                                                                                                        4 Early procurement of spares to minimise impact
3308 2016-12-21 Project_026  Risk 052  Project_026_Risk 052_3308 Person_250                                                                                                                                                                                              5 Suppliers to provide regular Obsolescence Status Reports
3309 2016-12-21 Project_026  Risk 033  Project_026_Risk 033_3309 Person_519                                                                                                                    4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
3310 2016-12-21 Project_026  Risk 073  Project_026_Risk 073_3310 Person_298                                                                                                                                                         Document and agree the approach to dealing with findings recommendations from assurance testing
3311 2016-12-21 Project_026  Risk 073  Project_026_Risk 073_3311 Person_298                                                                                                                                                                 Ensure that all security recommendations e g patching etc are implemented on the system
3312 2016-12-21 Project_026  Risk 073  Project_026_Risk 073_3312 Person_298                                                                                                                                                                     Through the accreditation process agree with Customer which elements will be tested
3313 2016-12-21 Project_026  Risk 073  Project_026_Risk 073_3313 Person_298                                                                                      Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
3314 2016-12-21 Project_026  Risk 066  Project_026_Risk 066_3314 Person_094                                                                                                                                                                            Early and continuous reporting of progress status through the Working Groups
3315 2016-12-21 Project_026  Risk 066  Project_026_Risk 066_3315 Person_385                                                                                                                                                                                                        Ensure declarations of conformance are available
3316 2016-12-21 Project_026  Risk 066  Project_026_Risk 066_3316 Person_094                                                                                                                                                                                                               Review Sub system Hazard material reports
3317 2016-12-21 Project_026  Risk 037  Project_026_Risk 037_3317 Person_274                                                                                                                                                                            1 Work closely with Prime and Customer Programme team to expedite any issues
3318 2016-12-21 Project_026  Risk 121  Project_026_Risk 121_3318 Person_597                                                                                                                                                                                                                     Prime to engage early with Customer
3319 2016-12-21 Project_026  Risk 153  Project_026_Risk 153_3319 Person_630                                                                                                           Discuss with Prime which physical security measures shall be taken to avoid use of open USB ports and unauthorized removal of removable media
3320 2016-12-21 Project_026  Risk 141  Project_026_Risk 141_3320 Person_690                                                                                                                                                Get written conformation from Sub contractors that their equipment does not contain non exportable items
3321 2016-12-21 Project_026  Risk 120  Project_026_Risk 120_3321 Person_385                                                                                                                                                                          Clarify How this evidence will be collected in a consistent and configured way
3322 2016-12-21 Project_026  Risk 120  Project_026_Risk 120_3322 Person_385                                                                                                                                                Provide analysis to state where there is a significant delta between the standards and evidence provided
3323 2016-12-21 Project_026  Risk 070  Project_026_Risk 070_3323 Person_298                                                                                                                                                             Maintain close alignment with Prime to ensure physical security dependencies are understood
3324 2016-12-21 Project_026  Risk 070  Project_026_Risk 070_3324 Person_298                                                                                                      Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
3325 2016-12-21 Project_026  Risk 053  Project_026_Risk 053_3325 Person_298                                                            Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
3326 2016-12-21 Project_026  Risk 053  Project_026_Risk 053_3326 Person_298                                                                                                                                                            Request visibility of Customer to establish compliancy at a early state in the system design
3327 2016-12-21 Project_026  Risk 053  Project_026_Risk 053_3327 Person_298                                                                                      Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
3328 2016-12-21 Project_026  Risk 065  Project_026_Risk 065_3328 Person_775                                                                                                                                  1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level
3329 2016-12-21 Project_026  Risk 065  Project_026_Risk 065_3329 Person_094                                                                                                                                                                            Early and continuous reporting of progress status through the Working Groups
3330 2016-12-21 Project_026  Risk 065  Project_026_Risk 065_3330 Person_094                                                                                                                                                      Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
