1013 2016-07-21 Project_042   Risk010   Project_042_Risk010_1013 Person_455                                                                                                             Work with the Purchasing team to understand the situation with the major suppliers
1028 2016-07-21 Project_042   Risk007   Project_042_Risk007_1028 Person_455                                                                               Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
1029 2016-07-21 Project_042   Risk018   Project_042_Risk018_1029 Person_455                                  Implement any changes as quickly and efficiently as possible and ensure that all departments involved with shipping understand what is required to ship items
1030 2016-07-21 Project_042   Risk009   Project_042_Risk009_1030 Person_455                                   Ensure that all tasks are filtered through the In Country and UK Programme Managers before being placed on Engineering to prevent placing tasks not required
1031 2016-07-21 Project_022   RISK 09   Project_022_RISK 09_1031 Person_703   Equipment reliablity being addressed by Supplier Out of scope errors found by Inspector Risk remains until completion of platform Second acceptance maybe required Flight costs may increase
1032 2016-07-21 Project_022   RISK 08   Project_022_RISK 08_1032 Person_703                                               SAT passed with minor issues requiring resolving before platform delivery Errors during both SATs being investigated and planned minor SW update
1033 2016-07-21 Project_022   RISK 22   Project_022_RISK 22_1033 Person_703                                                                                                                     Closely manage stakeholders in country and in UK to ensure fully supported
1034 2016-07-21 Project_022   RISK 30   Project_022_RISK 30_1034 Person_703                                                                                                         Plan efficient use of resources in country for setting to work acceptance and Training
1035 2016-07-21 Project_022   RISK 54   Project_022_RISK 54_1035 Person_703                                                                                                        Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
1036 2016-07-21 Project_023  Risk 018  Project_023_Risk 018_1036 Person_703                                                                                                            Project Management hours maybe less than planned following completion of acceptance
1037 2016-07-21 Project_023  Risk 015  Project_023_Risk 015_1037 Person_744                                                                                                                                   Draw upon our guidelines for managing travel and site access
1038 2016-07-21 Project_023  Risk 019  Project_023_Risk 019_1038 Person_703                                                                                                                Software updates to installed software on the platform maybe less than expected
1039 2016-07-21 Project_023  Risk 020  Project_023_Risk 020_1039 Person_253                                                                                                                     One less period of Preventative Maintenace prior to acceptance is required
1040 2016-07-21 Project_023  Risk 021  Project_023_Risk 021_1040 Person_253                                                                                                                     One less period of Preventative Maintenace prior to acceptance is required
1041 2016-07-21 Project_020  Risk 138  Project_020_Risk 138_1041 Person_148                                                                                       Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
1042 2016-07-21 Project_020  Risk 134  Project_020_Risk 134_1042 Person_494                                     Modules are to be redesigned which should improve reliability The reliability of the Power Supply will be reviewed and monitored once these are rolled out
1043 2016-07-21 Project_020    Risk 6    Project_020_Risk 6_1043 Person_296                                                                                                                        Send in country resource to site to support installation and acceptance
1044 2016-07-21 Project_020    Risk 6    Project_020_Risk 6_1044 Person_578                                                 Prepare counter claim to offset Supplier claim for additional costs Additional Supplier PM costs have been included in the Marching Army claim
1045 2016-07-21 Project_020   Risk 66   Project_020_Risk 66_1045 Person_575                                                                                                                             Closely monitor platform programme and liase with Prime Contractor
1046 2016-07-21 Project_020    Risk 3    Project_020_Risk 3_1046 Person_575                                                                                                                                Maintain effective communication with the Customer and End User
1047 2016-07-21 Project_020  Risk 132  Project_020_Risk 132_1047 Person_148                                                                                                                             Negotiate a settlement once mitigation action 4 has been completed
1048 2016-07-21 Project_020  Risk 132  Project_020_Risk 132_1048 Person_575                                                                                                                      Determine the list of items that we believe are on loan from the Customer
1053 2016-07-21 Project_026  Risk 004  Project_026_Risk 004_1053 Person_396                                                                                                                   4 Actively monitor the supply chain to provide early warning of delay issues
1054 2016-07-21 Project_026  Risk 052  Project_026_Risk 052_1054 Person_385                                                                                                                     1 Use latest known proven software versions from reputable software houses
1055 2016-07-21 Project_026  Risk 052  Project_026_Risk 052_1055 Person_223                                                              2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
1056 2016-07-21 Project_026  Risk 052  Project_026_Risk 052_1056 Person_385                                                                                                                                             3 Minimise threat paths that increase vulnerablity
1057 2016-07-21 Project_026  Risk 052  Project_026_Risk 052_1057 Person_396                                                                                                                                               4 Early procurement of spares to minimise impact
1058 2016-07-21 Project_026  Risk 052  Project_026_Risk 052_1058 Person_250                                                                                                                                     5 Suppliers to provide regular Obsolescence Status Reports
1059 2016-07-21 Project_026  Risk 033  Project_026_Risk 033_1059 Person_519                                                                                                                             3 Agree roadmap including timelines to achieve Safety Case success
1060 2016-07-21 Project_026  Risk 033  Project_026_Risk 033_1060 Person_519                                                           4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
1061 2016-07-21 Project_026  Risk 033  Project_026_Risk 033_1061 Person_519                                                                                                                                                                 Creation of Part 2 Safety Case
1062 2016-07-21 Project_026  Risk 023  Project_026_Risk 023_1062 Person_524                                                                                                                                Investigate opportunity to undertake training on board platform
1063 2016-07-21 Project_026  Risk 121  Project_026_Risk 121_1063 Person_272                                                                                                                                                              Align data provided and the dates
1064 2016-07-21 Project_026  Risk 073  Project_026_Risk 073_1064 Person_298                                                                                                Document and agree the approach to dealing with findings recommendations from assurance testing
1065 2016-07-21 Project_026  Risk 073  Project_026_Risk 073_1065 Person_298                                                                                                        Ensure that all security recommendations e g patching etc are implemented on the system
1066 2016-07-21 Project_026  Risk 073  Project_026_Risk 073_1066 Person_298                                                                                                            Through the accreditation process agree with Customer which elements will be tested
1067 2016-07-21 Project_026  Risk 073  Project_026_Risk 073_1067 Person_298                             Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
1068 2016-07-21 Project_026  Risk 039  Project_026_Risk 039_1068 Person_250                 Prime are employing contractor to load OEM documentation into the Tech Docs solution Shared data environment Any document changes will be undertaken at the Whole System Level
1069 2016-07-21 Project_026  Risk 039  Project_026_Risk 039_1069 Person_250                                                                                                  Develop and agree Contract Data requirements list compliance matrix in conjunction with Prime
1070 2016-07-21 Project_026  Risk 066  Project_026_Risk 066_1070 Person_364                                                                                                                   Early and continuous reporting of progress status through the Working Groups
1071 2016-07-21 Project_026  Risk 066  Project_026_Risk 066_1071 Person_385                                                                                                                                               Ensure declarations of conformance are available
1072 2016-07-21 Project_026  Risk 066  Project_026_Risk 066_1072 Person_364                                                                                                                                                      Review Sub system Hazard material reports
1073 2016-07-21 Project_026  Risk 037  Project_026_Risk 037_1073 Person_274                                                                                                                   1 Work closely with Prime and Customer Programme team to expedite any issues
1074 2016-07-21 Project_026  Risk 121  Project_026_Risk 121_1074 Person_396                                                                                                    Discuss position with Prime other suppliers to agree position and raise ECR s as applicable
1075 2016-07-21 Project_026  Risk 121  Project_026_Risk 121_1075 Person_597                                                                                                                                                            Prime to engage early with Customer
1076 2016-07-21 Project_026  Risk 153  Project_026_Risk 153_1076 Person_630                                                  Discuss with Prime which physical security measures shall be taken to avoid use of open USB ports and unauthorized removal of removable media
1077 2016-07-21 Project_026  Risk 141  Project_026_Risk 141_1077 Person_396                                                                                       Get written conformation from Sub contractors that their equipment does not contain non exportable items
1078 2016-07-21 Project_026  Risk 007  Project_026_Risk 007_1078 Person_362                                                                                                                                      1 Monitor extra requests work load and manage as required
1079 2016-07-21 Project_026  Risk 007  Project_026_Risk 007_1079 Person_362                                                                                                                 2 Request notice and information in advance to support working groups meetings
1080 2016-07-21 Project_026  Risk 007  Project_026_Risk 007_1080 Person_272                                                                                                                     3 Keep track of additional effort to ensure contract cover is not exceeded
1081 2016-07-21 Project_026  Risk 007  Project_026_Risk 007_1081 Person_272                                             4 Ensure the project team is clear regarding our contractual responsibilities and when the Customer demands are likley to unreasonably exceed this
1082 2016-07-21 Project_026  Risk 024  Project_026_Risk 024_1082 Person_250                        4 Monitor proposed changes to Operating Context with Prime and the Customer seek to identify impact to Support Products Analysis and manage these through formal Change
1083 2016-07-21 Project_026  Risk 120  Project_026_Risk 120_1083 Person_385                                                                                                                 Clarify How this evidence will be collected in a consistent and configured way
1084 2016-07-21 Project_026  Risk 120  Project_026_Risk 120_1084 Person_385                                                                                       Provide analysis to state where there is a significant delta between the standards and evidence provided
1085 2016-07-21 Project_026  Risk 070  Project_026_Risk 070_1085 Person_298                                                                                                    Maintain close alignment with Prime to ensure physical security dependencies are understood
1086 2016-07-21 Project_026  Risk 070  Project_026_Risk 070_1086 Person_298                                             Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
1087 2016-07-21 Project_026  Risk 053  Project_026_Risk 053_1087 Person_298   Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
1088 2016-07-21 Project_026  Risk 053  Project_026_Risk 053_1088 Person_298                                                                                                   Request visibility of Customer to establish compliancy at a early state in the system design
1089 2016-07-21 Project_026  Risk 053  Project_026_Risk 053_1089 Person_298                             Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
1090 2016-07-21 Project_026  Risk 065  Project_026_Risk 065_1090 Person_775                                                                         1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level
1091 2016-07-21 Project_026  Risk 065  Project_026_Risk 065_1091 Person_364                                                                                                                   Early and continuous reporting of progress status through the Working Groups
1092 2016-07-21 Project_026  Risk 065  Project_026_Risk 065_1092 Person_364                                                                                             Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
1093 2016-07-21 Project_026  Risk 065  Project_026_Risk 065_1093 Person_364                                                                                                   Annual document submission will cover any shortfalls address remarks on previous submissions
1094 2016-07-21 Project_026  Risk 038  Project_026_Risk 038_1094 Person_396                                                                                                                                              1 Maintain a constant dialog with sub contractors
1095 2016-07-21 Project_026  Risk 038  Project_026_Risk 038_1095 Person_396                                                                                                         2 Ensure sub contractors understand the impact of late delivery of critical components
1096 2016-07-21 Project_026  Risk 038  Project_026_Risk 038_1096 Person_396                                                                                         3 Incentivise sub contractors to meet delivery timescales through commercial sub contract arrangements
1097 2016-07-21 Project_026  Risk 017  Project_026_Risk 017_1097 Person_630                                                                                          1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
1098 2016-07-21 Project_026  Risk 017  Project_026_Risk 017_1098 Person_630                                                                                                               2 Identify and maintain float and other flexibility in the system build activity
1099 2016-07-21 Project_026  Risk 017  Project_026_Risk 017_1099 Person_630 3 Institute an integrated tactical planning acivity with the Prime during installation test and commissioning phase including participation in plan of the week and plan of the day activities
1100 2016-07-21 Project_026  Risk 017  Project_026_Risk 017_1100 Person_274                                                                                                                     5 Establish an agreed access plan with the Prime including critical visits
1101 2016-07-21 Project_026  Risk 017  Project_026_Risk 017_1101 Person_630                                                                                                                  Case building ensure that all loss cases delays additional costs are recorded
1102 2016-07-21 Project_026  Risk 048  Project_026_Risk 048_1102 Person_250                                                                                                                               Offer interim support solution to overcome Customer training gap
1103 2016-07-21 Project_026  Risk 923  Project_026_Risk 923_1103 Person_396                                                                                                                                     Continue to press Customer for resolution of license issue
1104 2016-07-21 Project_026  Risk 923  Project_026_Risk 923_1104 Person_396                                                                                                                                               Agree streamlined route for request for licences
1105 2016-07-21 Project_026  Risk 923  Project_026_Risk 923_1105 Person_396                                                                                                                                              Understand Customer position on new version of SW
1106 2016-07-21 Project_026 Risk 1372 Project_026_Risk 1372_1106 Person_396                                                                                                                              Understand availability for use of stock from other platform sets
1107 2016-07-21 Project_026 Risk 1372 Project_026_Risk 1372_1107 Person_630                                                                                                                                                          Dedicate Storage at Customer facility
1108 2016-07-21 Project_026  Risk 050  Project_026_Risk 050_1108 Person_340                                                                                                                                   Work closely with Prime to help mitigate this where possible
1109 2016-07-21 Project_026  Risk 050  Project_026_Risk 050_1109 Person_340                                                                                                                                                Work to CDR based on assumptions where possible
1110 2016-07-21 Project_026  Risk 050  Project_026_Risk 050_1110 Person_396                                                                                     Red Amber Green console requirement established by Customer Ongoing liaison with Prime to ensure dates met
1111 2016-07-21 Project_026  Risk 161  Project_026_Risk 161_1111 Person_362                                                                                                                         Work with Prime to firm up Contract deliverable list content and dates
1112 2016-07-21 Project_026  Risk 161  Project_026_Risk 161_1112 Person_091                                                                                                                          Work with Prime to firm up Deliverable Information contents and dates
1113 2016-07-21 Project_026  Risk 016  Project_026_Risk 016_1113 Person_091                                                                               Ensure Customer deliverables are closely managed with the Customer including performance monitoring of provision
