 9943 2018-03-23 Project_065 RISK160 Risk  Project_065_RISK160 Risk _9943 Person_354                                                                                                                                                                                                                                                           Bring forward testing with deliverable hardware to reduce impact to schedule and on time delivery by close management
 9944 2018-03-23 Project_065 RISK160 Risk  Project_065_RISK160 Risk _9944 Person_559                                                                                                                                                                                                                       Work with vendor to identify the earlist opportunity that representitive prototype equipment could be avalible in order to give early oppertunity to test
 9972 2018-03-23 Project_065      RISK116        Project_065_RISK116_9972 Person_661                                                                                                                                                                                                                        PDA SEMs Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved
 9973 2018-03-23 Project_065      RISK116        Project_065_RISK116_9973 Person_661                                                                                                                                                                                                                                                                                 Ensure suitable efficient test equipment is available at an appropriate time to support release
 9974 2018-03-23 Project_065      RISK479        Project_065_RISK479_9974 Person_661                                                                                                                                                                                                                                                                      1 workshop with the Customer to reach agreement on the requirements to mitigate this risk ahead of SRR SFR
 9975 2018-03-23 Project_065      RISK478        Project_065_RISK478_9975 Person_661                                                                                                                                                                                                                                                                                          1 Dedicate one of the components targeted for Early Deliveries as a software test unit
 9976 2018-03-23 Project_065      RISK478        Project_065_RISK478_9976 Person_661                                                                                                                                                                                                                                2 Create an additional SW prototype that can be used to support all SW investigations and testing for new prototype unit 1 month effort to build
 9977 2018-03-23 Project_065      RISK478        Project_065_RISK478_9977 Person_173                                                                                                                                                                                                                                        3 Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit 1 day
 9978 2018-03-23 Project_065      RISK473        Project_065_RISK473_9978 Person_661                                                                                                                                                                                                                                                                               1 Create an additional SW prototype that can be used to support all SW investigations and testing
 9979 2018-03-23 Project_065      RISK112        Project_065_RISK112_9979 Person_688                                                                                                                                                                                                                                                                                                                                  Advanced test concept work has been kicked off
 9980 2018-03-23 Project_065      RISK112        Project_065_RISK112_9980 Person_688                                                                                                                                                                                                                                                                                     Regular planning sessions required to develop strategy and how to interface with subsystems
 9981 2018-03-23 Project_065    RISK466 X      Project_065_RISK466 X_9981 Person_661                                                                                                                                                                                                                                                                                                                         Cutomer to confirm status of delivery at weekly meeting
 9982 2018-03-23 Project_065    RISK466 X      Project_065_RISK466 X_9982 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
 9983 2018-03-23 Project_065      RISK118        Project_065_RISK118_9983 Person_550                                                                                                                                                                                                                                             Increase Suitably qualified and experienced personnel efficiency within software team by reallocating resources into suitable areas
 9984 2018-03-23 Project_065    RISK027 X      Project_065_RISK027 X_9984 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
 9985 2018-03-23 Project_065      RISK117        Project_065_RISK117_9985 Person_020                                                                                                                                                                                                                                     Ensure efficient test equipment is available in time to support the IVV activities Integrate the Test Equipment schedule in to the schedule
 9986 2018-03-23 Project_065    RISK307 X      Project_065_RISK307 X_9986 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
 9987 2018-03-23 Project_065    RISK481 X      Project_065_RISK481 X_9987 Person_661                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
 9988 2018-03-23 Project_065      RISK043       Project_065_RISK043 _9988 Person_081                                                                                                                                                                                                                                                          Assess design to determine provision of spare interconnect capacity or reassess distribution to achieve spare capacity
 9989 2018-03-23 Project_065      RISK487        Project_065_RISK487_9989 Person_661                                                                                                                                                                                                                                                                                                                    1 HW prototype to address potential HW issues already costed
 9990 2018-03-23 Project_065      RISK487        Project_065_RISK487_9990 Person_020                                                                                                                                                                                         2 De risk SW development activity for the simulator functionality clear decision of non qualitative process on development to incorporate more 3rd party libraries without restrictions
 9991 2018-03-23 Project_065      RISK121        Project_065_RISK121_9991 Person_661                                                                                                                                                                                                                                                                      Update the Tech Note based on the current designs to ensure that these can provide the resolution required
 9992 2018-03-23 Project_065      RISK121        Project_065_RISK121_9992 Person_661                                                                                                                                                                                                                                                        Carry out testing on the development unit to ensure that scaling for a number of objects allows measurements to be taken
 9993 2018-03-23 Project_065      RISK484        Project_065_RISK484_9993 Person_661                                                                                                                                                                                                                      Procurement of additional elements and informal testing to de risk this through further testing This has been included in the WP definition costs included
 9994 2018-03-23 Project_065      RISK123        Project_065_RISK123_9994 Person_661                                                                                                                                                                                                                                                                              De risk work package to prototype and test the proposed design before productionising the solution
 9995 2018-03-23 Project_065      RISK002        Project_065_RISK002_9995 Person_089                                                                                                                                                                                                                                                                                                                         Quality plan to be developed as system maturity evolves
 9996 2018-03-23 Project_065      RISK122        Project_065_RISK122_9996 Person_550                                                                                                                                                                                                                                                                                       Consider delaying the start of the release and reallocate the software team to other work
 9997 2018-03-23 Project_065      RISK122        Project_065_RISK122_9997 Person_550                                                                                                                                                                                                                                                                                                           Outsourcing with team to secure resourcing to work on WP for 3 months
 9998 2018-03-23 Project_065      RISK008        Project_065_RISK008_9998 Person_012                                                                                                                                                                                                                                                                                                                                Regular procurement meetings with the wider team
 9999 2018-03-23 Project_065      RISK009        Project_065_RISK009_9999 Person_661 Utilise Derisk Build Test between PDR and CDR create prototype capable of accepting and test Gain acceptance and BCR Design Prototype Build Effort 1 Mech Engineer for 4 weeks Task Duration 6 weeks Procure and Build Materials Material Cost 5K and Mech Eng Tech Effort Total 2 weeks Duration 8 weeks Assess Chain 1 x Eng for 1 week and Tech for 2 weeks Duration 3 weeks
10000 2018-03-23 Project_065    RISK472 X     Project_065_RISK472 X_10000 Person_661                                                                                                                                                                                                                                                       Cutomer to confirm delivery dates for compliant carcass s to meet the Build Schedules monitored at Cutomer weekly meeting
10001 2018-03-23 Project_065 RISK070 Risk Project_065_RISK070 Risk _10001 Person_661                                                                                                                                                                                                                                                                                                                                          Designing in appropriate strain relief
10002 2018-03-23 Project_065 RISK070 Risk Project_065_RISK070 Risk _10002 Person_191                                                                                                                                                                                                                                                                                                             Ensure appropriate tooling is available for manufacturing personnel
10003 2018-03-23 Project_065    RISK313 X     Project_065_RISK313 X_10003 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
10004 2018-03-23 Project_065      RISK493       Project_065_RISK493_10004 Person_559                                                                                                                                                                                                                                                                                                                                                     Raise PO for Supplier early
10005 2018-03-23 Project_065      RISK017       Project_065_RISK017_10005 Person_474                                                                                                                                                                                                                                                                                INTERNAL Reject unplanned demands from other projects PM to review and discuss at weekly meeting
10006 2018-03-23 Project_065      RISK017       Project_065_RISK017_10006 Person_474                                                                                                                                                                                                                                                                                                 EXTERNAL seek approval from to decline unplanned unbudgeted project initiatives
10007 2018-03-23 Project_065      RISK017       Project_065_RISK017_10007 Person_474                                                                                                                                                                                                                                  Cutomer Minor activities to be absorbed but recorded in favours register Significant work will need agreed funding mechanism before commencing
10008 2018-03-23 Project_065      RISK017       Project_065_RISK017_10008 Person_474                                                                                                                                                                                    Keep a log of low level activites not included in project scope with a view that if this becomes significant payment will be requested from the customer or additional activities will cease
10009 2018-03-23 Project_065      RISK070      Project_065_RISK070 _10009 Person_661                                                                                                                                                                                                                                                                                                                                          Designing in appropriate strain relief
10010 2018-03-23 Project_065      RISK070      Project_065_RISK070 _10010 Person_661                                                                                                                                                                                                                                                                     Readdress design to see if there can be a change to the gauge wire Review and define size gauge constraints
10011 2018-03-23 Project_065    RISK170 X     Project_065_RISK170 X_10011 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
10012 2018-03-23 Project_065      RISK018       Project_065_RISK018_10012 Person_455                                                                                                                                                               Understand roadmap of standard development tools by speaking to software hardware HOD s Secure access to existing tools Appendix A of SMP defines s w being used Quarterly review of all tools will be undertaken
10013 2018-03-23 Project_065      RISK018       Project_065_RISK018_10013 Person_455                                                                                                                                                                                                                                                                                             For bespoke selected toolset ensure that longevity is part of the selction criteria
10014 2018-03-23 Project_065 RISK041 Risk Project_065_RISK041 Risk _10014 Person_594                                                                                                                                                                                                                                                                                                                                                      Close comms with suppliers
10015 2018-03-23 Project_065 RISK041 Risk Project_065_RISK041 Risk _10015 Person_594                                                                                                                                                                                                                                       Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
10016 2018-03-23 Project_065 RISK041 Risk Project_065_RISK041 Risk _10016 Person_661                                                                                                                                                                                                                                                                                                          Monthly meetings with supplier to discuss the process and requirements
10017 2018-03-23 Project_065      RISK020       Project_065_RISK020_10017 Person_661                                                                                                                                                                                                                                                                                                                                                    Regular customer discussions
10018 2018-03-23 Project_065      RISK020       Project_065_RISK020_10018 Person_661                                                                                                                                                                                                                                                                                                                        Hold workshops with Cutomer team on a twice annual basis
10019 2018-03-23 Project_065 RISK162 Risk Project_065_RISK162 Risk _10019 Person_596                                                                                                                                                                                                                                             Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
10020 2018-03-23 Project_065      RISK025       Project_065_RISK025_10020 Person_022                                                                                                                                                                                                                                                                                                                        Early CAD modelling to confirm bid modelling assumptions
10021 2018-03-23 Project_065      RISK025       Project_065_RISK025_10021 Person_022                                                                                                                                                                                                                                                                                                   3D print our bid solution and integrate with the customer provided components
10022 2018-03-23 Project_065      RISK028       Project_065_RISK028_10022 Person_594                                                                                                                                                                                                                                                                                                                       Re validate the estimated tasks now design has progressed
10023 2018-03-23 Project_065      RISK028       Project_065_RISK028_10023 Person_022                                                                                                                                                                                                                                                                                                               Simplify the Electronics design process through process Tailoring
10024 2018-03-23 Project_065      RISK028       Project_065_RISK028_10024 Person_594                                                                                                                                                                                                                                                                                 Learn from the previous development for areas in a secure development that can be improved upon
10025 2018-03-23 Project_065      RISK028       Project_065_RISK028_10025 Person_594                                                                                                                                                                                                                                                                                                                                 Close monitoring of the ETC and EAC every month
10026 2018-03-23 Project_065      RISK021       Project_065_RISK021_10026 Person_022                                                                                                                                                                                                                                                                                                 Carry out test to evaluate magnitude of any potential issues using derisk build
10027 2018-03-23 Project_065      RISK023       Project_065_RISK023_10027 Person_559                                                                                                                                                                                                                                                                  Advanced procurement as soon as feasible following ahead of CDR process Allow time for re make if issues occur
10028 2018-03-23 Project_065    RISK312 X     Project_065_RISK312 X_10028 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
10029 2018-03-23 Project_065      RISK036       Project_065_RISK036_10029 Person_661                                                                                                                                                                                                                                                                                                                                         Discuss acceptance process with Cutomer
10030 2018-03-23 Project_065      RISK038       Project_065_RISK038_10030 Person_661                                                                                                                                                                                                                                                                                                                  Host verification meetings with internal suppliers Close comms
10031 2018-03-23 Project_065      RISK033       Project_065_RISK033_10031 Person_047                                                                                                                                                                                                                                                                                                                                                                    Review ICD s
10032 2018-03-23 Project_065    RISK169 X     Project_065_RISK169 X_10032 Person_378                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
10033 2018-03-23 Project_065      RISK059       Project_065_RISK059_10033 Person_661                                                                                                                                                                                                                                                                                                               De risk build will prove this requirement Please see mitigation 2
10034 2018-03-23 Project_065      RISK455       Project_065_RISK455_10034 Person_550                                                                                                                                                                                                                                                                                                                                                                  Hold then swap
10035 2018-03-23 Project_065      RISK335       Project_065_RISK335_10035 Person_022                                                                                                                                                                                                                                                                             Carry out a design assessment to identify a suitable alternative with the supply chain prior to PDR
10036 2018-03-23 Project_065      RISK330       Project_065_RISK330_10036 Person_739                                                                                                                                                                                                                                           Assume worst case before starting on design and analysis tasks Limits changes to update to ICD for accuracy of data and cursory check
10037 2018-03-23 Project_065      RISK460       Project_065_RISK460_10037 Person_049                                                                                                                                                                                                                                                                                        Interconnect alternative solution evaluation included in solution and design workpackage
10038 2018-03-23 Project_065      RISK057       Project_065_RISK057_10038 Person_173                                                                                                                                                                                                                                                                             Source Windows security consultant to support Software team Response to RFQ to provide this service
10039 2018-03-23 Project_065      RISK057       Project_065_RISK057_10039 Person_173                                                                                                                                                                                                                                                                            Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS
10040 2018-03-23 Project_065      RISK056       Project_065_RISK056_10040 Person_020                                                                                                                                                                                                                                                                                                                           Ensure Supplier Sim test solution agreed and in place
10041 2018-03-23 Project_065      RISK064       Project_065_RISK064_10041 Person_047                                                                                                                                                                                                                                                                                             Carry out early testing of the controller with a suitable supply 160V to 200V range
10042 2018-03-23 Project_065      RISK162      Project_065_RISK162 _10042 Person_596                                                                                                                                                                                                                                             Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
10043 2018-03-23 Project_065      RISK066       Project_065_RISK066_10043 Person_550                                                                                                                                                                                                                                         Perform an update for the qualitative process and agree with project that this is the final tailored version for use to conclude the SW
10044 2018-03-23 Project_065      RISK066       Project_065_RISK066_10044 Person_550                                                                                                                                                                                                                                            Once action 2 is concluded SW to analyse budget process and determine if there is sufficient budget to conclude the project and risk
10045 2018-03-23 Project_026     Risk 084      Project_026_Risk 084_10045 Person_362                                                                                                                                                                                                                                                                                                                                         Mange through resource planning process
10046 2018-03-23 Project_064      RISK013       Project_064_RISK013_10046 Person_389                                                                                                                                                                                                                                                                                                                       Liaise with PDA Safety team to agree the best way forward
10047 2018-03-23 Project_064      RISK013       Project_064_RISK013_10047 Person_389                                                                                                                                                                                                                                                                                       Liase with PDA safety on the cementing of the lamp Supplier has no avalibale data on this
10048 2018-03-23 Project_049      RISK036       Project_049_RISK036_10048 Person_477                                                                                                                                                                                                                                                        Ensure that all the Supplier lockdown configurations and security implentations are integrated into Integration facility
10049 2018-03-23 Project_049      RISK029       Project_049_RISK029_10049 Person_526                                                                                                                                      Generate Contract Data requirements lists in accordance with the DID Description Document agreed between our and Customer at Contract Award Note that not all Contract Data requirements lists are covered by the DID Description Document
10050 2018-03-23 Project_049      RISK029       Project_049_RISK029_10050 Person_526                                                                                                                                                         Only utilise references within each Contract Data requirements list that can be shared with the Customer If the full reference can t be shared extract the relevant information for the Contract Data requirements list
10051 2018-03-23 Project_049      RISK029       Project_049_RISK029_10051 Person_526                                                                                                                                                                                                                        Apply a formal review process to each Contract Data requirements list prior to delivery comprising reviews by each of the following Peer SEM PDA Quality
10052 2018-03-23 Project_049      RISK029       Project_049_RISK029_10052 Person_526                                                                                                                                                                            For Contract Data requirements lists of high complexity arrange a briefing walkthrough with Customer to run through the document together and resolve any critical issues prior to formal submission
10053 2018-03-23 Project_049      RISK068       Project_049_RISK068_10053 Person_526                                                                                                                                                                                                                                                                                                     Maintain visibility of both contracts and monitor for advanced notification
10054 2018-03-23 Project_049      RISK021       Project_049_RISK021_10054 Person_714                                                                                                                                                                                                                                                                                                  Ensure all technical agreements are documented minutes of meeting action lists
10055 2018-03-23 Project_049      RISK021       Project_049_RISK021_10055 Person_377                                                                                                                                                                                                                                                                                                           Limit time for comments on deliverables before automatically accepted
10056 2018-03-23 Project_049      RISK117       Project_049_RISK117_10056 Person_714                                                                                                                                                                                                                                                                                                                                    1 Liaise with Supplier evidence availability
10057 2018-03-23 Project_049      RISK117       Project_049_RISK117_10057 Person_714                                                                                                                                                                                                                                                                                                                        2 Liaise with Customer to understand entry exit criteria
10058 2018-03-23 Project_049      RISK117       Project_049_RISK117_10058 Person_714                                                                                                                                                                                                                                                                                                                                            3 Work collaboratively with Customer
10059 2018-03-23 Project_049      RISK117       Project_049_RISK117_10059 Person_410                                                                                                                                                                                                                                                      Discussion and agreement of product qualification position in the Site Integration Working Group during contract execution
10060 2018-03-23 Project_049      RISK072       Project_049_RISK072_10060 Person_524                                                                                                                                                                                                                                                                                                          Approach OEM for utilisation of Supplier equipment at their facilities
10061 2018-03-23 Project_049      RISK072       Project_049_RISK072_10061 Person_524                                                                                                                                                                                                                                        ILS Training Manager covers Supplier and Integration facility Monitor both projects concurrently and run deconfliction training schedule
10062 2018-03-23 Project_049      RISK151       Project_049_RISK151_10062 Person_125                                                                                                                                                                                                                                                                                                        Incentivise Supplier to make schedule improvements to meet delivery date
10063 2018-03-23 Project_049      RISK151       Project_049_RISK151_10063 Person_218                                                                                                                                                                                                                                                                                                                source an additional set of test equipment to support acceptance
10064 2018-03-23 Project_049      RISK151       Project_049_RISK151_10064 Person_218                                                                                                                                                                                                                             Reschedule equipment delivery away from big bang dependent on sub contractor delivery capability install individual i e Encourage a phased delivery
10065 2018-03-23 Project_049      RISK122       Project_049_RISK122_10065 Person_526                                                                                                                                                                                                            Agree with suppliers that Supplier documentation can be used as the basis for any integration documentation saving time and ensuring adherance to the required scope
10066 2018-03-23 Project_049      RISK122       Project_049_RISK122_10066 Person_526                                                                                                                                                                      For supplier deliverables of a higher complexity obtain pre release drafts for comment and regularly engage with suppliers during deliverable development to ensure scope and quality requirements are met
10067 2018-03-23 Project_049      RISK122       Project_049_RISK122_10067 Person_526                                                                                                                                                                                         Allocate time and resource to refine or supplement the information extracted from any supplier deliverable that is for incorporation into system level Contract Data requirements lists
10068 2018-03-23 Project_049      RISK142       Project_049_RISK142_10068 Person_600                                                                                                                                                                                                                                                                                                                                       Up to date tasking forecast from Customer
10069 2018-03-23 Project_049      RISK144       Project_049_RISK144_10069 Person_282                                                                                                                                                                                                                                                                                           Manufacture procure required packaging along with other external contract requirement
10070 2018-03-23 Project_049      RISK045       Project_049_RISK045_10070 Person_714                                                                                                                                                                                                                                                                                          Bring new resource up to speed once he starts starts w c 30th Oct and 1month hand over
10071 2018-03-23 Project_049      RISK045       Project_049_RISK045_10071 Person_337                                                                                                                                                                                                                                                                                                                                           Review of supplier evidence alongside
10072 2018-03-23 Project_049      RISK045       Project_049_RISK045_10072 Person_714                                                                                                                                                                                                                                                                                                                                            Chase up Supplier wrt disapplication
10073 2018-03-23 Project_049      RISK045       Project_049_RISK045_10073 Person_714                                                                                                                                                                             Integration facility Project PDA to engage D B Chief Engineer with the intention of Integration facility being included within the scope of any Hazardous Material Disapplication that is submitted
10074 2018-03-23 Project_049      RISK045       Project_049_RISK045_10074 Person_714                                                                                                                                                                             Integration facility Project PDA to engage D B Chief Engineer with the intention of Integration facility being included within the scope of any Hazardous Material Disapplication that is submitted
10075 2018-03-23 Project_049      RISK073       Project_049_RISK073_10075 Person_282                                                                                                                                                                                                                                                                                            Investigate procuring early in programme to secure same part numbers as platform fit
10076 2018-03-23 Project_049      RISK073       Project_049_RISK073_10076 Person_282                                                                                                                                                                                                                                                            Ensure Configuration account Product Breakdown Structure maintained in ERP is able to support platform applicability
10077 2018-03-23 Project_049      RISK073       Project_049_RISK073_10077 Person_282                                                                                                                                                                                                                                                            Ensure Configuration account Product Breakdown Structure maintained in ERP is able to support platform applicability
10078 2018-03-23 Project_049      RISK073       Project_049_RISK073_10078 Person_282                                                                                                                                                                                                                                                                                                   Ensure ILS Dataset is configured and has platform applicability functionality
10079 2018-03-23 Project_049      RISK076       Project_049_RISK076_10079 Person_478                                                                                                                                                                                                                                                                                           Liaise with Customer to confirm range of spares with the potential to be contaminated
10080 2018-03-23 Project_049      RISK076       Project_049_RISK076_10080 Person_282                                                                                                                                                                                                                                                                                                      Review Repair policy for affected range seek to move to discard on Failure
10081 2018-03-23 Project_049      RISK076       Project_049_RISK076_10081 Person_282                                                                                                                                                                                                                                                                                                                                                   Place Spares as Managed stock
10082 2018-03-23 Project_049      RISK084       Project_049_RISK084_10082 Person_282                                                                                                                                                                                                                                                                                                                                                        Review Quality of Output
10083 2018-03-23 Project_049      RISK085       Project_049_RISK085_10083 Person_282                                                                                                                                                                                                                                                                                             Early engagement with the Customer post Contract award to confirm system boundaries
10084 2018-03-23 Project_049      RISK113       Project_049_RISK113_10084 Person_714                                                                                                                                                                                                                                                                                                                              Clarify with Customer Test Equipment opportunities
10085 2018-03-23 Project_049      RISK113       Project_049_RISK113_10085 Person_714                                                                                                                                                                                                                                                                                                                               Attend and discuss reqts construction at Reqts WG
10086 2018-03-23 Project_049      RISK113       Project_049_RISK113_10086 Person_377                                                                                                                                                                                                                                                                                                                          Liaise with commercial favours trade space opportunity
10087 2018-03-23 Project_049      RISK232       Project_049_RISK232_10087 Person_125                                                                                                                                                                                                                                                                                                                                 Review with Customer inform Customer of impacts
10088 2018-03-23 Project_049      RISK232       Project_049_RISK232_10088 Person_125                                                                                                                                                                                                                                                                                                           Indentify dependencies and potential knock on effects Inform Customer
10089 2018-03-23 Project_049      Risk243       Project_049_Risk243_10089 Person_218                                                                                                                                                                                                                                     Integration facility maximise time between expected delivery date from Supplier and required delivery date to Integration facility Customer
10090 2018-03-23 Project_049      Risk243       Project_049_Risk243_10090 Person_218                                                                                                                                                                                                                                                Integration facility resource lean in to help accelerate Supplier activities that support dependencies into Integration facility
10091 2018-03-23 Project_049      Risk243       Project_049_Risk243_10091 Person_526                                                                                                                                                                                                                                                Integration facility undertakes its own activities to fulfil the dependencies e g writing documents that are due as dependencies
