5777 2017-11-20 Project_046       PRO010       Project_046_PRO010_5777 Person_101                                                                                                                                                                                                                         Ensure stock levels account for potential fall out of parts during production
6831 2017-11-20 Project_049      RISK122      Project_049_RISK122_6831 Person_526                                                                                                                                                                                                                                                            Use Supplier documents as a starting point
6832 2017-11-20 Project_049      RISK122      Project_049_RISK122_6832 Person_526                                                                                                                                                                                                                             Encourage early release of draft documentation and team in review process
6833 2017-11-20 Project_049      RISK144      Project_049_RISK144_6833 Person_282                                                                                                                                                                                                                 Manufacture procure required packaging along with other external contract requirement
6834 2017-11-20 Project_049      RISK029      Project_049_RISK029_6834 Person_526                                                                                                                                               Clearly articulate Contract Data requirements list information need through the production of Customer agreed and owned Data Item Description documents
6835 2017-11-20 Project_049      RISK029      Project_049_RISK029_6835 Person_526                                                                                                                                                                          Understand where the information demand cannot be satisfied due to IP constraints and recommend compromise with the customer
6836 2017-11-20 Project_049      RISK073      Project_049_RISK073_6836 Person_282                                                                                                                                                                                                                  Investigate procuring early in programme to secure same part numbers as platform fit
6837 2017-11-20 Project_049      RISK073      Project_049_RISK073_6837 Person_282                                                                                                                                                                                                                           Where Obsolescence impacts ensure Fit Form Function replacement is provided
6838 2017-11-20 Project_049      RISK073      Project_049_RISK073_6838 Person_282                                                                                                                                                                                  Ensure Configuration account Product Breakdown Structure maintained in ERP is able to support platform applicability
6839 2017-11-20 Project_049      RISK073      Project_049_RISK073_6839 Person_282                                                                                                                                                                                                                         Ensure ILS Dataset is configured and has platform applicability functionality
6840 2017-11-20 Project_049      RISK072      Project_049_RISK072_6840 Person_524                                                                                                                                                                                                                                Approach OEM for utilisation of Supplier equipment at their facilities
6841 2017-11-20 Project_049      RISK136      Project_049_RISK136_6841 Person_055                                                                                                                                                                                                                                                                         Agree SSS VCRM with suppliers
6842 2017-11-20 Project_049      RISK136      Project_049_RISK136_6842 Person_714                                                                                                                                                                                                                                                 System integration facility Requirement working group
6843 2017-11-20 Project_049      RISK036      Project_049_RISK036_6843 Person_065                                                                                                                                                                                                                                             Flow down the Customer requirements as is for negotiation
6844 2017-11-20 Project_049      RISK036      Project_049_RISK036_6844 Person_065                                                                                                                                                          Should they not accept the requirements renegotiate and amend proposed terms to ensure they are obliged to monitor and advise of such issues
6845 2017-11-20 Project_049      RISK076      Project_049_RISK076_6845 Person_478                                                                                                                                                                                                                 Liaise with Customer to confirm range of spares with the potential to be contaminated
6846 2017-11-20 Project_049      RISK076      Project_049_RISK076_6846 Person_282                                                                                                                                                                                                                            Review Repair policy for affected range seek to move to discard on Failure
6847 2017-11-20 Project_049      RISK076      Project_049_RISK076_6847 Person_282                                                                                                                                                                                                                                                                         Place Spares as Managed stock
6848 2017-11-20 Project_049      RISK012      Project_049_RISK012_6848 Person_218                                                                                                                                                                                                                                                              Agree manufacturing improvement approach
6849 2017-11-20 Project_049      RISK012      Project_049_RISK012_6849 Person_218                                                                                                                                                                                                                          Define manufacturing improvement requirement for System integration facility
6850 2017-11-20 Project_049      RISK117      Project_049_RISK117_6850 Person_410                                                                                                                                                                            Discussion and agreement of product qualification position in the Site Integration Working Group during contract execution
6851 2017-11-20 Project_049      RISK084      Project_049_RISK084_6851 Person_282                                                                                                                                                                                                                        Early engagement with the Supplier post contract Award to review confirm scope
6852 2017-11-20 Project_049      RISK085      Project_049_RISK085_6852 Person_282                                                                                                                                                                                                                   Early engagement with the Customer post Contract award to confirm system boundaries
6861 2017-11-20 Project_029     Risk 101     Project_029_Risk 101_6861 Person_585                                                                                                                                                                                                                                                                      Continie to attend Platform SWGs
6862 2017-11-20 Project_029     Risk 101     Project_029_Risk 101_6862 Person_465 IT health check to be carried out to enable early identification of potential issues within the accreditation activity Note this does not negate the overall risk but does support it the resulting IT health check report forms part of the accreditation evidence to be presented to the accreditor
6863 2017-11-20 Project_029     Risk 002     Project_029_Risk 002_6863 Person_692                                                                                                                                            As per contract failure to provide the required equipment would be a risk to the Customer and be managed as a costed change of the impact back to Customer
6864 2017-11-20 Project_029     Risk 002     Project_029_Risk 002_6864 Person_692                                                                                                                                                                                                                                                   Confirm feasibility of transfer of risk to Customer
6865 2017-11-20 Project_029     Risk 002     Project_029_Risk 002_6865 Person_692                                                                                                                                                                                                                                                                Invite Cutomer to witness load in Sept
6866 2017-11-20 Project_029     Risk 001     Project_029_Risk 001_6866 Person_102                                                                                                                                                                                                                                         Investigate with programme trails opportunity to share trials
6867 2017-11-20 Project_029 Risk RISK020 Project_029_Risk RISK020_6867 Person_199                                                                                                                                                                          New equipment on order Provide Sw team with the ability to develop directly on the new laptop to identify any issues earlier
6868 2017-11-20 Project_029 Risk RISK003 Project_029_Risk RISK003_6868 Person_372                                                                                                                                                                                                                                                  Progress and close actions from procurement workshop
6869 2017-11-20 Project_029 Risk RISK004 Project_029_Risk RISK004_6869 Person_102                                                                                                                                Review the identified STTE with a view to actioning replacement or buffer stock Consider sources of exisiting equipment and alternative equipment Discuss with Project
6870 2017-11-20 Project_029 Risk RISK036 Project_029_Risk RISK036_6870 Person_372                                                                                                                                                                                                                                            Raise a request to start off the RFQ process for the racks
6871 2017-11-20 Project_029 Risk RISK035 Project_029_Risk RISK035_6871 Person_102                                                                                                                                                               Monitor the status of progress through work package reviews and support Engineering with any requried discussion with senior management
6872 2017-11-20 Project_029 Risk RISK037 Project_029_Risk RISK037_6872 Person_585                                                                                                                                                                                                                Review hours baked in for IVVQ for each platform Review plannng for FATs with Customer
6873 2017-11-20 Project_029     Risk 114     Project_029_Risk 114_6873 Person_692                                                                                                                                                                   Meeting to agree with Cutomer the format of the VCRI documentation Meeting to be held in Jan format not content agreed with Cutomer
6874 2017-11-20 Project_029     Risk 109     Project_029_Risk 109_6874 Person_692                                                                                                                                                                                Cutomer to provide HW update to better align Scheduled for Q2 17th April dependent upon our availability IVVQ schedule
6875 2017-11-20 Project_029     Risk 007     Project_029_Risk 007_6875 Person_102                                                                                                                                                                                                                                                  De risk functional integration throughout IVVQ Phase
6876 2017-11-20 Project_042      RISK026      Project_042_RISK026_6876 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
6877 2017-11-20 Project_042      RISK047      Project_042_RISK047_6877 Person_455                                                                                                                                                                                       Control all requests for Consumables to ensure that everything being requested is required and not nice to have
6878 2017-11-20 Project_042      RISK028      Project_042_RISK028_6878 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
6879 2017-11-20 Project_042      RISK027      Project_042_RISK027_6879 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
6880 2017-11-20 Project_042      RISK022      Project_042_RISK022_6880 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
6881 2017-11-20 Project_042      RISK044      Project_042_RISK044_6881 Person_371                                                                                                                                                                      Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
6882 2017-11-20 Project_042      RISK043      Project_042_RISK043_6882 Person_455                                                                                                                                                                                      Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
6883 2017-11-20 Project_042      RISK024      Project_042_RISK024_6883 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
6884 2017-11-20 Project_042      RISK046      Project_042_RISK046_6884 Person_455                                                                                                                                                                                       Control all requests for Consumables to ensure that everything being requested is required and not nice to have
6885 2017-11-20 Project_042      RISK023      Project_042_RISK023_6885 Person_455                                                                                                                                                                                                      Where needed purchase Life Time Buys of critical items and components known to be going obsolete
6886 2017-11-20 Project_042      RISK045      Project_042_RISK045_6886 Person_371                                                                                                                                                                      Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
6887 2017-11-20 Project_042      RISK029      Project_042_RISK029_6887 Person_455                                                                                                                                                                                               All spares requested from the in country team are to be filtered and agreed by the UK programme manager
6888 2017-11-20 Project_042      RISK031      Project_042_RISK031_6888 Person_455                                                                                                                                                                                                 Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
6889 2017-11-20 Project_042      RISK031      Project_042_RISK031_6889 Person_455                                                                                                                                                                                                                                                                     Hold regular Work Package reviews
6890 2017-11-20 Project_042      RISK030      Project_042_RISK030_6890 Person_455                                                                                                                                                                                                 Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
6891 2017-11-20 Project_042      RISK030      Project_042_RISK030_6891 Person_455                                                                                                                                                                                                                                                                     Hold regular Work Package reviews
6892 2017-11-20 Project_042      RISK037      Project_042_RISK037_6892 Person_455                                                                                                          Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
6893 2017-11-20 Project_042      RISK036      Project_042_RISK036_6893 Person_455                                                                                                          Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
