11196 2018-04-22 Project_018     Risk 003      Project_018_Risk 003_11196 Person_206                                                                                                                                                                                                                                                                                                                                                               continuing discussions with identified supplier for TE capabilities Action ongoing
11252 2018-04-22 Project_065      RISK008       Project_065_RISK008_11252 Person_012                                                                                                                                                                                                                                                                                                                                                                                                 Regular procurement meetings with the wider team
11253 2018-04-22 Project_065      RISK009       Project_065_RISK009_11253 Person_661                                                                  Utilise Derisk Build Test between PDR and CDR create prototype capable of accepting and test Gain acceptance and BCR Design Prototype Build Effort 1 Mech Engineer for 4 weeks Task Duration 6 weeks Procure and Build Materials Material Cost 5K and Mech Eng Tech Effort Total 2 weeks Duration 8 weeks Assess Chain 1 x Eng for 1 week and Tech for 2 weeks Duration 3 weeks
11254 2018-04-22 Project_065    RISK472 X     Project_065_RISK472 X_11254 Person_661                                                                                                                                                                                                                                                                                                                        Cutomer to confirm delivery dates for compliant carcass s to meet the Build Schedules monitored at Cutomer weekly meeting
11255 2018-04-22 Project_065 RISK070 Risk Project_065_RISK070 Risk _11255 Person_661                                                                                                                                                                                                                                                                                                                                                                                                           Designing in appropriate strain relief
11256 2018-04-22 Project_065 RISK070 Risk Project_065_RISK070 Risk _11256 Person_191                                                                                                                                                                                                                                                                                                                                                                              Ensure appropriate tooling is available for manufacturing personnel
11257 2018-04-22 Project_065    RISK313 X     Project_065_RISK313 X_11257 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11258 2018-04-22 Project_065      RISK493       Project_065_RISK493_11258 Person_559                                                                                                                                                                                                                                                                                                                                                                                                                      Raise PO for Supplier early
11259 2018-04-22 Project_065      RISK017       Project_065_RISK017_11259 Person_474                                                                                                                                                                                                                                                                                                                                                 INTERNAL Reject unplanned demands from other projects PM to review and discuss at weekly meeting
11260 2018-04-22 Project_065      RISK017       Project_065_RISK017_11260 Person_474                                                                                                                                                                                                                                                                                                                                                                  EXTERNAL seek approval from to decline unplanned unbudgeted project initiatives
11261 2018-04-22 Project_065      RISK017       Project_065_RISK017_11261 Person_474                                                                                                                                                                                                                                                                                                   Cutomer Minor activities to be absorbed but recorded in favours register Significant work will need agreed funding mechanism before commencing
11262 2018-04-22 Project_065      RISK017       Project_065_RISK017_11262 Person_474                                                                                                                                                                                                                                                     Keep a log of low level activites not included in project scope with a view that if this becomes significant payment will be requested from the customer or additional activities will cease
11263 2018-04-22 Project_065      RISK070      Project_065_RISK070 _11263 Person_661                                                                                                                                                                                                                                                                                                                                                                                                           Designing in appropriate strain relief
11264 2018-04-22 Project_065      RISK070      Project_065_RISK070 _11264 Person_661                                                                                                                                                                                                                                                                                                                                      Readdress design to see if there can be a change to the gauge wire Review and define size gauge constraints
11265 2018-04-22 Project_065    RISK170 X     Project_065_RISK170 X_11265 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11266 2018-04-22 Project_065      RISK018       Project_065_RISK018_11266 Person_455                                                                                                                                                                                                                                Understand roadmap of standard development tools by speaking to software hardware HOD s Secure access to existing tools Appendix A of SMP defines s w being used Quarterly review of all tools will be undertaken
11267 2018-04-22 Project_065      RISK018       Project_065_RISK018_11267 Person_455                                                                                                                                                                                                                                                                                                                                                              For bespoke selected toolset ensure that longevity is part of the selction criteria
11268 2018-04-22 Project_065 RISK041 Risk Project_065_RISK041 Risk _11268 Person_594                                                                                                                                                                                                                                                                                                                                                                                                                       Close comms with suppliers
11269 2018-04-22 Project_065 RISK041 Risk Project_065_RISK041 Risk _11269 Person_594                                                                                                                                                                                                                                                                                                        Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
11270 2018-04-22 Project_065 RISK041 Risk Project_065_RISK041 Risk _11270 Person_661                                                                                                                                                                                                                                                                                                                                                                           Monthly meetings with supplier to discuss the process and requirements
11271 2018-04-22 Project_065      RISK020       Project_065_RISK020_11271 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                     Regular customer discussions
11272 2018-04-22 Project_065      RISK020       Project_065_RISK020_11272 Person_661                                                                                                                                                                                                                                                                                                                                                                                         Hold workshops with Cutomer team on a twice annual basis
11273 2018-04-22 Project_065 RISK162 Risk Project_065_RISK162 Risk _11273 Person_596                                                                                                                                                                                                                                                                                                              Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
11274 2018-04-22 Project_065      RISK025       Project_065_RISK025_11274 Person_022                                                                                                                                                                                                                                                                                                                                                                                         Early CAD modelling to confirm bid modelling assumptions
11275 2018-04-22 Project_065      RISK025       Project_065_RISK025_11275 Person_022                                                                                                                                                                                                                                                                                                                                                                    3D print our bid solution and integrate with the customer provided components
11276 2018-04-22 Project_065      RISK028       Project_065_RISK028_11276 Person_594                                                                                                                                                                                                                                                                                                                                                                                        Re validate the estimated tasks now design has progressed
11277 2018-04-22 Project_065      RISK028       Project_065_RISK028_11277 Person_022                                                                                                                                                                                                                                                                                                                                                                                Simplify the Electronics design process through process Tailoring
11278 2018-04-22 Project_065      RISK028       Project_065_RISK028_11278 Person_594                                                                                                                                                                                                                                                                                                                                                  Learn from the previous development for areas in a secure development that can be improved upon
11279 2018-04-22 Project_065      RISK028       Project_065_RISK028_11279 Person_594                                                                                                                                                                                                                                                                                                                                                                                                  Close monitoring of the ETC and EAC every month
11280 2018-04-22 Project_065      RISK021       Project_065_RISK021_11280 Person_022                                                                                                                                                                                                                                                                                                                                                                  Carry out test to evaluate magnitude of any potential issues using derisk build
11281 2018-04-22 Project_065      RISK023       Project_065_RISK023_11281 Person_559                                                                                                                                                                                                                                                                                                                                   Advanced procurement as soon as feasible following ahead of CDR process Allow time for re make if issues occur
11282 2018-04-22 Project_065    RISK312 X     Project_065_RISK312 X_11282 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11283 2018-04-22 Project_065      RISK036       Project_065_RISK036_11283 Person_661                                                                                                                                                                                                                                                                                                                                                                                                          Discuss acceptance process with Cutomer
11284 2018-04-22 Project_065      RISK038       Project_065_RISK038_11284 Person_661                                                                                                                                                                                                                                                                                                                                                                                   Host verification meetings with internal suppliers Close comms
11285 2018-04-22 Project_065      RISK033       Project_065_RISK033_11285 Person_047                                                                                                                                                                                                                                                                                                                                                                                                                                     Review ICD s
11286 2018-04-22 Project_065    RISK169 X     Project_065_RISK169 X_11286 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11287 2018-04-22 Project_065      RISK059       Project_065_RISK059_11287 Person_661                                                                                                                                                                                                                                                                                                                                                                                De risk build will prove this requirement Please see mitigation 2
11288 2018-04-22 Project_065      RISK455       Project_065_RISK455_11288 Person_550                                                                                                                                                                                                                                                                                                                                                                                                                                   Hold then swap
11289 2018-04-22 Project_065      RISK335       Project_065_RISK335_11289 Person_022                                                                                                                                                                                                                                                                                                                                              Carry out a design assessment to identify a suitable alternative with the supply chain prior to PDR
11290 2018-04-22 Project_065      RISK330       Project_065_RISK330_11290 Person_739                                                                                                                                                                                                                                                                                                            Assume worst case before starting on design and analysis tasks Limits changes to update to ICD for accuracy of data and cursory check
11291 2018-04-22 Project_065      RISK460       Project_065_RISK460_11291 Person_049                                                                                                                                                                                                                                                                                                                                                         Interconnect alternative solution evaluation included in solution and design workpackage
11292 2018-04-22 Project_065      RISK057       Project_065_RISK057_11292 Person_173                                                                                                                                                                                                                                                                                                                                              Source Windows security consultant to support Software team Response to RFQ to provide this service
11293 2018-04-22 Project_065      RISK057       Project_065_RISK057_11293 Person_173                                                                                                                                                                                                                                                                                                                                             Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS
11294 2018-04-22 Project_065      RISK056       Project_065_RISK056_11294 Person_020                                                                                                                                                                                                                                                                                                                                                                                            Ensure Supplier Sim test solution agreed and in place
11295 2018-04-22 Project_065      RISK064       Project_065_RISK064_11295 Person_047                                                                                                                                                                                                                                                                                                                                                              Carry out early testing of the controller with a suitable supply 160V to 200V range
11296 2018-04-22 Project_065      RISK162      Project_065_RISK162 _11296 Person_596                                                                                                                                                                                                                                                                                                              Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
11297 2018-04-22 Project_065      RISK066       Project_065_RISK066_11297 Person_550                                                                                                                                                                                                                                                                                                          Perform an update for the qualitative process and agree with project that this is the final tailored version for use to conclude the SW
11298 2018-04-22 Project_065      RISK066       Project_065_RISK066_11298 Person_550                                                                                                                                                                                                                                                                                                             Once action 2 is concluded SW to analyse budget process and determine if there is sufficient budget to conclude the project and risk
11299 2018-04-22 Project_065      RISK309      Project_065_RISK309 _11299 Person_038                                                                                                                                                                                                                                                                                                                                                                                                   Early de risk testing ability to do must align
11300 2018-04-22 Project_065      RISK309      Project_065_RISK309 _11300 Person_563                                                                                                                                                                                                                                                                                                                                                                                          Alternative cooling design around vulnerable components
11301 2018-04-22 Project_065    RISK483 X     Project_065_RISK483 X_11301 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11302 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _11302 Person_594                                                                                                                                                                                                                                                                                                                                                                               Test connector signals as soon as practical Primavera activity IDs
11303 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _11303 Person_594                                                                                                                                                                                                                                                                                                                                                                        Develop and review specification for inclusion in component specification
11304 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _11304 Person_594                                                                                                                                                                                                                                                                                                                                                          Weekly ICD Meeting in place aware of supplier priorities and should address accordingly
11305 2018-04-22 Project_065      RISK012      Project_065_RISK012 _11305 Person_594                                                                                                                                                                                                                                                                                                                                                                                                      Test connector signals as soon as practical
11306 2018-04-22 Project_065      RISK012      Project_065_RISK012 _11306 Person_594                                                                                                                                                                                                                                                                                                                                                                        Develop and review specification for inclusion in component specification
11307 2018-04-22 Project_065      RISK012      Project_065_RISK012 _11307 Person_594                                                                                                                                                                                                                                                                                                                                                          Weekly ICD Meeting in place aware of supplier priorities and should address accordingly
11308 2018-04-22 Project_065    RISK474 X     Project_065_RISK474 X_11308 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11309 2018-04-22 Project_065 RISK013 Risk Project_065_RISK013 Risk _11309 Person_594                                                                                                                                                                                                                                                                                                                                                                                                                      Run two suppliers up to PDR
11310 2018-04-22 Project_065      RISK060       Project_065_RISK060_11310 Person_661                                                                                                                                                                                                                                                                                                                                                                               Undertake detailed reliability analysis of the current SFRD design
11311 2018-04-22 Project_065      RISK069       Project_065_RISK069_11311 Person_418                                                                                                                                                                                                                                                          Undertake compliance gap assessment against once contract has been awarded by Cutomer Sanctioned Customer provided an RFQ for this activity Firm price offer made to complete this work
11312 2018-04-22 Project_065      RISK067       Project_065_RISK067_11312 Person_117                                                                                                                                                                                                                                                                                                                                    Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS Lockdown
11313 2018-04-22 Project_065      RISK067       Project_065_RISK067_11313 Person_160                                                                                                                                                                                                                                                                                                                                                                                  Agree with Customer our approach to requirements implementation
11314 2018-04-22 Project_065    RISK011 X     Project_065_RISK011 X_11314 Person_089                                                                                                                                                                                                                                                                                                                                                                                               Request life of selected components from suppliers
11315 2018-04-22 Project_065    RISK011 X     Project_065_RISK011 X_11315 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11316 2018-04-22 Project_065      RISK041      Project_065_RISK041 _11316 Person_594                                                                                                                                                                                                                                                                                                                                                                                                                       Close comms with suppliers
11317 2018-04-22 Project_065      RISK041      Project_065_RISK041 _11317 Person_594                                                                                                                                                                                                                                                                                                        Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
11318 2018-04-22 Project_065      RISK041      Project_065_RISK041 _11318 Person_661                                                                                                                                                                                                                                                                                                                                                                           Monthly meetings with supplier to discuss the process and requirements
11319 2018-04-22 Project_065    RISK314 X     Project_065_RISK314 X_11319 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11320 2018-04-22 Project_065      RISK073       Project_065_RISK073_11320 Person_161                                                                                                                                                                                                                                                                                                                                Set up BCRs and maintain customer claims and favours log to limit impact to the project from out of scope changes
11321 2018-04-22 Project_065      RISK073       Project_065_RISK073_11321 Person_563                                                                                                                                                                                                                                                                                                                                                             Established weekly resource meetings with functions where demand gaps are identified
11322 2018-04-22 Project_065      RISK073       Project_065_RISK073_11322 Person_161                                                                                                                                                                                                                                                                                                                           Generation of a 12 month rolling look ahead on project resource demand profile to allow advance notice of supply needs
11323 2018-04-22 Project_065      RISK072       Project_065_RISK072_11323 Person_661                                                                                                                                                                                                                                                                                                                                                                     End to end test The end to end derisk mitigation 1 and prototyping is WP xxx
11324 2018-04-22 Project_065      RISK071       Project_065_RISK071_11324 Person_201                                                                                                                                                                                                                                                                                                                                                                                                                         Sub contract development
11325 2018-04-22 Project_065      RISK077       Project_065_RISK077_11325 Person_191                                                                                                                                                                                                                                                                                                                             De risk the build using product line Practice assemblies and test using assemblies and funded de risk procured items
11326 2018-04-22 Project_065      RISK077       Project_065_RISK077_11326 Person_191                                                                                                                                                                                                                                                                                                                                                                                                                     Supplimentary test equipment
11327 2018-04-22 Project_065    RISK341 X     Project_065_RISK341 X_11327 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
11328 2018-04-22 Project_065      RISK079       Project_065_RISK079_11328 Person_732                                                                                                                                                                                                                                                                                                                                                            Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
11329 2018-04-22 Project_065      RISK078       Project_065_RISK078_11329 Person_022                                                                                                                                                                                                                                                                                                                                                                                                                              early shock testing
11330 2018-04-22 Project_065    RISK171 X     Project_065_RISK171 X_11330 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11331 2018-04-22 Project_065    RISK462 X     Project_065_RISK462 X_11331 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                             Transfer to Customer
11332 2018-04-22 Project_065      RISK083       Project_065_RISK083_11332 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                  Schedule early De risk activity
11333 2018-04-22 Project_065      RISK083       Project_065_RISK083_11333 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                       Follow on testing activity
11334 2018-04-22 Project_065      RISK083       Project_065_RISK083_11334 Person_047                                                                                                                                                                                                                                                                                                                                                                                       Master interface schedule to be agreed by all stakeholders
11335 2018-04-22 Project_065      RISK085       Project_065_RISK085_11335 Person_022                                                                                                                                                                                                                                                                                                                                                                  Re validate estimate to ensure sufficient hours are in plece to deliver designs
11336 2018-04-22 Project_065      RISK085       Project_065_RISK085_11336 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                      Close monitoring of the EAC
11337 2018-04-22 Project_065      RISK081       Project_065_RISK081_11337 Person_626                                                                                                                                                                                                                                        Ensure the build going into test has a very low probability of being changed by conducting confidence testing prior to TRR Regularly review the baseline design and ensure all requirements are satisfied
11338 2018-04-22 Project_065      RISK081       Project_065_RISK081_11338 Person_643                                                                                                                                                                                                                                                                                                                                                        Early engagement with Test Engineering to apply Production test methods to Qual equipment
11339 2018-04-22 Project_065      RISK088       Project_065_RISK088_11339 Person_022                                                                                                                                                                                            Work with supplier to identify bespoke design Supplier in the past stated that NRE would be ammortised in material purchases However as risk mitigation it is proposed that we allow for emergent sub con cost Mechanical Eng will work with supplier
11340 2018-04-22 Project_065      RISK087       Project_065_RISK087_11340 Person_661                                                                                                                                                                                                                                                                                                                                                                             Early engagement with Cutomer HMI team in the development of the GUI
11341 2018-04-22 Project_065      RISK087       Project_065_RISK087_11341 Person_117                                                                                                                                                                                                                                                                                                                                                Provide a briefing pre workshop with regards to the look and feel being based on previous project
11342 2018-04-22 Project_065      RISK013      Project_065_RISK013 _11342 Person_661                                                                                                                                                                                                                                                                                                                                                                           Monthly meetings with supplier to discuss the process and requirements
11459 2018-04-22 Project_076      RISK034       Project_076_RISK034_11459 Person_474                                                                                                                                                                                                                                                                                                                              Liaise with internal supplier on capability to carry out 80 test and provide cost estimate for outstanding hardware
11460 2018-04-22 Project_076      RISK041       Project_076_RISK041_11460 Person_474                                                                                                                                                                                                                                                                                                                                                                         Understand key dependencies on getting access to representative hardware
11461 2018-04-22 Project_076      RISK052       Project_076_RISK052_11461 Person_474                                                                                                                                                                                                                                                                                                                                                                                                     LoE reviewed and implemented in the schedule
11462 2018-04-22 Project_076      RISK054       Project_076_RISK054_11462 Person_474                                                                                                                                                                                                                                                                                                                                                                                                                                          Ongoing
11463 2018-04-22 Project_076      RISK057       Project_076_RISK057_11463 Person_474                                                                                                                                                                                                                                                                                                                                                                                        Agreed no cyber this is an allowance incase scope changes
11464 2018-04-22 Project_076      RISK059       Project_076_RISK059_11464 Person_474                                                                                                                                                                                                                                                                                                                                                                Working with projects to provide information in time developing component at risk
11465 2018-04-22 Project_076      RISK061       Project_076_RISK061_11465 Person_474                                                                                                                                                                                                                                                                                                                          Working with projects to ensure provision of requirement in time for component development developing component at risk
11466 2018-04-22 Project_076      RISK062       Project_076_RISK062_11466 Person_474                                                                                                                                                                                                                                                                                                                                                                                  Pan in place to provide safety team with access to shared cloud
11467 2018-04-22 Project_076      RISK063       Project_076_RISK063_11467 Person_474                                                                                                                                                                                                                                                                                                                                                                                         Using Config system to manage all artefact configuration
11468 2018-04-22 Project_076      RISK070       Project_076_RISK070_11468 Person_484                                                                                                                                                                                                                                                                                                                                                                                                               Review components and confirm risk
11469 2018-04-22 Project_076      RISK073       Project_076_RISK073_11469 Person_474                                                                                                                                                                                                                                                                                                                                                                                                   Allocation to cover additional level of effort
11516 2018-04-22 Project_038      RISK016       Project_038_RISK016_11516 Person_397                                                                                                                                                                                                                                                                                                                                                                             Define the supplier quality plan and a method to implement the plans
11577 2018-04-22 Project_024      RISK151       Project_024_RISK151_11577 Person_213                                                                                                                                                                                                                                                                                                                                   Additional Staff Retention Incentivisation Actively targeted at key individuals who may be considering leaving
