11026 2018-08-22 Project_066      R132      Project_066_R132_11026 Person_060                                                                                                                                                                                                                                                                                                                                                                                                                                                         Book internal facillity ahead of testing
11057 2018-08-22 Project_066   RISK077   Project_066_RISK077_11057 Person_695                                                                                                                                                                                                                                                                                                                                                                                                                Review Mods and determine if they can be considered as product in their own right
11063 2018-08-22 Project_066      R135      Project_066_R135_11063 Person_686                                                                                                                                                                                                                                                                                                                                                                                                       investigate opportunities to improve existing facilities including modification of chamber
11065 2018-08-22 Project_066   RISK084   Project_066_RISK084_11065 Person_631                                                                                                                                                                                                                                                                                                                                   Work with the Product Lead to ensure that Product Dependencies are captured and delivered iaw schedule needs raising concerns at the Product Board as required
11071 2018-08-22 Project_066      R066      Project_066_R066_11071 Person_520                                                                                                                                                                                                                                                                                                                                                                                                                Identifying the most economic material volume purchase to mitigate cost increases
11072 2018-08-22 Project_066      R066      Project_066_R066_11072 Person_520                                                                                                                                                                                                                                                                                                                                                                                                                Push back on increased Supplier costs using cost models based on historic pricing
11073 2018-08-22 Project_066      R066      Project_066_R066_11073 Person_520                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Use competition where possible
11075 2018-08-22 Project_066      R188      Project_066_R188_11075 Person_549                                                                                                                                                                                                                                                                                                                                                                                                                               Develop own solution for storage drive and clear with product team
11076 2018-08-22 Project_066      R188      Project_066_R188_11076 Person_531                                                                                                                                                                                                                                                                                                                                                                                             Confirm that requirements can be achieved without having to incorporate a new unit into the solution
11087 2018-08-22 Project_066   RISK081   Project_066_RISK081_11087 Person_531                                                                                                                                                                                                                                                                                                                                                                                                                                                       Cable issue being resolved by product line
13474 2018-08-22 Project_052  Risk 013  Project_052_Risk 013_13474 Person_271                                                                                                                                                                                                                                                                                                                                                                                                                      Monitor system performance to assess in service performance and reliability
13476 2018-08-22 Project_052  Risk 009  Project_052_Risk 009_13476 Person_651                                                                                                                                                                                                                                                                                                                                                                                                                                                Outside of Project influence Await outcome of FQR
13713 2018-08-22 Project_084        R1        Project_084_R1_13713 Person_548                                                                                                                                                                                                                                                                                                                                                                                                    4 Be engaged in site planning in collaboration with Customer to manage potential scope growth
13714 2018-08-22 Project_084        R1        Project_084_R1_13714 Person_558                                                                                                                                                                                                                                                                                                                                                                                                                                                  Complete site survey and agree responsabilities
13715 2018-08-22 Project_084        R2        Project_084_R2_13715 Person_309                                                                                                                                                                                                                                                                                                                                  1 Agree early the process of acceptance with Customer through an Acceptance plan and acceptance stakeholder engagement through Requirement and IVVQA Work Group
13716 2018-08-22 Project_084        R3        Project_084_R3_13716 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                    1 Get a final ICD as soon as possible and complete an impact assessment early
13717 2018-08-22 Project_084        R3        Project_084_R3_13717 Person_309                                                                                                                                                                                                                                                                                                                                                                       3 The shadow system at site will aim at de risking final integration as real interfaces will be tested BAKED INTO SCHEDULE
13718 2018-08-22 Project_084        R4        Project_084_R4_13718 Person_309                                                                                                                                                                                                                                                                                                     4 Left shift safety contributing functionality to release1 BAKED INTO SCHEDULE Note except feed integration Planned to be part of later release This will be agreed with Customer during CDR
13719 2018-08-22 Project_084        R4        Project_084_R4_13719 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                       Follow up with Customer during monthly Safety Working group until approval
13720 2018-08-22 Project_084        R6        Project_084_R6_13720 Person_208                                                                                                                                                                                                                                                                                                                                                                                                                                                       3 Ensure engagement with correct end users
13721 2018-08-22 Project_084        R6        Project_084_R6_13721 Person_208                                                                                                                                                                                                                                                                                                                                                                               4 Pushback on use of Human Factors assessments by the customer to drive new functional requirements interfaces LFE
13722 2018-08-22 Project_084        R8        Project_084_R8_13722 Person_208 High level requirements 1 Agree at CDR the requirements and design of the solution WIP 2 Stress as is for everything presumably this is a low cost mitigation We just have to make sure all changes are crystal clear high quality which is intimately linked with another risk lack of SE resource subject to funded Change Order WIP 3 Capacities requirements as per fixed site main contract DONE 4 Be as clear as possible contractually agreeing up front key items with the customer DONE
13723 2018-08-22 Project_084        R8        Project_084_R8_13723 Person_208                                                                                                                                                                                                                                                                                                                                                                                                                                  Porting issues 1 not much we can do here as we are where we are
13724 2018-08-22 Project_084       R11       Project_084_R11_13724 Person_309                                                                                                                                                                                                                                                                                                                                                      1 Inclusion of specific network resource and engagement through design and implementation phases costs have been included for planned scope
13725 2018-08-22 Project_084       R11       Project_084_R11_13725 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                                              2 Use of shadow system to represent in situ network
13726 2018-08-22 Project_084       R28       Project_084_R28_13726 Person_208                                                                                                                                                                                                                                                                                                                                                                                              Security vulnerabilities Implement IT health check points DONE Agree approach with Customer CDR WIP
13727 2018-08-22 Project_084       R30       Project_084_R30_13727 Person_548                                                                                                                                                                                                                                                                                  1 PM to work with Customer to gain acceptance with Customer Exploitation 1 Early stakeholder engagement to seek agreement 2 Aeparate submissions 3 Site Design and Installation Working Group with stakeholders
13728 2018-08-22 Project_084       R32       Project_084_R32_13728 Person_056                                                                                                                                                                                                                                                                                                                                                                                                                          2 Early engagement with the user representatives to shape and influence
13729 2018-08-22 Project_084       R32       Project_084_R32_13729 Person_056                                                                                                                                                                                                                                                                                                                          3 Use of Operator Handbook and structured Human Computer INterface Human Factors assessment process agreeing ahead of development the required Human Computer INterface
13730 2018-08-22 Project_084       R32       Project_084_R32_13730 Person_606                                                                                                                                                                                                                                                                                                                                                                                                                                  4 Influence by demonstrating an operation at an in service Site
13731 2018-08-22 Project_084       R39       Project_084_R39_13731 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                1 Delay implementation of this functionality until last possible moment release 2
13732 2018-08-22 Project_084       R39       Project_084_R39_13732 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                          2 approval of change to remove before incorporating ECR
13733 2018-08-22 Project_084       R39       Project_084_R39_13733 Person_548                                                                                                                                                                                                                                                                                                                                                                                                          Preserve commercial position if Customer do not move then will require Customer funding
13734 2018-08-22 Project_084       R40       Project_084_R40_13734 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                               1 Lead on collaborative behaviours
13735 2018-08-22 Project_084       R40       Project_084_R40_13735 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                          3 Establish collaborative forums such as Working Groups
13736 2018-08-22 Project_084       R42       Project_084_R42_13736 Person_558                                                                                                                                                                                                                                                                                                                                                                                                                1 Early engage discussions with the customer and end user to plan site activities
13737 2018-08-22 Project_084       R42       Project_084_R42_13737 Person_558                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Complete site survey
13738 2018-08-22 Project_084       R43       Project_084_R43_13738 Person_606                                                                                                                                                                                                                                                                                                                                  1 Organize regular meetings with the customer to achieve an agreed target Note orginal meeting held Further review may be held to review comments from Customer
13739 2018-08-22 Project_084       R43       Project_084_R43_13739 Person_606                                                                                                                                                                                                                                                                                                                                                                                                       2 Closely collaborate with Portfolio team to further underdstand any issues with Portfolio
13740 2018-08-22 Project_084       R44       Project_084_R44_13740 Person_750                                                                                                                                                                                                                                                                                                                                                                                                                              1 Perform early testing with the local version available by the FAT
13741 2018-08-22 Project_084       R46       Project_084_R46_13741 Person_558                                                                                                                                                                                                                                                                                                                                                                                                                  1 Plan a subcontractor familiarisation with the Rig for the FAT preparation WIP
13742 2018-08-22 Project_084       R46       Project_084_R46_13742 Person_558                                                                                                                                                                                                                                                                                                                                                                                                                            4 Robust specifications to be issues and clear management of supplier
13743 2018-08-22 Project_084       R52       Project_084_R52_13743 Person_056                                                                                                                                                                                                                                                                                                                                                                               Exploitations 1 Early engagement with Customer target audience to promote use of the integration and test facility
13744 2018-08-22 Project_084       R52       Project_084_R52_13744 Person_056                                                                                                                                                                                                                                                                                                                                                                                                                                       Consideration as part of transition planning with Customer
13745 2018-08-22 Project_084       R59       Project_084_R59_13745 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1 Review of verification phases
13746 2018-08-22 Project_084       R59       Project_084_R59_13746 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                                       2 Shadow site design and planning to ensure representation
13747 2018-08-22 Project_084       R58       Project_084_R58_13747 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                     1 Maturing project delivery and ways of working pipe cleaner
13748 2018-08-22 Project_084       R58       Project_084_R58_13748 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                                     3 Key stakeholder engagement
13749 2018-08-22 Project_084       R60       Project_084_R60_13749 Person_309                                                                                                                                                                                                                                                                                                                                                                                              1 Initial site surveys have been performed and questions asked to reduce the risk of this occurring
13750 2018-08-22 Project_084       R60       Project_084_R60_13750 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 2 Early briefing
13751 2018-08-22 Project_084       R60       Project_084_R60_13751 Person_309                                                                                                                                                                                                                                                                                                                                   3 Early engagement and use of visuals prototypes to gain agreement prior to development Note engagement with Customer complete Customer to share with end user
13752 2018-08-22 Project_084       R62       Project_084_R62_13752 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                            2 Visibility provided by integrated Delivery Schedule
13753 2018-08-22 Project_084       R63       Project_084_R63_13753 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                            2 Visibility provided by integrated Delivery Schedule
13754 2018-08-22 Project_084       R65       Project_084_R65_13754 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                   1 propose that we take on PMO responsibilities
13755 2018-08-22 Project_084       R65       Project_084_R65_13755 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                    2 visibility and early identification of issues through collaborative working
13756 2018-08-22 Project_084       R65       Project_084_R65_13756 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                           3 Integrated baseline project schedule
13757 2018-08-22 Project_084       R65       Project_084_R65_13757 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                          baseline validation and remidial action
13758 2018-08-22 Project_084       R66       Project_084_R66_13758 Person_309                                                                                                                                                                                                                                                                                                                                             Confirm with customer that the demo will follow same process as for the portfolio note presented at PDR and in documentation Expect sign off via CDR
13759 2018-08-22 Project_084       R67       Project_084_R67_13759 Person_208                                                                                                                                                                                                                                                                                                                                                                                                             Review Supplier Compliance in order to understand potential need for additional work
13760 2018-08-22 Project_084       R67       Project_084_R67_13760 Person_208                                                                                                                                                                                                                                                                                                                                                                                     Liaise with Customer to ensure no safety nets and plan correlation are not needed This will be agreed at CDR
13761 2018-08-22 Project_084       R68       Project_084_R68_13761 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                             Agree advantageous acceptance criteria with Customer
13762 2018-08-22 Project_084       R68       Project_084_R68_13762 Person_548                                                                                                                                                                                                                                                                                                                                                                                         Agree minimal rerun ideally just impacted tests limited non regression and without third party witnesses
13763 2018-08-22 Project_084       R68       Project_084_R68_13763 Person_548                                                                                                                                                                                                                                                                                                                     Share by the CDR with the customer and orient to reuse the Portfolio build strategy no S1 S2 Category issues and 90 of the tests passed Newly added from R70 closed on 08 03
13764 2018-08-22 Project_084       R69       Project_084_R69_13764 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                     Customer to review our own hazard assessment
13765 2018-08-22 Project_084       R71       Project_084_R71_13765 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                                                    Mitigate with recordings provided by Customer
13766 2018-08-22 Project_084       R71       Project_084_R71_13766 Person_309                                                                                                                                                                                                                                                                                                                                                                                               Engage early discussion with Customer based on the recordings analysis to define a mitigation plan
13767 2018-08-22 Project_084       R71       Project_084_R71_13767 Person_309                                                                                                                                                                                                                                                                                                                                                                                                                                      Shadow system integration tuning and performance assessment
13768 2018-08-22 Project_084       R74       Project_084_R74_13768 Person_548                                                                                                                                                                                                                                                                                                                                                                                                                         Integrated master schedule for visability and early indication of delays
13769 2018-08-22 Project_084       R74       Project_084_R74_13769 Person_548                                                                                                                                                                                                                                                                                                                                                                          Provision of our Suitably qualified and experienced personnel to support development Cost will be chargable to Customer
14178 2018-08-22 Project_072   RISK005   Project_072_RISK005_14178 Person_405                                                                                                                                                                                                                                                                                                                                                                                                    Look for opportunities for confidence testing of the subsystems to minimise issues at the FAT
14179 2018-08-22 Project_072   RISK088   Project_072_RISK088_14179 Person_345                                                                                                                                                                                                                                                                                                                                                                                                                                                 PO to be placed as soon and as early as possible
14180 2018-08-22 Project_072   RISK088   Project_072_RISK088_14180 Person_345                                                                                                                                                                                                                                                                                                                                                         Begin procurement for known items as soon as they are issued by Engineering via multi drop BoMs first triggered by completion of SOR SRR
14181 2018-08-22 Project_072   RISK088   Project_072_RISK088_14181 Person_345                                                                                                                                                                                                                                                                                                                                                                                              Work with Engineering teams to determine lead times for unknown items as soon as they are specified
14182 2018-08-22 Project_071   RISK026   Project_071_RISK026_14182 Person_107                                                                                                                                                                                                                                                                                                                                                                                                                                                           request loan of card cage from Cutomer
14183 2018-08-22 Project_072   RISK043   Project_072_RISK043_14183 Person_614                                                                                                                                                                                                                                                                                                                                                                                                                                Early workshops with the Customer to minimiise risk of divergence
14184 2018-08-22 Project_072   RISK097   Project_072_RISK097_14184 Person_700                                                                                                                                                                                                                                                                                                                                                                                          Adopt Building Blocks in all cases that impact the project by de risking the interfaces before delivery
14185 2018-08-22 Project_072   RISK097   Project_072_RISK097_14185 Person_700                                                                                                                                                                                                                                                                                                                                           Review all items that drive bespoking of the solution and replace any that can be with Building Blocks if possible or items common with other projects
14186 2018-08-22 Project_072   RISK097   Project_072_RISK097_14186 Person_767                                                              The team will prosecute to adoption a Product Operating Model for the equitable sharing of common product costs and benefits The team will collate individual project requirements and actively support projects to minimise bespoke requirements The team will evolve the project to encompass as many Project requirements as possible The team will deliver successive backwards compatible releases to Projects wilth full IVVQ
14187 2018-08-22 Project_072   RISK097   Project_072_RISK097_14187 Person_614                                                                                                                                                                                                                                                                                                                                                                                                     Idenitfy and prioritise the project requirements to align with the product delivery schedule
14188 2018-08-22 Project_072   RISK038   Project_072_RISK038_14188 Person_767                                                                                                                                                                                                                                                                                                                                                                               Early review of designs algorithms delivered by supplier with incremental approach aligned to Programme Increments
14189 2018-08-22 Project_072   RISK038   Project_072_RISK038_14189 Person_767                                                                                                                                                                                                                                                                                                                                              Early de risking of Human Computer INterface potentially surveying what Operating System software is available for such rather than writing our own
14190 2018-08-22 Project_072   RISK034   Project_072_RISK034_14190 Person_090                                                                                                                                                                                                                                                                                                                                                                                                                                              Production and agreement of interface specification
14191 2018-08-22 Project_072   RISK042   Project_072_RISK042_14191 Person_523                                                                                                                                                                                                                                                                                                                                                                                                                                        Model the processing mode following receipt of algorithms
14192 2018-08-22 Project_057   RISK006   Project_057_RISK006_14192 Person_464                                                                                                                                                                                                                                                                                                                                                                                                                                                           Arrange shipment of modules back to UK
14193 2018-08-22 Project_057   RISK006   Project_057_RISK006_14193 Person_088                                                                                                                                                                                                                                                                                                                                                                                                                                                                               Prepare Trial Plan
14194 2018-08-22 Project_075   RISK004   Project_075_RISK004_14194 Person_627                                                                                                                                                                                                                                                                                                                                                                                                  Material required estimated Review regularly to capture any new investigation material required
14195 2018-08-22 Project_075   RISK004   Project_075_RISK004_14195 Person_627                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Buy in materials for Attrition
14196 2018-08-22 Project_075   RISK047   Project_075_RISK047_14196 Person_627                                                                                                                                                                                                                                                                                                                                                                                                                                                        Weekly LoB meetings held to minimize risk
14197 2018-08-22 Project_075   RISK028   Project_075_RISK028_14197 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                    Carry out analysis on impact Confirm Analysis
14198 2018-08-22 Project_075   RISK028   Project_075_RISK028_14198 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Verification testing
14199 2018-08-22 Project_075   RISK028   Project_075_RISK028_14199 Person_449                                                                                                                                                                                                                                                                                                                                                                                                              Feedback any changes to the specification and product specification to stakeholders
14200 2018-08-22 Project_075   RISK027   Project_075_RISK027_14200 Person_636                                                                                                                                                                                                                                                                                                                                                                                                                                                      Present thermal energy analysis to the team
14201 2018-08-22 Project_075   RISK027   Project_075_RISK027_14201 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                            Ensure the gap pad information is relayed to the correct stakeholders
14202 2018-08-22 Project_075   RISK043   Project_075_RISK043_14202 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                                           Monitor build schedule
14203 2018-08-22 Project_075   RISK043   Project_075_RISK043_14203 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                             Develop the IVVQP schedule around the build schedule
14204 2018-08-22 Project_075   RISK043   Project_075_RISK043_14204 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                           Manage failures during IVVQ activities
14205 2018-08-22 Project_075   RISK024   Project_075_RISK024_14205 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                 Manage Schedule and Key resources to drive Successful completion
14206 2018-08-22 Project_053   RISK047   Project_053_RISK047_14206 Person_252                                                                                                                                                                                                                                                                                                                                                                                              Maintain close relationship with other Lab Users to understad and mitigate any utilisation overload
14207 2018-08-22 Project_053   RISK044   Project_053_RISK044_14207 Person_719                                                                                                                                                                                                                                                                                                                                                                                                                                                 Continue to monitor Supplier product development
14208 2018-08-22 Project_075   RISK008   Project_075_RISK008_14208 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                        Plan to Perform high risk activities as early as possible
14209 2018-08-22 Project_026  Risk 053  Project_026_Risk 053_14209 Person_424                                                                                                                                                                                                                                                                                                     Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
14210 2018-08-22 Project_026  Risk 053  Project_026_Risk 053_14210 Person_424                                                                                                                                                                                                                                                                                                                                                                                                     Request visibility of Customer to establish compliancy at a early state in the system design
14211 2018-08-22 Project_026  Risk 053  Project_026_Risk 053_14211 Person_424                                                                                                                                                                                                                                                                                                                               Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
14212 2018-08-22 Project_075   RISK007   Project_075_RISK007_14212 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                 Consult specialist to confirm modelling analysis
14213 2018-08-22 Project_075   RISK007   Project_075_RISK007_14213 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                            Update requirements based on modelling analysis and qual test results
14214 2018-08-22 Project_026  Risk 065  Project_026_Risk 065_14214 Person_094                                                                                                                                                                                                                                                                                                                                                                                                                     Early and continuous reporting of progress status through the Working Groups
14215 2018-08-22 Project_026  Risk 065  Project_026_Risk 065_14215 Person_094                                                                                                                                                                                                                                                                                                                                                                                               Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
14216 2018-08-22 Project_026  Risk 065  Project_026_Risk 065_14216 Person_094                                                                                                                                                                                                                                                                                                                                                                                                     Annual document submission will cover any shortfalls address remarks on previous submissions
14217 2018-08-22 Project_026  Risk 065  Project_026_Risk 065_14217 Person_775                                                                                                                                                                                                                                                                                                                            1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level 2 Collate evidence at required Assurance Level
14218 2018-08-22 Project_026  Risk 065  Project_026_Risk 065_14218 Person_032                                                                                                                                                                                                                                                                                                                                                                                                             Joint Supplier and Integration facility approach defined and circulated to the teams
14219 2018-08-22 Project_026  Risk 125  Project_026_Risk 125_14219 Person_362                                                                                                                                                                                                                                                                                                                                                                                                                                                 Create a Plan for post acceptance recitification
14220 2018-08-22 Project_053   RISK006   Project_053_RISK006_14220 Person_719                                                                                                                                                                                                                                                                                                                                                                                                                              Work with internal SMEs to replicate with the product configuration
14221 2018-08-22 Project_075   RISK031   Project_075_RISK031_14221 Person_005                                                                                                                                                                                                                                                                                                                                                                                                                                                              Manufacturing Engineer Managing UPC
14222 2018-08-22 Project_075   RISK031   Project_075_RISK031_14222 Person_627                                                                                                                                                                                                                                                                                                                                                                                                                                                           PM manage schedules and material costs
14223 2018-08-22 Project_026  Risk 017  Project_026_Risk 017_14223 Person_396                                                                                                                                                                                                                                                                                                                                                                                            1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
14224 2018-08-22 Project_026  Risk 017  Project_026_Risk 017_14224 Person_396                                                                                                                                                                                                                                                                                                                                                                                                                    Case building ensure that all loss cases delays additional costs are recorded
14225 2018-08-22 Project_026  Risk 017  Project_026_Risk 017_14225 Person_396                                                                                                                                                                                                                                                                                                                                  Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block compartments and services availability Monthly reviews implemented
14226 2018-08-22 Project_026  Risk 017  Project_026_Risk 017_14226 Person_396                                                                                                                                                                                                                                                                                                                                                                                                                3 Early engagement with our IVVQ to ensure our acceptance activities well defined
14227 2018-08-22 Project_026  Risk 017  Project_026_Risk 017_14227 Person_396                                                                                                                                                                                                                                                                                                                 5 Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in plan of the week and plan of the day activities
14228 2018-08-22 Project_075   RISK030   Project_075_RISK030_14228 Person_003                                                                                                                                                                                                                                                                                                                                                                                                                              Technical specialist training manufacturing engineering technicians
14229 2018-08-22 Project_053   RISK005   Project_053_RISK005_14229 Person_252                                                                                                                                                                                                                                                                                                                                                                                                                                         Weekly project reviews and schedule review with Supplier
14230 2018-08-22 Project_082   RISK007   Project_082_RISK007_14230 Person_619                                                                                                                                                                                                                                                                    The Customer Customer has stated that they own any risks associated to this change ref email 10 11 from Commercial however if we becomes aware of anything that may affect delivery of the task they will inform the Customer
14231 2018-08-22 Project_026 Risk 1372 Project_026_Risk 1372_14231 Person_396                                                                                                                                                                                                                                                                                                                                                                                                                         Post installation spot inspections to the undertaken by platform Manager
14232 2018-08-22 Project_053   RISK010   Project_053_RISK010_14232 Person_252                                                                                                                                                                                                                                                                                                                                                                                                                                 Close monitoring of progress through dialog with PM and Supplier
14233 2018-08-22 Project_053   RISK010   Project_053_RISK010_14233 Person_252                                                                                                                                                                                                                                                                                                                                                                               Offer financial assitance to Integration facility to accelerate security accreditation and or tech pubs production
14234 2018-08-22 Project_026  Risk 050  Project_026_Risk 050_14234 Person_032                                                                                                                                                                                                                                                                                                                                                                                                                                     Work closely with Prime to help mitigate this where possible
14235 2018-08-22 Project_026  Risk 050  Project_026_Risk 050_14235 Person_607                                                                                                                                                                                                                                                                                                                                                                                                                               Return sim leaves a gap against Standard Confirm impact Mitigation
14236 2018-08-22 Project_075   RISK039   Project_075_RISK039_14236 Person_390                                                                                                                                                                                                                                                                                                                                                                                                                            Derisking activities in the lab including prototype and board testing
14237 2018-08-22 Project_075   RISK038   Project_075_RISK038_14237 Person_627                                                                                                                                                                                                                                                                                                                                                                         Ensure any business level decisions is captured inthe risk register and or project decision register BCR needs generated
14238 2018-08-22 Project_075   RISK038   Project_075_RISK038_14238 Person_449                                                                                                                                                                                                                                                                                                                                                                                             Ensure all critical personnel stakeholders is aware of all actions constraints technical information
14239 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14239 Person_362                                                                                                                                                                                                                                                                                                                                                                                                                                             Understand the date wrt the new updated product date
14240 2018-08-22 Project_026  Risk 073  Project_026_Risk 073_14240 Person_272                                                                                                                                                                                                                                                                                                                                                                                                                                                   Ensure dates are stated in rebaseline contract
14241 2018-08-22 Project_053   RISK007   Project_053_RISK007_14241 Person_252                                                                                                                                                                                                                                                                                                                                                                                                                           Ensure there is no single point in failure with key resource knowledge
14242 2018-08-22 Project_026  Risk 074  Project_026_Risk 074_14242 Person_032                                                                                                                                                                                                                                                                                                                                                                                                                     1 Customer Prime ourselves workshops required to agree new Customer solution
14243 2018-08-22 Project_075   RISK032   Project_075_RISK032_14243 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                                          carry out de risk tests
14244 2018-08-22 Project_075   RISK032   Project_075_RISK032_14244 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                               Carry out a Mechanical verification testing regarding requirements
14245 2018-08-22 Project_075   RISK018   Project_075_RISK018_14245 Person_003                                                                                                                                                                                                                                                                                                                                                                                                                                            Test for compliance to specification when they arrive
14246 2018-08-22 Project_026  Risk 016  Project_026_Risk 016_14246 Person_032                                                                                                                                                                                                                                                                                                                                                                                                           Platform installed Customer equipment STW Acceptance and provide certificate of Design
14247 2018-08-22 Project_026  Risk 016  Project_026_Risk 016_14247 Person_396                                                                                                                                                                                                                                                                                                       3 Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in plan of the week and plan of the day activities
14248 2018-08-22 Project_026  Risk 016  Project_026_Risk 016_14248 Person_158                                                                                                                                                                                                                                                                                              Ensure Customer furnished equipment checks are put in place for equipment delivered to site as early as possible What is the process for doing this kit we actually own at one point in the process
14249 2018-08-22 Project_079   RISK014   Project_079_RISK014_14249 Person_197                                                                                                                                                                                                                                                                                                                                                                                                                  Senior management have mentioned paying for material to cover for future orders
14250 2018-08-22 Project_075   RISK020   Project_075_RISK020_14250 Person_449                                                                                                                                                                                                                                                                                                                                                                                                                                                 holding weekly meetings between key stakeholders
