10790 2018-05-23 Project_077     T 001     Project_077_T 001_10790 Person_037                                                                                                                                                          Early agreement of documents with Customer
11025 2018-05-23 Project_063   RISK002   Project_063_RISK002_11025 Person_683                                                                                                                                                                                Review with Customer
11030 2018-05-23 Project_032  Risk 184  Project_032_Risk 184_11030 Person_629                                                                         Short term mitigation would be to provide extra instructions knowledge transfer for supportability Writing a recovery guide
11031 2018-05-23 Project_032  Risk 184  Project_032_Risk 184_11031 Person_629                                                                                                                                                           Introduction of the Replacement eServices
11033 2018-05-23 Project_048   RISK025   Project_048_RISK025_11033 Person_683                                                                                                                          Timeline of delays to be recorded as evidence for support to reclaim costs
11034 2018-05-23 Project_048   RISK024   Project_048_RISK024_11034 Person_683                                                                                                                             Potential to reclaim additoinal cost from contractual terms investigate
11036 2018-05-23 Project_025     RS020     Project_025_RS020_11036 Person_619                                                                                                                                       Regular servicing on the contract and daily before use checks
11037 2018-05-23 Project_048   RISK017   Project_048_RISK017_11037 Person_261                                                                                                         Procurement to improve supplier lead times especially if it means early sub assembly builds
11038 2018-05-23 Project_048   RISK017   Project_048_RISK017_11038 Person_683                                                                                            Review actuals each month and ensure resources are only booking whats been worked maintaining efficiency
11040 2018-05-23 Project_025     RS013     Project_025_RS013_11040 Person_619                                                                                                   Identify funding our and or customer to improve the current system and conduct training for users
11041 2018-05-23 Project_048   RISK004   Project_048_RISK004_11041 Person_551                                                                                                                      Monitor usage throughout production keep in mind issues from previous products
11044 2018-05-23 Project_048   RISK014   Project_048_RISK014_11044 Person_197                                                                                                                     Senior management have mentioned paying for material to cover for future orders
11045 2018-05-23 Project_048   RISK005   Project_048_RISK005_11045 Person_551                                                                                                                      Monitor usage throughout production keep in mind issues from previous products
11047 2018-05-23 Project_048   RISK002   Project_048_RISK002_11047 Person_683                                                                                                                                                                                Review with Customer
11055 2018-05-23 Project_021   Risk 16   Project_021_Risk 16_11055 Person_080                                                                                    Account for usual weather effects in estimated trails rates taking Release Learning from Experience into account
11056 2018-05-23 Project_021   Risk 16   Project_021_Risk 16_11056 Person_080                                                                                                                                            Prioritisation of regression testing as soon as possible
11058 2018-05-23 Project_021   Risk 15   Project_021_Risk 15_11058 Person_174                                                                                                                       Resource planning to ensure personnel levels are sufficient to deliver trials
11059 2018-05-23 Project_021   Risk 15   Project_021_Risk 15_11059 Person_174                                                                                                                  Additional maintenance team personnel to provide increased capacity and resilience
11060 2018-05-23 Project_021   Risk 15   Project_021_Risk 15_11060 Person_080                                                                                                                        Training plan to ensure that all staff are fully trained before trials start
11061 2018-05-23 Project_021   Risk 14   Project_021_Risk 14_11061 Person_174                                                                                                         Detailed Documentation planning jointly between the design organisation and Test Facilities
11062 2018-05-23 Project_021   Risk 14   Project_021_Risk 14_11062 Person_174                                                                                                                 Ensure all contributors reviewers are aware of timing of trials approval activities
11064 2018-05-23 Project_021   Risk 36   Project_021_Risk 36_11064 Person_174                                                                                                                             Early Learning From Experience considerations during Project scheduling
11066 2018-05-23 Project_021   Risk 13   Project_021_Risk 13_11066 Person_207                                                    Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
11067 2018-05-23 Project_058   RISK026   Project_058_RISK026_11067 Person_294                                                                                                               Record the status evidence of delivery dates and mitigating evidence for each project
11068 2018-05-23 Project_021   Risk 13   Project_021_Risk 13_11068 Person_207                                                                                                 Scheduled Return for Test reccommendation from Project ensure correct coverage planned for Supplier
11069 2018-05-23 Project_058   RISK026   Project_058_RISK026_11069 Person_294                                                                                Pull forward of final delivery against each contract will limit the likelihood of flowdown Focus on high value first
11070 2018-05-23 Project_021   Risk 13   Project_021_Risk 13_11070 Person_721                                                                                                                                                                Weekly reviews with Partner Thurs am
11074 2018-05-23 Project_058   RISK048   Project_058_RISK048_11074 Person_072                                                                                                                                                Exclude out of warranty defects from current service
11077 2018-05-23 Project_058   RISK025   Project_058_RISK025_11077 Person_511                                                                                                        Weekly Procurement Senior management review of supply chain issues and order book management
11078 2018-05-23 Project_058   RISK025   Project_058_RISK025_11078 Person_320                                                             Ensure updated dates in Line of Balance The open order books are sent out to suppliers on a bi weekly process to ensure dates are valid
11079 2018-05-23 Project_021   Risk 11   Project_021_Risk 11_11079 Person_207                                                                                                                                               Document tracker created and being regularly reviewed
11080 2018-05-23 Project_058   RISK028   Project_058_RISK028_11080 Person_215                                                                                                                                             Enagage with PDA to identify resource to respond to RFI
11081 2018-05-23 Project_058   RISK028   Project_058_RISK028_11081 Person_414                                                                                                                                                 Ensure PR ECR process used for long term resolution
11082 2018-05-23 Project_058   RISK028   Project_058_RISK028_11082 Person_294                                                                                                                                          Schedule Weekly meeting to review progress of PRs and ECRs
11083 2018-05-23 Project_021   Risk 10   Project_021_Risk 10_11083 Person_766                                       Review as part of trade deal 2 Transfer to Cupport Contract Project agreed in principle transfer May 3 Several Workstreams to get concessions to a conclusion
11084 2018-05-23 Project_058   RISK027   Project_058_RISK027_11084 Person_109                                                                                                                                         Repair status and goods in reciept Including photo evidence
11085 2018-05-23 Project_058   RISK027   Project_058_RISK027_11085 Person_168                                                                                                    Confirm process in place to photograph and document the condition of returned items bought parts
11086 2018-05-23 Project_058   RISK027   Project_058_RISK027_11086 Person_215                                                                                                               Reviewing the process of fast track to internal inspection and dispatch of connectors
11088 2018-05-23 Project_021   Risk 19   Project_021_Risk 19_11088 Person_174                                                                                            Schedule planning to ensure that Technical input is de conflicted from Safety and Certification activity
11089 2018-05-23 Project_058   RISK021   Project_058_RISK021_11089 Person_511                                                                       To communicate the delivery plan from Supplier to us in advance of shipment Advise inspection and stores of urgent processing
11090 2018-05-23 Project_058   RISK021   Project_058_RISK021_11090 Person_511                                                                                                                                                Investigate accelration of manufacturing at Supplier
11091 2018-05-23 Project_058   RISK021   Project_058_RISK021_11091 Person_511                                                                                                    Senior Management meeting scheduled to be heald early March to discuss Supplier capacity loading
11092 2018-05-23 Project_021   Risk 18   Project_021_Risk 18_11092 Person_126                                                                                                   Regular review the resource load with the functions retaining key resources in line with schedule
11093 2018-05-23 Project_058   RISK046   Project_058_RISK046_11093 Person_639                                                                 Review the quality control plan after 6 months and revalidate e g reduce controls where necessary increase controls where necessary
11094 2018-05-23 Project_058   RISK023   Project_058_RISK023_11094 Person_511                                                                  Ensure that Suppliers are carrying out assy test in parallel as much as possible and introducing improvements from previous builds
11095 2018-05-23 Project_058   RISK023   Project_058_RISK023_11095 Person_511                                                                                                                           Weekly onsite prescence to review build progress and scheduling adherence
11096 2018-05-23 Project_021   Risk 05   Project_021_Risk 05_11096 Person_615                                                                                                      Minimize the risk by re prioritizing the rig availability to support the key project milestone
11097 2018-05-23 Project_058   RISK031   Project_058_RISK031_11097 Person_168                                                                                                                                                          Capture video and photographs during build
11098 2018-05-23 Project_058   RISK031   Project_058_RISK031_11098 Person_639                                                                                                                                     Confrim any additional Quality requirements with respect to FAI
11099 2018-05-23 Project_058   RISK031   Project_058_RISK031_11099 Person_215                                                                                                                       Agree Daily agenda provide detailed scope and escort Customer inspection team
11100 2018-05-23 Project_021   Risk 04   Project_021_Risk 04_11100 Person_174                                                                                                                   Monitor resource and priorities through routine management meetings with Supplier
11101 2018-05-23 Project_058   RISK030   Project_058_RISK030_11101 Person_215                                                                                                                                                          Pull forward of source inspection into Nov
11102 2018-05-23 Project_021   Risk 26   Project_021_Risk 26_11102 Person_207                                                                                                                                                           Close actions from Human Factors workshop
11103 2018-05-23 Project_058   RISK059   Project_058_RISK059_11103 Person_537                                                        Ensure maximum batching used on shop floor and is being highlighted where supply chain inputs required in the bi weekly manufacturing review
11104 2018-05-23 Project_021   Risk 03   Project_021_Risk 03_11104 Person_126                                                                                                                                                      Raise issues through weekly resourcing reviews
11105 2018-05-23 Project_058   RISK017   Project_058_RISK017_11105 Person_294                                                                                                        Early pre requisite and quick turn around time of Customer free issue to Supplier for Assy s
11106 2018-05-23 Project_058   RISK017   Project_058_RISK017_11106 Person_764                                                                                                                                              Ensure all requsitions for current demand are released
11107 2018-05-23 Project_058   RISK017   Project_058_RISK017_11107 Person_511                                                                              Procurement to work closer with supply chain and to identify potential late delivery As well accelerate where possible
11108 2018-05-23 Project_058   RISK017   Project_058_RISK017_11108 Person_511                                                                                                                                         Actions are turned into purchase orders as soon as possible
11109 2018-05-23 Project_058   RISK017   Project_058_RISK017_11109 Person_294                                                                                                                                                         Use approval process to purchase LLTI early
11110 2018-05-23 Project_021   Risk 25   Project_021_Risk 25_11110 Person_174                                                                                                                                   Ensure Customer furnished equipment dependencies clearly captured
11111 2018-05-23 Project_058   RISK033   Project_058_RISK033_11111 Person_109                                                                                                                                                   Set up repairs weekly meeting closed loop process
11112 2018-05-23 Project_021   Risk 02   Project_021_Risk 02_11112 Person_061                                                                                                   Update tracker to include any new additional work for advanced planning reduce impact on schedule
11113 2018-05-23 Project_021   Risk 02   Project_021_Risk 02_11113 Person_766                                                                                                  Arrange brief with stakeholders Continue to engage with stakeholders throughout backbone alignment
11114 2018-05-23 Project_058   RISK032   Project_058_RISK032_11114 Person_537                                                                                                                   Ensure that there is no gaps in production from the delays pull forward of Spares
11115 2018-05-23 Project_021   Risk 01   Project_021_Risk 01_11115 Person_615                                                                                  Complete comprehensive ATP Final Qualification Test testing to identify build standard issues as early as possible
11116 2018-05-23 Project_061   RISK003   Project_061_RISK003_11116 Person_449                                                                                                                                                                 Regular maintenance and calibration
11117 2018-05-23 Project_061   RISK003   Project_061_RISK003_11117 Person_104                                                                                               Test Equipment and Test Capability are been reviewed by Test Engineering to meet customer rquirements
11118 2018-05-23 Project_058   RISK019   Project_058_RISK019_11118 Person_511                                                                                                                               Request updates from supplier dependent on Mitigation Action Number 1
11119 2018-05-23 Project_058   RISK019   Project_058_RISK019_11119 Person_109                                                                 Review current licenses for all legacy parts currently in UK To confirm have been updated to include internal Customer and Supplier
11120 2018-05-23 Project_058   RISK019   Project_058_RISK019_11120 Person_109                                                                 Review current licenses for all legacy parts currently in UK To confirm have been updated to include internal Customer and Supplier
11121 2018-05-23 Project_021   Risk 21   Project_021_Risk 21_11121 Person_061                                          Documentation Management Plan to coordinate production collaborative review with Customer and release of Safety Certification and Embodiment documentation
11122 2018-05-23 Project_058   RISK018   Project_058_RISK018_11122 Person_215                                                                                                                                          Define propose contents of document pack with the customer
11123 2018-05-23 Project_021   Risk 09   Project_021_Risk 09_11123 Person_174                                                                                                         Develop detailled Gantt plan to drive trial development and approval Ensure fully resourced
11124 2018-05-23 Project_058   RISK018   Project_058_RISK018_11124 Person_639                                                                                                                                                                          Provide proposal for build
11125 2018-05-23 Project_058   RISK020   Project_058_RISK020_11125 Person_294                                                                                                                                                              Implement actions agreed from workshop
11126 2018-05-23 Project_058   RISK020   Project_058_RISK020_11126 Person_294                                                                                                                                                    Raise approval for implementation of all actions
11127 2018-05-23 Project_021   Risk 08   Project_021_Risk 08_11127 Person_721                                                                                                      Conduct a technical review of changes with Customer and maintain regular PDA EA TAA engagement
11128 2018-05-23 Project_053   RISK047   Project_053_RISK047_11128 Person_252                                                                                                 Maintain close relationship with other Lab Users to understad and mitigate any utilisation overload
11129 2018-05-23 Project_058   RISK060   Project_058_RISK060_11129 Person_294                                                                                                                                                                  Complete all Design Review actions
11130 2018-05-23 Project_021   Risk 07   Project_021_Risk 07_11130 Person_174                                                                                                                                                      Establish workstreams to close out concessions
11131 2018-05-23 Project_021   Risk 07   Project_021_Risk 07_11131 Person_766                                                                                                                                             Establish workstreams to close out Customer concessions
11132 2018-05-23 Project_053   RISK044   Project_053_RISK044_11132 Person_719                                                                                                                                                    Continue to monitor Supplier product development
11133 2018-05-23 Project_058   RISK006   Project_058_RISK006_11133 Person_639                                                                                                                                                                               Up Issue Quality Plan
11134 2018-05-23 Project_058   RISK006   Project_058_RISK006_11134 Person_639                                                                                                                                                    Propose revised contents list for Document packs
11135 2018-05-23 Project_021   Risk 29   Project_021_Risk 29_11135 Person_080                                                                Trials Planning engagement between Test Facilities and our DO to ensure alignment on expectations wrt no of trials data requirements
11136 2018-05-23 Project_021   Risk 20   Project_021_Risk 20_11136 Person_766                                                   Training and briefing sessions to ensure project personnel are aware of contingency plans in order to minimise delays caused by transition issues
11137 2018-05-23 Project_058   RISK016   Project_058_RISK016_11137 Person_511                                                                                                                Ensure Annual Maintenance is completed every April Dependent on Project requirements
11138 2018-05-23 Project_021   Risk 41   Project_021_Risk 41_11138 Person_174                                                                                                                                    Engage Customerto discuss linking Tech Pubs with Project release
11139 2018-05-23 Project_058   RISK002   Project_058_RISK002_11139 Person_511                                                                                                                                                               Place orders for all DVA requirements
11140 2018-05-23 Project_058   RISK002   Project_058_RISK002_11140 Person_294                                                                                                                                          Confirm of MSET monitoring and ensure visibility for Japan
11141 2018-05-23 Project_058   RISK001   Project_058_RISK001_11141 Person_109                                                                                                                 If Manufacturing identify incorrectly returned units SDM to raise issue to Supplier
11142 2018-05-23 Project_053   RISK006   Project_053_RISK006_11142 Person_719                                                                                                                                 Work with internal SMEs to replicate with the product configuration
11143 2018-05-23 Project_058   RISK052   Project_058_RISK052_11143 Person_537                                                                                                                                                     Investigate improvement in Handling Cleanliness
11144 2018-05-23 Project_021   Risk 17   Project_021_Risk 17_11144 Person_437                                                                                                          Comprehensive ground based testing analysis of system performance before commencing trials
11145 2018-05-23 Project_058   RISK052   Project_058_RISK052_11145 Person_294                                                                                                                                                       Implement actions agreed at workshop on 27 07
11146 2018-05-23 Project_058   RISK052   Project_058_RISK052_11146 Person_294                                                                                                                                                      Raise WACC BCR for action agreed with Customer
11147 2018-05-23 Project_058   RISK007   Project_058_RISK007_11147 Person_294                                                                                                                                                     Revise engineering support structure Discussion
11148 2018-05-23 Project_053   RISK005   Project_053_RISK005_11148 Person_252                                                                                                                                            Weekly project reviews and schedule review with Supplier
11149 2018-05-23 Project_058   RISK009   Project_058_RISK009_11149 Person_319                                                                                                                                          Actively manage PR resolution to ensure completion on time
11150 2018-05-23 Project_053   RISK010   Project_053_RISK010_11150 Person_252                                                                                                                                    Close monitoring of progress through dialog with PM and Supplier
11151 2018-05-23 Project_053   RISK010   Project_053_RISK010_11151 Person_252                                                                                  Offer financial assitance to Integration facility to accelerate security accreditation and or tech pubs production
11152 2018-05-23 Project_058   RISK009   Project_058_RISK009_11152 Person_294                                                                                                                                                       Dedicated product support team focused on PRs
11153 2018-05-23 Project_053   RISK007   Project_053_RISK007_11153 Person_252                                                                                                                              Ensure there is no single point in failure with key resource knowledge
11154 2018-05-23 Project_028  Risk 027  Project_028_Risk 027_11154 Person_604                                                                                                                                           Meeting with both parties to be arranged to agree actions
11155 2018-05-23 Project_059   RISK030   Project_059_RISK030_11155 Person_517                                                                                                    Plan to utilise similar PC owned by us to get as much work done as possible ahead of PC delivery
11156 2018-05-23 Project_008   SER 034   Project_008_SER 034_11156 Person_567                                                                                          Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities
11157 2018-05-23 Project_028   RISK008   Project_028_RISK008_11157 Person_496                                                                                                                  Pull LRUs out of later platforms in order to deliver first platform spares in time
11158 2018-05-23 Project_008  Risk 067  Project_008_Risk 067_11158 Person_023                                                                                                                                                      Monitor Supplier spend and release as required
11159 2018-05-23 Project_028  Risk 010  Project_028_Risk 010_11159 Person_499                                                                                                            Early programme engagement with Customer if issue becomes evident during initial testing
11160 2018-05-23 Project_028  Risk 007  Project_028_Risk 007_11160 Person_523                                                                                Allow time for gradual software releases to be made available to enable the early identification of potential issues
11161 2018-05-23 Project_008  Risk 078  Project_008_Risk 078_11161 Person_678                                                                                                                                                                Understand process with the Customer
11162 2018-05-23 Project_008  Risk 078  Project_008_Risk 078_11162 Person_678                                              Review spares to understand if all spares are still at the correct stock levels etc and consider optimisation to reduce stock levels where appropriate
11163 2018-05-23 Project_028   RISK001   Project_028_RISK001_11163 Person_496                                                                                                                                                       Costings TBA following meetings with Supplier
11164 2018-05-23 Project_028   RISK001   Project_028_RISK001_11164 Person_496                                                                                  Check the plan to see if the testing at Supplier is currently included If when it is then this risk can be removed
11165 2018-05-23 Project_008  Risk 099  Project_008_Risk 099_11165 Person_678                                                                                                                          Work with Customer and User to understand the current correct stock levels
11166 2018-05-23 Project_008  Risk 099  Project_008_Risk 099_11166 Person_678                                                                                          Review available stock in Test Facilities Stores to identify any stock that can be transferred to backfill
11167 2018-05-23 Project_008  Risk 099  Project_008_Risk 099_11167 Person_678                                                                                                     Review items and look for opportunities to move cost in to the set up of the extension contract
11168 2018-05-23 Project_059   RISK004   Project_059_RISK004_11168 Person_592                                                                                                                                                                  Flow responsibilities to suppliers
11169 2018-05-23 Project_028   RISK014   Project_028_RISK014_11169 Person_685                                                                                                                                                              Industrial Planning to Release Part No
11170 2018-05-23 Project_028   RISK013   Project_028_RISK013_11170 Person_382                                                                                                                                          IVV Team to produce a snag list on receipt of every system
11171 2018-05-23 Project_028   RISK013   Project_028_RISK013_11171 Person_496                                                                                                                                           Rearrange Sales Orders in order to allocate Industrial PM
11172 2018-05-23 Project_008  Risk 094  Project_008_Risk 094_11172 Person_567                                                                                                                Support the Process meetings and agree optimisation of stock level with the customer
11173 2018-05-23 Project_059   RISK005   Project_059_RISK005_11173 Person_517                                                                                                                              Regular meetings to find issues early and make requirements very clear
11174 2018-05-23 Project_059   RISK013   Project_059_RISK013_11174 Person_278                                                                                                                                                                             Early definition of ICD
11175 2018-05-23 Project_059   RISK013   Project_059_RISK013_11175 Person_517                                                                                                                                            Include equipment suppliers in generation review process
11343 2018-05-23 Project_026  Risk 053  Project_026_Risk 053_11343 Person_298        Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
11344 2018-05-23 Project_026  Risk 053  Project_026_Risk 053_11344 Person_298                                                                                                        Request visibility of Customer to establish compliancy at a early state in the system design
11345 2018-05-23 Project_026  Risk 053  Project_026_Risk 053_11345 Person_298                                  Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
11346 2018-05-23 Project_026  Risk 065  Project_026_Risk 065_11346 Person_094                                                                                                                        Early and continuous reporting of progress status through the Working Groups
11347 2018-05-23 Project_026  Risk 065  Project_026_Risk 065_11347 Person_094                                                                                                  Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
11348 2018-05-23 Project_026  Risk 065  Project_026_Risk 065_11348 Person_094                                                                                                        Annual document submission will cover any shortfalls address remarks on previous submissions
11349 2018-05-23 Project_026  Risk 065  Project_026_Risk 065_11349 Person_775                               1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level 2 Collate evidence at required Assurance Level
11350 2018-05-23 Project_026  Risk 065  Project_026_Risk 065_11350 Person_272                                                                                                                Joint Supplier and Integration facility approach defined and circulated to the teams
11351 2018-05-23 Project_026  Risk 125  Project_026_Risk 125_11351 Person_362                                                                                                                                                    Create a Plan for post acceptance recitification
11352 2018-05-23 Project_026  Risk 017  Project_026_Risk 017_11352 Person_396                                                                                               1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
11353 2018-05-23 Project_026  Risk 017  Project_026_Risk 017_11353 Person_396                                                                                                                       Case building ensure that all loss cases delays additional costs are recorded
11354 2018-05-23 Project_026  Risk 017  Project_026_Risk 017_11354 Person_396                                     Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block compartments and services availability Monthly reviews implemented
11355 2018-05-23 Project_026  Risk 017  Project_026_Risk 017_11355 Person_396                                                                                                                   3 Early engagement with our IVVQ to ensure our acceptance activities well defined
11356 2018-05-23 Project_026  Risk 017  Project_026_Risk 017_11356 Person_396                    5 Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in plan of the week and plan of the day activities
11357 2018-05-23 Project_026 Risk 1372 Project_026_Risk 1372_11357 Person_396                                                                                                                            Post installation spot inspections to the undertaken by platform Manager
11358 2018-05-23 Project_026  Risk 050  Project_026_Risk 050_11358 Person_032                                                                                                                                        Work closely with Prime to help mitigate this where possible
11359 2018-05-23 Project_026  Risk 050  Project_026_Risk 050_11359 Person_607                                                                                                                                  Return sim leaves a gap against Standard Confirm impact Mitigation
11360 2018-05-23 Project_026  Risk 074  Project_026_Risk 074_11360 Person_032                                                                                                                        1 Customer Prime ourselves workshops required to agree new Customer solution
11361 2018-05-23 Project_026  Risk 016  Project_026_Risk 016_11361 Person_032                                                                                                              Platform installed Customer equipment STW Acceptance and provide certificate of Design
11362 2018-05-23 Project_026  Risk 016  Project_026_Risk 016_11362 Person_396          3 Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in plan of the week and plan of the day activities
11363 2018-05-23 Project_026  Risk 016  Project_026_Risk 016_11363 Person_158 Ensure Customer furnished equipment checks are put in place for equipment delivered to site as early as possible What is the process for doing this kit we actually own at one point in the process
11364 2018-05-23 Project_026  Risk 009  Project_026_Risk 009_11364 Person_298                                                             Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
11365 2018-05-23 Project_026  Risk 009  Project_026_Risk 009_11365 Person_298                                              Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
11366 2018-05-23 Project_026  Risk 009  Project_026_Risk 009_11366 Person_298                                                                                             Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
11367 2018-05-23 Project_026  Risk 102  Project_026_Risk 102_11367 Person_772                                                                                                        1 Ensure early identification of potential major delay issues that could lead to LD exposure
11368 2018-05-23 Project_026  Risk 102  Project_026_Risk 102_11368 Person_362                                                                                                      2 Identify and track status of critical deliverables to ensure on time and to quality delivery
11369 2018-05-23 Project_026  Risk 102  Project_026_Risk 102_11369 Person_272                                                                                                                              Ensure LD alleviation included on receipt of Prime Acceptance date ECR
11370 2018-05-23 Project_026  Risk 067  Project_026_Risk 067_11370 Person_467                                                                                 As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
11371 2018-05-23 Project_026  Risk 067  Project_026_Risk 067_11371 Person_467                                                                                                                                       Obsolecence and long lead items looking at multiple suppliers
11372 2018-05-23 Project_026  Risk 067  Project_026_Risk 067_11372 Person_130                                                                                                             Understand what activity has been undertaken to secure components for all platform sets
11373 2018-05-23 Project_026  Risk 021  Project_026_Risk 021_11373 Person_607                                                                                                                1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
11374 2018-05-23 Project_026  Risk 021  Project_026_Risk 021_11374 Person_607                                                 3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
11375 2018-05-23 Project_026  Risk 021  Project_026_Risk 021_11375 Person_607                                                                                                  2 Early involvement of Customer teams during pre acceptance activities Working Groups Intergration
11376 2018-05-23 Project_026  Risk 042  Project_026_Risk 042_11376 Person_255                                                                                                                                     Additional supplier audits and management of corrective actions
11377 2018-05-23 Project_026  Risk 042  Project_026_Risk 042_11377 Person_255                                                                                                                                  Additional configuration audits implementation on receipt of goods
11378 2018-05-23 Project_026  Risk 046  Project_026_Risk 046_11378 Person_519                                                                                                             Work closely with the Customer including via the Working Group to give early visibility
11379 2018-05-23 Project_026  Risk 046  Project_026_Risk 046_11379 Person_519                                                                                                                                       Work and deliver to support the current specific requirements
11380 2018-05-23 Project_026  Risk 086  Project_026_Risk 086_11380 Person_396          3 Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in plan of the week and plan of the day activities
