3909 2017-02-20 Project_037      RISK341      Project_037_RISK341_3909 Person_334                                                                                                                                         Ensure network throughput of the solution is monitored and does not exceed budget
3939 2017-02-20 Project_021    Risk R047    Project_021_Risk R047_3939 Person_174                                                                                                                                                      Issue resolution process to ensure that issues are addressed quickly
3940 2017-02-20 Project_021    Risk R038    Project_021_Risk R038_3940 Person_207                                                                                                                                                                     Document tracker created and being regularly reviewed
3941 2017-02-20 Project_021    Risk R048    Project_021_Risk R048_3941 Person_174                                                                                                                                                                                   Partner support to remote during trials
3942 2017-02-20 Project_021    Risk R049    Project_021_Risk R049_3942 Person_174                                                                                                                                             Resource planning to ensure personnel levels are sufficient to deliver trials
3943 2017-02-20 Project_021    Risk R049    Project_021_Risk R049_3943 Person_174                                                                                                                                             Additional maintenance personnel to provide increased capacity and resilience
3944 2017-02-20 Project_021    Risk R061    Project_021_Risk R061_3944 Person_427                                                                                                                               Develop detailled Gantt plan to drive trial development and approval Ensure fully resourced
3945 2017-02-20 Project_021    Risk R062    Project_021_Risk R062_3945 Person_174                                                                                                                                                                                     Additional trials planning resourcing
3946 2017-02-20 Project_021    Risk R019    Project_021_Risk R019_3946 Person_482                                                                                                                         Update tracker to include any new additional work for advanced planning reduce impact on schedule
3947 2017-02-20 Project_021    Risk R019    Project_021_Risk R019_3947 Person_766                                                                                                                        Arrange brief with stakeholders Continue to engage with stakeholders throughout backbone alignment
3948 2017-02-20 Project_022      RISK 02      Project_022_RISK 02_3948 Person_703                                                                                                                                                                                       PMR held with Customer SAT date Aug
3949 2017-02-20 Project_022      RISK 54      Project_022_RISK 54_3949 Person_703                                                                                                                                   Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
3950 2017-02-20 Project_020     Risk 148     Project_020_Risk 148_3950 Person_650                                                                                                                                                                    Industry to survey unit before works starts in country
3951 2017-02-20 Project_020       Risk 6       Project_020_Risk 6_3951 Person_296                                                                                                                                                   Send in country resource to site to support installation and acceptance
3952 2017-02-20 Project_020       Risk 6       Project_020_Risk 6_3952 Person_578                                                                            Prepare counter claim to offset Supplier claim for additional costs Additional Supplier PM costs have been included in the Marching Army claim
3953 2017-02-20 Project_020      Risk 66      Project_020_Risk 66_3953 Person_575                                                                                                                                                        Closely monitor platform programme and liase with Prime Contractor
3954 2017-02-20 Project_020     Risk 138     Project_020_Risk 138_3954 Person_148                                                                                                                  Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
3955 2017-02-20 Project_020     Risk 147     Project_020_Risk 147_3955 Person_703                                                                                                                                                                     Problem solving time of 2 months included in schedule
3956 2017-02-20 Project_020     Risk 151     Project_020_Risk 151_3956 Person_703                                                                                                                                                                            Reduced PM loading to 0 6 head from Apr to Dec
3957 2017-02-20 Project_020       Risk 3       Project_020_Risk 3_3957 Person_575                                                                                                                                                           Maintain effective communication with the Customer and End User
3958 2017-02-20 Project_020     Risk 134     Project_020_Risk 134_3958 Person_494                                                                Modules are to be redesigned which should improve reliability The reliability of the Power Supply will be reviewed and monitored once these are rolled out
3959 2017-02-20 Project_020     Risk 132     Project_020_Risk 132_3959 Person_148                                                                                                                                                        Negotiate a settlement once mitigation action 4 has been completed
3960 2017-02-20 Project_020     Risk 132     Project_020_Risk 132_3960 Person_575                                                                                                                                                 Determine the list of items that we believe are on loan from the Customer
3967 2017-02-20 Project_029     Risk 118     Project_029_Risk 118_3967 Person_102                                                                                                                                                                                                    Review budget and plan
3968 2017-02-20 Project_029     Risk 118     Project_029_Risk 118_3968 Person_625                                                 Review marching army costs as a result of unavailability and delays to SE work package Looking at WP marching army remaining costs from 12 months ago to current position
3969 2017-02-20 Project_029     Risk 114     Project_029_Risk 114_3969 Person_692                                                                                       Meeting to agree with Cutomer the format of the VCRI documentation Meeting to be held in Jan format not content agreed with Cutomer
3970 2017-02-20 Project_029     Risk 112     Project_029_Risk 112_3970 Person_692                                                                                                     Liaise with the project to understand contracted position of in service equipmnet with regard to environmental impact
3971 2017-02-20 Project_029     Risk 109     Project_029_Risk 109_3971 Person_692                                                                                                                                                Further conversations with Cutomer regarding misalignment of functionality
3972 2017-02-20 Project_029     Risk 009     Project_029_Risk 009_3972 Person_102                                                                                          Better understand technical mitigation to this risk Discussion with Supplier where appropriate to be updated at next risk review
3973 2017-02-20 Project_029     Risk 007     Project_029_Risk 007_3973 Person_102                                                                                                                                                                      De risk functional integration throughout IVVQ Phase
3974 2017-02-20 Project_029     Risk 101     Project_029_Risk 101_3974 Person_692                                                                                                                                                                                                     Attend Platform SW WG
3975 2017-02-20 Project_029     Risk 002     Project_029_Risk 002_3975 Person_692                                                                As per contract failure to provide the required equipment would be a risk to the Customer and be managed as a costed change of the impact back to Customer
3976 2017-02-20 Project_029     Risk 002     Project_029_Risk 002_3976 Person_692                                                                                                                                                                       Confirm feasibility of transfer of risk to Customer
3977 2017-02-20 Project_029     Risk 002     Project_029_Risk 002_3977 Person_692                                                                                                                                                                                    Invite Cutomer to witness load in Sept
3978 2017-02-20 Project_029     Risk 001     Project_029_Risk 001_3978 Person_102                                                                                                                                                             Investigate with programme trails opportunity to share trials
3979 2017-02-20 Project_029 Risk RISK020 Project_029_Risk RISK020_3979 Person_692                                                                                                                                                                     Manage progress of procurement funding and SW updates
3980 2017-02-20 Project_029 Risk RISK003 Project_029_Risk RISK003_3980 Person_467                                                                                                                                                                      Progress and close actions from procurement workshop
3981 2017-02-20 Project_042      RISK019      Project_042_RISK019_3981 Person_747                                                                                          Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
3982 2017-02-20 Project_042      Risk010      Project_042_Risk010_3982 Person_455                                                                                                                                        Work with the Purchasing team to understand the situation with the major suppliers
3983 2017-02-20 Project_042      Risk002      Project_042_Risk002_3983 Person_455                                                                                                                   All spares requested from the in country team are to be filtered and agreed by the UK programme manager
3984 2017-02-20 Project_042      Risk013      Project_042_Risk013_3984 Person_455                                                                 In the event of an engineer being unable to work in country for an extended period a replacement engineer will be required to travel on a temporary basis
3985 2017-02-20 Project_042      Risk001      Project_042_Risk001_3985 Person_455                                                                                                                          Where needed purchase Life Time Buys of critical items and components known to be going obsolete
