6488 2017-10-21 Project_021    Risk 014    Project_021_Risk 014_6488 Person_174                                                                                                                                     Prioritisation of regression testing as soon as possible
6520 2017-10-21 Project_010     RISK002     Project_010_RISK002_6520 Person_105                                                                                               Once the issue with test set has been found we need to put a preventative measure into testing
6521 2017-10-21 Project_010      RISK69      Project_010_RISK69_6521 Person_359                                                                                                                                                   Train others to cover Specialist resources
6522 2017-10-21 Project_010      RISK71      Project_010_RISK71_6522 Person_552                                                                 To include a stress test on sub systems on future new builds This will impact the future schedules and prices of these items
6523 2017-10-21 Project_010      RISK74      Project_010_RISK74_6523 Person_415                                                                                                                                                  Being reviewed and worked on a weekly basis
6524 2017-10-21 Project_010      RISK86      Project_010_RISK86_6524 Person_359                                                                     Need to allow extra 2 weeks for platformping prior to delivery dates allowing customer to declare the inport formalities
6525 2017-10-21 Project_010      RISK86      Project_010_RISK86_6525 Person_359                                                                      Need to speak with Export to find out what the costs would be of a full system deliverables and spares not just repairs
6526 2017-10-21 Project_010      RISK80      Project_010_RISK80_6526 Person_359                                                                                                                       Cannot be closed until Board has been built with new devices qualified
6527 2017-10-21 Project_038     RISK224     Project_038_RISK224_6527 Person_017                                                                                                                Acceptance Criteria and Test Plans to be submitted as part of RVVM activities
6528 2017-10-21 Project_038     RISK225     Project_038_RISK225_6528 Person_017                                                                        Clear bounding of responsibilites in Acceptance Test Procedures and installation checklist Same for CFE from Customer
6529 2017-10-21 Project_038     RISK143     Project_038_RISK143_6529 Person_355                                                                                            De risking on a representative system as part of the Reliability Robustness Tests with SW enabled
6530 2017-10-21 Project_038     RISK222     Project_038_RISK222_6530 Person_017                                                 Plan workshops where Customer Acceptance Authority will review acceptance evidence with PDA in a workshop type activity rather than by email
6531 2017-10-21 Project_038     RISK219     Project_038_RISK219_6531 Person_046                                                                                                         Firmware team to provide data definition and validate FW estimate held within the WP
6532 2017-10-21 Project_037     RISK341     Project_037_RISK341_6532 Person_334                                                                                                            Ensure network throughput of the solution is monitored and does not exceed budget
6533 2017-10-21 Project_037     RISK123     Project_037_RISK123_6533 Person_330                                                                        Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
6534 2017-10-21 Project_037     RISK123     Project_037_RISK123_6534 Person_330                                                                  Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding but potentially in later years
6535 2017-10-21 Project_037     RISK249     Project_037_RISK249_6535 Person_330                                    Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
6548 2017-10-21 Project_006    Risk 004    Project_006_Risk 004_6548 Person_222                                                                                 Ensure comprehensive investigation of component availabilty if required alternative selection is carried out
6549 2017-10-21 Project_006    Risk 002    Project_006_Risk 002_6549 Person_582                                                                                               Prudent project management practices to be used Managed in conjunction with the Core programme
6550 2017-10-21 Project_006    Risk 001    Project_006_Risk 001_6550 Person_458                                                                                                     Detail Manufacturing Instructions and Routings to be prepared in advance of build launch
6551 2017-10-21 Project_006    Risk 003    Project_006_Risk 003_6551 Person_220                                                                                                                                    Review of all drawings and discussions with new suppliers
6558 2017-10-21 Project_043    Risk 118    Project_043_Risk 118_6558 Person_761                                                                                                   HAve a Plan B when do we need to implement Plan B engage with First Call at Contract Award
6559 2017-10-21 Project_043    Risk 119    Project_043_Risk 119_6559 Person_761                                                                                                                                                 Recuritment in process or retain Delivery PM
6560 2017-10-21 Project_043    Risk 121    Project_043_Risk 121_6560 Person_769                                                               Ensure that the Tech Docs Management Plan clearly details how it will be sentenced for each Tech Docs update and stick with it
6561 2017-10-21 Project_043    Risk 084    Project_043_Risk 084_6561 Person_085                               Spare stock to be held obsolescence report to be regularly reviewed and Equipment spares funding to contribute to the overall spares pool to be held centrally
6562 2017-10-21 Project_043    Risk 128    Project_043_Risk 128_6562 Person_367                                             As a mitigation final bounding of requirement subset in scope for acceptance to be defined post Supplier Phase 2 acceptance trial at end of Sept
6563 2017-10-21 Project_043    Risk 089    Project_043_Risk 089_6563 Person_359                                                                                                    Utilise shared Equipment spares pool between contracts to reduce replacement spares costs
6564 2017-10-21 Project_043    Risk 001    Project_043_Risk 001_6564 Person_336                                                                                Supplier to confirm availability slots for training so we can engage Customer to secure operator availability
6565 2017-10-21 Project_043    Risk 039    Project_043_Risk 039_6565 Person_522                                                                                                                          Investigate options to complete assessment in the right environment
6566 2017-10-21 Project_024     RISK151     Project_024_RISK151_6566 Person_213                                                                               Additional Staff Retention Incentivisation Actively targeted at key individuals who may be considering leaving
6567 2017-10-21 Project_024     RISK151     Project_024_RISK151_6567 Person_213                          Succession planning within teams identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills
6568 2017-10-21 Project_024     RISK167     Project_024_RISK167_6568 Person_710                                                                                    Early development of certification artefacts to identify shortfalls and resolved within Release timelines
6569 2017-10-21 Project_024     RISK289     Project_024_RISK289_6569 Person_351                                                                                                                                          Optimise comms through SW and intelligent filtering
6570 2017-10-21 Project_024     RISK243     Project_024_RISK243_6570 Person_288                                                                                                                                                Implement agreed actions from Security review
6571 2017-10-21 Project_024     RISK287     Project_024_RISK287_6571 Person_351                                                                                 Manage Customer to provide and maintain the bridging doc to identify the compliance against the requirements
6572 2017-10-21 Project_024     RISK292     Project_024_RISK292_6572 Person_119                                                                                                                                      Discussion to be had with Supplier on a 6 month license
6573 2017-10-21 Project_024     RISK292     Project_024_RISK292_6573 Person_119                                                                                                                                                       Can these cost be supported by Support
6574 2017-10-21 Project_024     RISK257     Project_024_RISK257_6574 Person_291                                                                                           Request relaxation of requirement to remove the margin held by Customer Raise a CR to achieve this
6575 2017-10-21 Project_024     RISK257     Project_024_RISK257_6575 Person_119                                                                                                     Team still working on Customer comments Action wll be closed post review around mid June
6576 2017-10-21 Project_024     RISK238     Project_024_RISK238_6576 Person_352                                                                                                    Ad hoc testing or using free play regular delta testing to mature the functionality early
6577 2017-10-21 Project_024     RISK238     Project_024_RISK238_6577 Person_352                                                                                         Ensure a better maturity of software delivered to systems for VV potentially policed through the CCB
6578 2017-10-21 Project_026    Risk 093    Project_026_Risk 093_6578 Person_264                                                                                                                                                                     Recruit Delivery Manager
6579 2017-10-21 Project_026    Risk 053    Project_026_Risk 053_6579 Person_772                                                                                                                              2 Provide visibility of SW progress status via the SW Dashboard
6580 2017-10-21 Project_026    Risk 052    Project_026_Risk 052_6580 Person_385                                                                                                                   1 Use latest known proven software versions from reputable software houses
6581 2017-10-21 Project_026    Risk 052    Project_026_Risk 052_6581 Person_223                                                            2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
6582 2017-10-21 Project_026    Risk 052    Project_026_Risk 052_6582 Person_467                                                                                                                                             4 Early procurement of spares to minimise impact
6583 2017-10-21 Project_026    Risk 052    Project_026_Risk 052_6583 Person_634                                                                                                                                   5 Suppliers to provide regular Obsolescence Status Reports
6584 2017-10-21 Project_026    Risk 052    Project_026_Risk 052_6584 Person_385                                                                                                                               3 Minimise threat paths that increase vulnerability of systems
6585 2017-10-21 Project_026    Risk 033    Project_026_Risk 033_6585 Person_519                                                         4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
