12804 2018-06-23 Project_065    RISK124 X     Project_065_RISK124 X_12804 Person_738                                                                                                                                                                                                                                                                   Transfer to Cutomer
12861 2018-06-23 Project_065      RISK058       Project_065_RISK058_12861 Person_661                                                                                                                                                                                                                   Assess De risk test delta and determine value of further mitigation
12862 2018-06-23 Project_065      RISK045      Project_065_RISK045 _12862 Person_418                                                                                                                                                                                                                                       Provide a path that bypasses anything sensitive
12863 2018-06-23 Project_065      RISK045      Project_065_RISK045 _12863 Person_418                                                                                                                                                                                                                         Ensure the part is sealed against the inside to avoid leakage
12864 2018-06-23 Project_065      RISK045      Project_065_RISK045 _12864 Person_418                                                                                                                                                   Review all lesson learned and ensure it is incoprorated to requirements approach including additional effort for our design support
12865 2018-06-23 Project_065      RISK335       Project_065_RISK335_12865 Person_300                                                                                                                                                                                                                                      Seek formal acceptance from Customer to use PTFE
12866 2018-06-23 Project_065      RISK335       Project_065_RISK335_12866 Person_022                                                                                                                                                                        Carry out a design assessment to identify a suitable alternative to PTFE for an instance with the supply chain
12867 2018-06-23 Project_065      RISK330       Project_065_RISK330_12867 Person_185                                                                                                                                                                                                       Representative to be invited to sub contract discussions on connector placement
12868 2018-06-23 Project_065      RISK057       Project_065_RISK057_12868 Person_173                                                                                                                                                                                   Source Windows security consultant to support Software team Response to RFQ to provide this service
12869 2018-06-23 Project_065      RISK057       Project_065_RISK057_12869 Person_173                                                                                                                                                                                  Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS
12870 2018-06-23 Project_065      RISK056       Project_065_RISK056_12870 Person_020                                                                                                                                                                                                                                 Ensure Supplier Sim test solution agreed and in place
12871 2018-06-23 Project_065      RISK459       Project_065_RISK459_12871 Person_022                                                                                                                                                                                                                               Consider mulltiple suppliers during subcontract process
12872 2018-06-23 Project_065 RISK045 Risk Project_065_RISK045 Risk _12872 Person_418                                                                                                                                                                                                                         Ensure the part is sealed against the inside to avoid leakage
12873 2018-06-23 Project_065 RISK045 Risk Project_065_RISK045 Risk _12873 Person_418                                                                                                                                                   Review all lesson learned and ensure it is incoprorated to requirements approach including additional effort for our design support
12874 2018-06-23 Project_065 RISK045 Risk Project_065_RISK045 Risk _12874 Person_418                                                                                                                                                                                                                                       Provide a path that bypasses anything sensitive
12875 2018-06-23 Project_065      RISK064       Project_065_RISK064_12875 Person_047                                                                                                                                                                                                   Carry out early testing of the controller with a suitable supply 160V to 200V range
12876 2018-06-23 Project_065      RISK162      Project_065_RISK162 _12876 Person_596                                                                                                                                                   Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
12877 2018-06-23 Project_065      RISK060       Project_065_RISK060_12877 Person_661                                                                                                                                                                                                                    Undertake detailed reliability analysis of the current SFRD design
12878 2018-06-23 Project_065 RISK005 Risk Project_065_RISK005 Risk _12878 Person_047                                                                                                                                                                                                                    More in depth focussed reviews with suppliers through design phase
12879 2018-06-23 Project_065 RISK005 Risk Project_065_RISK005 Risk _12879 Person_020                                                                                                                                                           Complete pre compliance testing early to identify potential design issues This is scheduled as part of the Early Activities
12880 2018-06-23 Project_065      RISK103       Project_065_RISK103_12880 Person_404                                     Create a register with a look ahead plan for where the equipment is expected to be with demands for the equipment from all sources listed and then plan for this as well as appointing an arbiter owner for disputes over access to the equipment
12881 2018-06-23 Project_065      RISK223       Project_065_RISK223_12881 Person_568                                                                                                                                                  complete testing as early as possible in the enviromental testing lifecycle in order to minimise schedule impact if issues are found
12882 2018-06-23 Project_065      RISK069       Project_065_RISK069_12882 Person_563                                                                                                                                                                                                                                                                  Transfer to Customer
12883 2018-06-23 Project_065      RISK226       Project_065_RISK226_12883 Person_568                                                                                                                                                                                Work with internal Supplier to monitor and influence any design changes that will affect the structure
12884 2018-06-23 Project_065      RISK105       Project_065_RISK105_12884 Person_550                                                                                                                                                                                                                                                Repeat prototyping using production SW
12885 2018-06-23 Project_065      RISK468       Project_065_RISK468_12885 Person_661                                                                                                                                                                            Mitigate by confirming with Supplier that modiification of the panel for installation is deemed acceptable
12886 2018-06-23 Project_065      RISK104       Project_065_RISK104_12886 Person_404                                                                                                                                                                                              Complete Derisk Workpackages noting that significant derisk in this area is already done
12887 2018-06-23 Project_065      RISK104       Project_065_RISK104_12887 Person_550                                                                                                                                                                                                                                                Repeat prototyping using production SW
12888 2018-06-23 Project_065      RISK467       Project_065_RISK467_12888 Person_550                                                                                                                                                                                                                                                                        Hold then swap
12889 2018-06-23 Project_065      RISK467       Project_065_RISK467_12889 Person_550                                                                                                                                                                                                                                               Assess impact of moving from Windows 10
12890 2018-06-23 Project_065      RISK066       Project_065_RISK066_12890 Person_550                                                                                                                                               Perform an update for the qualitative process and agree with project that this is the final tailored version for use to conclude the SW
12891 2018-06-23 Project_065      RISK066       Project_065_RISK066_12891 Person_550                                                                                                                                                  Once action 2 is concluded SW to analyse budget process and determine if there is sufficient budget to conclude the project and risk
12892 2018-06-23 Project_065      RISK319      Project_065_RISK319 _12892 Person_049                                                                                                                                                                             Talk to PMs to make sure there is an activity in the IMS for procurement of the additonal hospital spares
12893 2018-06-23 Project_065      RISK101       Project_065_RISK101_12893 Person_550                 Create individual RAG status to be reported on by Supplier with confidence of delivering the component drops when S W need them Aim Doesn t remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency
12894 2018-06-23 Project_065      RISK342       Project_065_RISK342_12894 Person_049                                                                                                                                            Call a specific desgin review in this area prior to PDR Mechanical team to demonstrate analysis that this risk is considered in the design
12895 2018-06-23 Project_065      RISK342       Project_065_RISK342_12895 Person_049                                                                                                                                                                                                                                              Ensure no size growth beyond current ICD
12896 2018-06-23 Project_065      RISK067       Project_065_RISK067_12896 Person_117                                                                                                                                                                         Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS Lockdown
12897 2018-06-23 Project_065      RISK067       Project_065_RISK067_12897 Person_160                                                                                                                                                                                                              Agree with Cutomer the approach to interface requirements implementation
12898 2018-06-23 Project_065      RISK067       Project_065_RISK067_12898 Person_550                                                                                                                                                                                                                               Discuss pen testing for previous software with Customer
12899 2018-06-23 Project_065      RISK107       Project_065_RISK107_12899 Person_404                                                                                                                                                                                                             Complete Derisk Workpackages as well as subsystem equivalent workpackages
12900 2018-06-23 Project_065      RISK107       Project_065_RISK107_12900 Person_550                                                                                                                                                                                                                                                Repeat prototyping using production SW
12901 2018-06-23 Project_065      RISK106       Project_065_RISK106_12901 Person_418                                                                                                                                            Include Development in Bid to resolve factory situation compounded by schedule position meaning we now need a similar method of deployment
12902 2018-06-23 Project_065      RISK106       Project_065_RISK106_12902 Person_418                                                                                                                                                                                                                   Conclude discussion with customer on departure to in service option
12903 2018-06-23 Project_065      RISK109       Project_065_RISK109_12903 Person_550                                                                                                                                                                           Full process applied to all components even those that only have the product line as their current customer
12904 2018-06-23 Project_065      RISK109       Project_065_RISK109_12904 Person_550                                                                       Proposal in place and further discussion required attempting to get discipline Suitably qualified and experienced personnel s to assist flowdown of safety requirements to embedded software and firmware level
12905 2018-06-23 Project_065    RISK011 X     Project_065_RISK011 X_12905 Person_598                                                                                                                                                                                                                                    Request life of selected components from suppliers
12906 2018-06-23 Project_065    RISK011 X     Project_065_RISK011 X_12906 Person_563                                                                                                                                                                                                                                                                   Transfer to Cutomer
12907 2018-06-23 Project_065      RISK041      Project_065_RISK041 _12907 Person_418                                                                                                                                                                                                                                                            Close comms with suppliers
12908 2018-06-23 Project_065      RISK041      Project_065_RISK041 _12908 Person_418                                                                                                                                             Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
12909 2018-06-23 Project_065      RISK041      Project_065_RISK041 _12909 Person_418                                                                                                                                                                          Internal supply to be involved specifically in the elements of all verification work of the maturation study
12910 2018-06-23 Project_065      RISK041      Project_065_RISK041 _12910 Person_418                                                                                                                                                                                                                           estimate contains descreet workpackage to derisk technology
12911 2018-06-23 Project_065      RISK041      Project_065_RISK041 _12911 Person_661                                                                                                                                                                                                                Monthly meetings with supplier to discuss the process and requirements
12912 2018-06-23 Project_065    RISK314 X     Project_065_RISK314 X_12912 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12913 2018-06-23 Project_065      RISK073       Project_065_RISK073_12913 Person_161                                                                                                                                                                     Set up BCRs and maintain customer claims and favours log to limit impact to the project from out of scope changes
12914 2018-06-23 Project_065      RISK073       Project_065_RISK073_12914 Person_563                                                                                                                                                                                                  Established weekly resource meetings with functions where demand gaps are identified
12915 2018-06-23 Project_065      RISK073       Project_065_RISK073_12915 Person_161                                                                                                                                                                Generation of a 12 month rolling look ahead on project resource demand profile to allow advance notice of supply needs
12916 2018-06-23 Project_065      RISK072       Project_065_RISK072_12916 Person_661                                                                                                                                                                                                                                                                 End to end video test
12917 2018-06-23 Project_065      RISK471       Project_065_RISK471_12917 Person_661                                                                                                                                                                                                                  Conduct standards gap analysis early on in the development lifecycle
12918 2018-06-23 Project_065      RISK071       Project_065_RISK071_12918 Person_201                                                                                                                                                                                                                                                              Sub contract development
12919 2018-06-23 Project_065      RISK477       Project_065_RISK477_12919 Person_661                                                                                                                                                                                                        1 Early CAD modelling to confirm bid solution 2 weeks of a mechanical engineer
12920 2018-06-23 Project_065      RISK477       Project_065_RISK477_12920 Person_661                                                                                                                                                                                          2 3D print our bid solution and integrate with the customer provided component material cost
12921 2018-06-23 Project_065      RISK113       Project_065_RISK113_12921 Person_201                                                                                                                                                                                        RFQ provided to supplier discussions need to process with supplier at risk and secure contract
12922 2018-06-23 Project_065      RISK476       Project_065_RISK476_12922 Person_020                                                                                                                                                                                                                                       PTS post each set of tests not 1 PTS at the end
12923 2018-06-23 Project_065      RISK116       Project_065_RISK116_12923 Person_661                                                                                                                              PDA SEMs Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved
12924 2018-06-23 Project_065      RISK116       Project_065_RISK116_12924 Person_661                                                                                                                                                                                       Ensure suitable efficient test equipment is available at an appropriate time to support release
12925 2018-06-23 Project_065      RISK478       Project_065_RISK478_12925 Person_661                                                                                                                                                                                                1 Dedicate one of the components targeted for Early Deliveries as a software test unit
12926 2018-06-23 Project_065      RISK478       Project_065_RISK478_12926 Person_661                                                                                                                                      2 Create an additional SW prototype that can be used to support all SW investigations and testing for new prototype unit 1 month effort to build
12927 2018-06-23 Project_065      RISK478       Project_065_RISK478_12927 Person_173                                                                                                                                              3 Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit 1 day
12928 2018-06-23 Project_065      RISK077       Project_065_RISK077_12928 Person_191                                                                                                                                                                  De risk the build using product line Practice assemblies and test using assemblies and funded de risk procured items
12929 2018-06-23 Project_065      RISK077       Project_065_RISK077_12929 Person_191                                                                                                                                                                                                                                                          Supplimentary test equipment
12930 2018-06-23 Project_065      RISK110       Project_065_RISK110_12930 Person_191                                                                                                                                                                                                                                                 Build additional prototype mechanisms
12931 2018-06-23 Project_065      RISK473       Project_065_RISK473_12931 Person_661                                                                                                                                                                                     1 Create an additional SW prototype that can be used to support all SW investigations and testing
12932 2018-06-23 Project_065    RISK341 X     Project_065_RISK341 X_12932 Person_378                                                                                                                                                                                                                                                                  Transfer to Customer
12933 2018-06-23 Project_065      RISK079       Project_065_RISK079_12933 Person_732                                                                                                                                                                                                 Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
12934 2018-06-23 Project_065      RISK112       Project_065_RISK112_12934 Person_688                                                                                                                                                                                                                                        Advanced test concept work has been kicked off
12935 2018-06-23 Project_065      RISK112       Project_065_RISK112_12935 Person_688                                                                                                                                                                                           Regular planning sessions required to develop strategy and how to interface with subsystems
12936 2018-06-23 Project_065      RISK078       Project_065_RISK078_12936 Person_022                                                                                                                                                                                                                                                                   early shock testing
12937 2018-06-23 Project_065    RISK466 X     Project_065_RISK466 X_12937 Person_661                                                                                                                                                                                                                               Cutomer to confirm status of delivery at weekly meeting
12938 2018-06-23 Project_065    RISK466 X     Project_065_RISK466 X_12938 Person_563                                                                                                                                                                                                                                                                   Transfer to Cutomer
12939 2018-06-23 Project_065    RISK171 X     Project_065_RISK171 X_12939 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12940 2018-06-23 Project_065    RISK027 X     Project_065_RISK027 X_12940 Person_563                                                                                                                                                                                                                                                                   Transfer to Cutomer
12941 2018-06-23 Project_065      RISK118       Project_065_RISK118_12941 Person_550                                                                                                                                                   Increase Suitably qualified and experienced personnel efficiency within software team by reallocating resources into suitable areas
12942 2018-06-23 Project_065 RISK319 Risk Project_065_RISK319 Risk _12942 Person_049                                                                                                                                                                             Talk to PMs to make sure there is an activity in the IMS for procurement of the additonal hospital spares
12943 2018-06-23 Project_065      RISK117       Project_065_RISK117_12943 Person_020                                                                                                                                           Ensure efficient test equipment is available in time to support the IVV activities Integrate the Test Equipment schedule in to the schedule
12944 2018-06-23 Project_065      RISK117       Project_065_RISK117_12944 Person_020                                                                                                                                        Review the Acceptance comments and how they relate to the planned IVV hours Decide if a WP is required to update the SSS verification comments
12945 2018-06-23 Project_065    RISK481 X     Project_065_RISK481 X_12945 Person_661                                                                                                                                                                                                                                                                   Transfer to Cutomer
12946 2018-06-23 Project_065    RISK307 X     Project_065_RISK307 X_12946 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12947 2018-06-23 Project_065    RISK462 X     Project_065_RISK462 X_12947 Person_378                                                                                                                                                                                                                                                                  Transfer to Customer
12948 2018-06-23 Project_065      RISK043      Project_065_RISK043 _12948 Person_081                                                                                                                                                                Assess design to determine provision of spare interconnect capacity or reassess distribution to achieve spare capacity
12949 2018-06-23 Project_065      RISK083       Project_065_RISK083_12949 Person_404                                                                                                                                                                                                                                                       Schedule early De risk activity
12950 2018-06-23 Project_065      RISK083       Project_065_RISK083_12950 Person_404                                                                                                                                                                                                                                                            Follow on testing activity
12951 2018-06-23 Project_065      RISK083       Project_065_RISK083_12951 Person_047                                                                                                                                                                                                                            Master interface schedule to be agreed by all stakeholders
12952 2018-06-23 Project_065      RISK482       Project_065_RISK482_12952 Person_661                                                                                                                                                                                                                                                   Build simplified internal Simulator
12953 2018-06-23 Project_065      RISK086       Project_065_RISK086_12953 Person_022                                                                                                                                                                                                                              New schedule task required Electronics early data derisk
12954 2018-06-23 Project_065      RISK085       Project_065_RISK085_12954 Person_022                                                                                                                                                                                                       Re validate estimate to ensure sufficient hours are in place to deliver designs
12955 2018-06-23 Project_065      RISK081       Project_065_RISK081_12955 Person_626                                                                             Ensure the build going into test has a very low probability of being changed by conducting confidence testing prior to TRR Regularly review the baseline design and ensure all requirements are satisfied
12956 2018-06-23 Project_065      RISK081       Project_065_RISK081_12956 Person_643                                                                                                                                                                                             Early engagement with Test Engineering to apply Production test methods to Qual equipment
12980 2018-06-23 Project_079      RISK004       Project_079_RISK004_12980 Person_551                                                                                                                                                                                                        Monitor usage throughout production keep in mind issues from previous products
12981 2018-06-23 Project_079      RISK014       Project_079_RISK014_12981 Person_197                                                                                                                                                                                                       Senior management have mentioned paying for material to cover for future orders
12982 2018-06-23 Project_079      RISK014       Project_079_RISK014_12982 Person_400                                                                                                                                                                                                                             Component information needs to be updated with latest BOM
12983 2018-06-23 Project_079      RISK005       Project_079_RISK005_12983 Person_551                                                                                                                                                                                                        Monitor usage throughout production keep in mind issues from previous products
12984 2018-06-23 Project_079      RISK016       Project_079_RISK016_12984 Person_683                                                                                                                                                                  Supplier Test Equipment is currently being quoted for routine maintenance and upgrades as part of bid option pricing
12985 2018-06-23 Project_079      RISK022       Project_079_RISK022_12985 Person_683                                                                                                                                                                                                               Costs for additional test kit spares will be in option pricing proposal
12986 2018-06-23 Project_079      RISK002       Project_079_RISK002_12986 Person_683                                                                                                                                                                                                                                                                  Review with Customer
12987 2018-06-23 Project_079      RISK024       Project_079_RISK024_12987 Person_683                                                                                                                                                                                                               Potential to reclaim additoinal cost from contractual terms investigate
12988 2018-06-23 Project_049      RISK021       Project_049_RISK021_12988 Person_714                                                                                                                                                                                                        Ensure all technical agreements are documented minutes of meeting action lists
12989 2018-06-23 Project_049      RISK021       Project_049_RISK021_12989 Person_377                                                                                                                                                                                                                 Limit time for comments on deliverables before automatically accepted
12990 2018-06-23 Project_049      RISK142       Project_049_RISK142_12990 Person_600                                                                                                                                                                                                                                             Up to date tasking forecast from Customer
12991 2018-06-23 Project_049      RISK068       Project_049_RISK068_12991 Person_526                                                                                                                                                                                                           Maintain visibility of both contracts and monitor for advanced notification
12992 2018-06-23 Project_049      RISK122       Project_049_RISK122_12992 Person_526                                                                                                                  Agree with suppliers that Supplier documentation can be used as the basis for any integration documentation saving time and ensuring adherance to the required scope
12993 2018-06-23 Project_049      RISK122       Project_049_RISK122_12993 Person_526                                                                            For supplier deliverables of a higher complexity obtain pre release drafts for comment and regularly engage with suppliers during deliverable development to ensure scope and quality requirements are met
12994 2018-06-23 Project_049      RISK122       Project_049_RISK122_12994 Person_526                                                                                               Allocate time and resource to refine or supplement the information extracted from any supplier deliverable that is for incorporation into system level Contract Data requirements lists
12995 2018-06-23 Project_049      RISK045       Project_049_RISK045_12995 Person_714                                                                                                                                                                                                Bring new resource up to speed once he starts starts w c 30th Oct and 1month hand over
12996 2018-06-23 Project_049      RISK045       Project_049_RISK045_12996 Person_337                                                                                                                                                                                                                                                 Review of supplier evidence alongside
12997 2018-06-23 Project_049      RISK045       Project_049_RISK045_12997 Person_714                                                                                                                                                                                                                                                  Chase up Supplier wrt disapplication
12998 2018-06-23 Project_049      RISK045       Project_049_RISK045_12998 Person_714                                                                                       Integration facility Project PDA to engage Chief Engineer with the intention of Integration facility being included within the scope of any Hazardous Material Disapplication that is submitted
12999 2018-06-23 Project_049      RISK045       Project_049_RISK045_12999 Person_714                                                                                       Integration facility Project PDA to engage Chief Engineer with the intention of Integration facility being included within the scope of any Hazardous Material Disapplication that is submitted
13000 2018-06-23 Project_049      RISK144       Project_049_RISK144_13000 Person_282                                                                                                                                                                                                 Manufacture procure required packaging along with other external contract requirement
13001 2018-06-23 Project_049      RISK029       Project_049_RISK029_13001 Person_526                                            Generate Contract Data requirements lists in accordance with the DID Description Document agreed between our and Customer at Contract Award Note that not all Contract Data requirements lists are covered by the DID Description Document
13002 2018-06-23 Project_049      RISK029       Project_049_RISK029_13002 Person_526                                                               Only utilise references within each Contract Data requirements list that can be shared with the Customer If the full reference can t be shared extract the relevant information for the Contract Data requirements list
13003 2018-06-23 Project_049      RISK029       Project_049_RISK029_13003 Person_526                                                                                                                              Apply a formal review process to each Contract Data requirements list prior to delivery comprising reviews by each of the following Peer SEM PDA Quality
13004 2018-06-23 Project_049      RISK029       Project_049_RISK029_13004 Person_526                                                                                  For Contract Data requirements lists of high complexity arrange a briefing walkthrough with Customer to run through the document together and resolve any critical issues prior to formal submission
13005 2018-06-23 Project_049      Risk244       Project_049_Risk244_13005 Person_218                                                                                                               1 Integration facility resource lean in to help ensure Supplier activities that support dependencies into Integration facility will achieve the quality levels required
13006 2018-06-23 Project_049      Risk244       Project_049_Risk244_13006 Person_526                                                                                                                                        2 Integration facility undertakes its own activities to supplement the dependencies e g writing documents technical notes or document wrappers
13007 2018-06-23 Project_049      Risk244       Project_049_Risk244_13007 Person_218                                                                                                                                                                                           3 Integration facility raises CRs on the Supplier programme with no power to enforce though
13008 2018-06-23 Project_049      Risk244       Project_049_Risk244_13008 Person_218 4 Integration facility encourages its Customer to join up with Supplier Customer when Integration facility dependencies have been submitted for review under Supplier so Integration facility feedback is incorporated in advance of being released to Integration facility programme
13009 2018-06-23 Project_049      Risk243       Project_049_Risk243_13009 Person_218                                                                                                                                           Integration facility maximise time between expected delivery date from Supplier and required delivery date to Integration facility Customer
