1114 2016-07-21 Project_026  Risk 016  Project_026_Risk 016_1114 Person_340                                                                                                                                                             Platform installed Customer equipment STW Acceptance and provide certificate of Design
1128 2016-07-21 Project_026  Risk 067  Project_026_Risk 067_1128 Person_396                                                                                                                                    Understand what activity has been undertaken across the supply chain to secure components for all platform sets
1129 2016-07-21 Project_026  Risk 067  Project_026_Risk 067_1129 Person_396                                                                                                                                As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
1130 2016-07-21 Project_026  Risk 114  Project_026_Risk 114_1130 Person_396                                                                                                                                                        Discuss position with Prime other suppliers to agree position and raise ECR s as applicable
1131 2016-07-21 Project_026  Risk 019  Project_026_Risk 019_1131 Person_264                                                                                                                                                       Support to regular events to help identify and share required information in a timely manner
1132 2016-07-21 Project_026  Risk 019  Project_026_Risk 019_1132 Person_362                                                                                                      Document and communicate clearly what information is required to be shared and when Anticipate likely responses to be efficient in responding
1133 2016-07-21 Project_026  Risk 019  Project_026_Risk 019_1133 Person_264                                                                                                                                               Agree streamlined and effective programme reporting outputs with the Customer early in the programme
1134 2016-07-21 Project_026  Risk 021  Project_026_Risk 021_1134 Person_607                                                                                                                                                               1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
1135 2016-07-21 Project_026  Risk 021  Project_026_Risk 021_1135 Person_607                                                                                                3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
1136 2016-07-21 Project_026  Risk 021  Project_026_Risk 021_1136 Person_607                                                                                                                                                 2 Early involvement of Customer teams during pre acceptance activities Working Groups Intergration
1137 2016-07-21 Project_026  Risk 042  Project_026_Risk 042_1137 Person_254                                                                                                                                                                                    Additional supplier audits and management of corrective actions
1138 2016-07-21 Project_026  Risk 042  Project_026_Risk 042_1138 Person_254                                                                                                                                                                                 Additional configuration audits implementation on receipt of goods
1139 2016-07-21 Project_026  Risk 046  Project_026_Risk 046_1139 Person_519                                                                                                                                                            Work closely with the Customer including via the Working Group to give early visibility
1140 2016-07-21 Project_026  Risk 046  Project_026_Risk 046_1140 Person_519                                                                                                                                                                                      Work and deliver to support the current specific requirements
1141 2016-07-21 Project_018  Risk 001  Project_018_Risk 001_1141 Person_680                                                                                                                                         Continuously reviewing material stock quantities self funding Purchases as required to reduce obsolescence
1142 2016-07-21 Project_018  Risk 021  Project_018_Risk 021_1142 Person_444                                                                                                                                                                          Prod Support resource and knowledge retention identification taking place
1143 2016-07-21 Project_029  Risk 118  Project_029_Risk 118_1143 Person_102                                                                                                                                                                                                                             Review budget and plan
1144 2016-07-21 Project_029  Risk 038  Project_029_Risk 038_1144 Person_102                                                                                                                                                                                                 To manufacture a unit and perform a car park trial
1145 2016-07-21 Project_029  Risk 113  Project_029_Risk 113_1145 Person_692                                                                                                                                                                                                  Probability to be reviewed post hardware delivery
1146 2016-07-21 Project_029  Risk 112  Project_029_Risk 112_1146 Person_102                                                                                                                                                    Generate statement for Prime to pass to Customer Prime to mitigate this element to the Customer
1147 2016-07-21 Project_029  Risk 112  Project_029_Risk 112_1147 Person_625                                                                                                                                                              Confirm Engineering spend in previous year compared to the budget allocated this year
1148 2016-07-21 Project_029  Risk 112  Project_029_Risk 112_1148 Person_692                                                                                                                              Liaise with the project to understand contracted position of in service equipmnet with regard to environmental impact
1149 2016-07-21 Project_029  Risk 109  Project_029_Risk 109_1149 Person_692                                                                                                                                                                         Further conversations with Cutomer regarding misalignment of functionality
1150 2016-07-21 Project_029  Risk 009  Project_029_Risk 009_1150 Person_102                                                                                                                   Better understand technical mitigation to this risk Discussion with Supplier where appropriate to be updated at next risk review
1151 2016-07-21 Project_029  Risk 105  Project_029_Risk 105_1151 Person_692                                                                                                                                                      PM and QA to continue engagement with Cutomer regarding CE marking and end users expectations
1152 2016-07-21 Project_029  Risk 028  Project_029_Risk 028_1152 Person_102                                                                                                                                          Revisit System test plan and confirm location and availability of shared test assets aligned to IVVQ plan
1153 2016-07-21 Project_029  Risk 028  Project_029_Risk 028_1153 Person_102                                                 Identify specific test assets that this risk is applicable to and determine state of test assets Confirm assumption that remainder of test assets covered by the project are part of reference set
1154 2016-07-21 Project_029  Risk 007  Project_029_Risk 007_1154 Person_692                                                                                                                                                    Liaise with Support Services and Supplier to arrange maintenance installation training in March
1155 2016-07-21 Project_029  Risk 005  Project_029_Risk 005_1155 Person_102                                                                                                                                                                    Reinvigorate dialogue with Cutomer regarding availability throughout acceptance
1156 2016-07-21 Project_029  Risk 003  Project_029_Risk 003_1156 Person_461                                                                                                                                                                                          Suitably qualified personnel ensuring spares are in place
1157 2016-07-21 Project_029  Risk 002  Project_029_Risk 002_1157 Person_692                                                                                         As per contract failure to provide the required equipment would be a risk to the Customer and be managed as a costed change of the impact back to Customer
1158 2016-07-21 Project_029  Risk 002  Project_029_Risk 002_1158 Person_692                                                                                                                                                                                                Confirm feasibility of transfer of risk to Customer
1159 2016-07-21 Project_029  Risk 002  Project_029_Risk 002_1159 Person_692                                                                                                                                                                                                             Invite Cutomer to witness load in Sept
1160 2016-07-21 Project_024   RISK153   Project_024_RISK153_1160 Person_331                                                                                                                                                                      Prototype of a simple playback capability to benchmark the performance impact
1161 2016-07-21 Project_024   RISK152   Project_024_RISK152_1161 Person_462                                                                                                                                                                Assess why there is a different speed limitation for during operation versus static
1162 2016-07-21 Project_024   RISK152   Project_024_RISK152_1162 Person_637                                                                                                         Upon arrival inspect the faulty equipment being returned from the deployment Check to see if there is any damage Be aware units are reused
1163 2016-07-21 Project_024   RISK047   Project_024_RISK047_1163 Person_200                                                                                                                                                Reach agreement with Customer and end user to relax requirements accept concessions where necessary
1164 2016-07-21 Project_024   RISK202   Project_024_RISK202_1164 Person_076                                                                                                                                                                                                                           Tiger team area of focus
1165 2016-07-21 Project_024   RISK201   Project_024_RISK201_1165 Person_171                                                                                                                                                                   Part mitigation is to allow the operator to inhibit initiation in specific zones
1166 2016-07-21 Project_024   RISK204   Project_024_RISK204_1166 Person_076                                                                                                                                                                                                                           Tiger team area of focus
1167 2016-07-21 Project_024   RISK203   Project_024_RISK203_1167 Person_076                                                                                                                                                                                                                           Tiger team area of focus
1168 2016-07-21 Project_024   RISK200   Project_024_RISK200_1168 Person_200                                                                                       Customer are belived to hold some performance margin Discussed at the programme risk review Customer stated we should aim for the lower Customer requirement
1169 2016-07-21 Project_024   RISK209   Project_024_RISK209_1169 Person_331                                                                     To remove any need for this focus must be maintained to ensure that the release has no significant PTRs outstanding needs to be good enough to last the until the next release
1170 2016-07-21 Project_024   RISK213   Project_024_RISK213_1170 Person_616                                                                                                                                                                                                              Scope the requirement to support STTE
1171 2016-07-21 Project_024   RISK213   Project_024_RISK213_1171 Person_200                                                                                                                                                                        Use of in service data to avoid the need to do this work service experience
1172 2016-07-21 Project_024   RISK179   Project_024_RISK179_1172 Person_289                                                                                                                                                                                       Commercial Enagagement ongoing to agree testing not required
1173 2016-07-21 Project_024   RISK179   Project_024_RISK179_1173 Person_446                                                                                                                                                                                                                        Comerical negotiation trade
1174 2016-07-21 Project_024   RISK177   Project_024_RISK177_1174 Person_585                                                                                                                                                         Gain commercial agreement with Customer to relax the temperature performance specification
1175 2016-07-21 Project_024   RISK177   Project_024_RISK177_1175 Person_549                                                                                                                                 Design meetings are underway with Supplier First meeting held 2nd meeting planned to take place before end of year
1176 2016-07-21 Project_024   RISK218   Project_024_RISK218_1176 Person_165                                                                                                                                                                                                                         Recondition the components
1177 2016-07-21 Project_024   RISK218   Project_024_RISK218_1177 Person_170                                                                                                                                                                                                        Validate Supplier setup and testing process
1178 2016-07-21 Project_024   RISK182   Project_024_RISK182_1178 Person_331                                                                                                                                                                                      Ensure the plan to address the PR backlog is implemented ASAP
1179 2016-07-21 Project_024   RISK182   Project_024_RISK182_1179 Person_331                                                                                                                                                                                   Ensure the plan to implement additional S W testing is succesful
1180 2016-07-21 Project_024   RISK180   Project_024_RISK180_1180 Person_585                                                                                                                Gain commercial agreement with Customer that is not required due to use type A concession needs to be raised and passed to Customer
1181 2016-07-21 Project_024   RISK180   Project_024_RISK180_1181 Person_446                                                                                                                                                                                                                       Commerical negotiation trade
1182 2016-07-21 Project_024   RISK180   Project_024_RISK180_1182 Person_200                                                                                                          The requirement comes from an internal plan The belief is therfeore that we have the right to change that plan and remove the need for it
1183 2016-07-21 Project_024   RISK187   Project_024_RISK187_1183 Person_111                                                                                                                                                                                        Adjustment to existing units to improve digital Performance
1184 2016-07-21 Project_024   RISK187   Project_024_RISK187_1184 Person_512                                                                                                                                             Produce a cost benefit analysis paper with recommendations for way forward for display challenges B926
1185 2016-07-21 Project_024   RISK257   Project_024_RISK257_1185 Person_318                                                                      Can the system be improved such that only the data that has changed is loaded as against all data Initial creation might be slow but any further updates would be much faster
1186 2016-07-21 Project_024   RISK257   Project_024_RISK257_1186 Person_200                                                                                                                                                 Request relaxation of requirement to remove the margin held by Customer Raise a CR to achieve this
1187 2016-07-21 Project_024   RISK257   Project_024_RISK257_1187 Person_318                                                   Ask Supplier what would it take to get USB 3 0 connector This coulld provide a step change to speed and potentially improve the time taken for upload Meeting required with Procurement required
1188 2016-07-21 Project_024   RISK256   Project_024_RISK256_1188 Person_318                                                                                                                              Submit a CR to remove the requirement as it is nonsensicle will aways be turned up to ten to acheive the fastest time
1189 2016-07-21 Project_024   RISK259   Project_024_RISK259_1189 Person_291                                                                                                                                                                                  Hold a supplier demo to gain agreement that the PDF is acceptable
1190 2016-07-21 Project_024   RISK259   Project_024_RISK259_1190 Person_318                                                                                                                                                   Check what the actual requirement is for this If no requirement then this can be closed rejected
1191 2016-07-21 Project_024   RISK252   Project_024_RISK252_1191 Person_512                                                                                                 Supplier reviewing the build procedure following testing that shows issues can be resolved by modifying the clamping procedure and gasket material
1192 2016-07-21 Project_024   RISK252   Project_024_RISK252_1192 Person_534                                                                                                                Supplier update to driver has been implemented this cannot be fully tested until the associated compatible update is made available
1193 2016-07-21 Project_024   RISK261   Project_024_RISK261_1193 Person_318                                                                                                                                                                The DA and sys eng team need to propose the MVP that meets the customer requirement
1194 2016-07-21 Project_024   RISK261   Project_024_RISK261_1194 Person_007                                                                                                                                                                       The Cutomer have expressed interest in trading some capability in this space
1195 2016-07-21 Project_024   RISK189   Project_024_RISK189_1195 Person_585                                                                                                                                                                                 Open up a test unit and investigate the internal components wiring
1196 2016-07-21 Project_024   RISK189   Project_024_RISK189_1196 Person_585                                                                      Supplier are quoting to modify the units To be investigated if this should be at our cost or if it should be funded by Supplier i e is this a specification or a design issue
1197 2016-07-21 Project_024   RISK189   Project_024_RISK189_1197 Person_585                                                                                                                                                                    Consider implementing a Tiger team to focus on takling this issue to resolution
1198 2016-07-21 Project_024   RISK189   Project_024_RISK189_1198 Person_754                                                                                                                   Establish 3 way workshop with Supplier Customer and us Provide this group with the output from our investigation into this issue
1199 2016-07-21 Project_024   RISK189   Project_024_RISK189_1199 Person_289                                                                      Customer have significant spend with supplier Customer procurement could help apply pressure to supplier to get a timely resolution without our having to fully fund the work
1200 2016-07-21 Project_024    OPP068    Project_024_OPP068_1200 Person_347                                                                                                                                                       Discuss persuade customer that iterative sell off is approach to mitigate schedule extension
1201 2016-07-21 Project_024   RISK166   Project_024_RISK166_1201 Person_119                                                                                                                                                                                            Engage with Customer to present our Acceptance Criteria
1202 2016-07-21 Project_024   RISK166   Project_024_RISK166_1202 Person_416                                         The requirement requires compliance against the requirement spec and the Implementation Plan We need to agree the psoition of how we demonstrate the compliance against the IP Specialist support required
1203 2016-07-21 Project_024   RISK194   Project_024_RISK194_1203 Person_171                                                               Need an internal review to include requirements design and test in a single review What software process should be followed Once done then enage with Customer to get their sign off
1204 2016-07-21 Project_024   RISK196   Project_024_RISK196_1204 Person_171 We need to understand why bugs got through We need to investigate if we can do more to improve the situation Can the current test environment be enhanced and is there time to do so to give actual benefit Specialist support should be consulted
1205 2016-07-21 Project_024   RISK195   Project_024_RISK195_1205 Person_171                                                                                                                                                            Raise this topic at the next meeting to see if release of the document can be expedited
1206 2016-07-21 Project_024   RISK242   Project_024_RISK242_1206 Person_413                                                                                                                                                                                       Formally agree incremental acceptance strategy with Customer
1207 2016-07-21 Project_024   RISK242   Project_024_RISK242_1207 Person_119                                                                                                    Once acceptance strategy is agreed with Customer then the acceptance manager to institutionalise incremental approach make it business as usual
1208 2016-07-21 Project_024   RISK242   Project_024_RISK242_1208 Person_347                                                                                                                                              Identify all the requirements that we don t belive we will be compliant too at the end of the project
1209 2016-07-21 Project_024   RISK243   Project_024_RISK243_1209 Person_585                                                                                                                                                          Equipment team to agree with the safety team the plan for the hardware upgrade deliveries
1210 2016-07-21 Project_024   RISK243   Project_024_RISK243_1210 Person_258         Updates should be planned to occur in the interval between the hardware changes and verification Documents to be treated as two groups those essential for release and those post Only the essential documents to be updated at this stage
