412 2016-06-23 Project_035   RISK114   Project_035_RISK114_412 Person_570                                                                                                                                                 identify when facility will be fixed to be agreed with manufacturing
493 2016-06-23 Project_027  Risk 319  Project_027_Risk 319_493 Person_293                                                                                                                                                   Review Test equiopment Obsolesence report and determine next steps
494 2016-06-23 Project_026  Risk 007  Project_026_Risk 007_494 Person_362                                                                                                                                                            1 Monitor extra requests work load and manage as required
495 2016-06-23 Project_026  Risk 007  Project_026_Risk 007_495 Person_362                                                                                                                                       2 Request notice and information in advance to support working groups meetings
496 2016-06-23 Project_026  Risk 007  Project_026_Risk 007_496 Person_272                                                                                                                                           3 Keep track of additional effort to ensure contract cover is not exceeded
497 2016-06-23 Project_026  Risk 007  Project_026_Risk 007_497 Person_272                                                                   4 Ensure the project team is clear regarding our contractual responsibilities and when the Customer demands are likley to unreasonably exceed this
498 2016-06-23 Project_027  Risk 316  Project_027_Risk 316_498 Person_292                                                                                                                               Review reccomendations from the obs sweep report and decided the next course of action
499 2016-06-23 Project_026  Risk 024  Project_026_Risk 024_499 Person_250                                              4 Monitor proposed changes to Operating Context with Prime and the Customer seek to identify impact to Support Products Analysis and manage these through formal Change
500 2016-06-23 Project_026  Risk 120  Project_026_Risk 120_500 Person_385                                                                                                                                       Clarify How this evidence will be collected in a consistent and configured way
501 2016-06-23 Project_026  Risk 120  Project_026_Risk 120_501 Person_385                                                                                                             Provide analysis to state where there is a significant delta between the standards and evidence provided
502 2016-06-23 Project_026  Risk 070  Project_026_Risk 070_502 Person_298                                                                                                                          Maintain close alignment with Prime to ensure physical security dependencies are understood
503 2016-06-23 Project_026  Risk 070  Project_026_Risk 070_503 Person_298                                                                   Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
504 2016-06-23 Project_026  Risk 053  Project_026_Risk 053_504 Person_298                         Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
505 2016-06-23 Project_026  Risk 053  Project_026_Risk 053_505 Person_298                                                                                                                         Request visibility of Customer to establish compliancy at a early state in the system design
506 2016-06-23 Project_026  Risk 053  Project_026_Risk 053_506 Person_298                                                   Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
507 2016-06-23 Project_026  Risk 065  Project_026_Risk 065_507 Person_775                                                                                               1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level
508 2016-06-23 Project_026  Risk 065  Project_026_Risk 065_508 Person_364                                                                                                                                         Early and continuous reporting of progress status through the Working Groups
