4183 2017-03-23 Project_024     RISK261      Project_024_RISK261_4183 Person_007                                                                                                                                                                            The Cutomer have expressed interest in trading some capability in this space
4222 2017-03-23 Project_042     Risk016      Project_042_Risk016_4222 Person_455                                                                                                                                                                             Ensure all repairs and spares are shipped on time according to the schedule
4223 2017-03-23 Project_042     Risk008      Project_042_Risk008_4223 Person_455                                                                                                                                                                             Monitor the political situation and worldwide view on and react accordingly
4224 2017-03-23 Project_042     Risk007      Project_042_Risk007_4224 Person_455                                                                                                                                        Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
4225 2017-03-23 Project_042     Risk018      Project_042_Risk018_4225 Person_455                                                                                           Implement any changes as quickly and efficiently as possible and ensure that all departments involved with shipping understand what is required to ship items
4226 2017-03-23 Project_042     Risk009      Project_042_Risk009_4226 Person_455                                                                                            Ensure that all tasks are filtered through the In Country and UK Programme Managers before being placed on Engineering to prevent placing tasks not required
4227 2017-03-23 Project_022     RISK 02      Project_022_RISK 02_4227 Person_703                                                                                                                                                                                                                     PMR held with Customer SAT date Aug
4228 2017-03-23 Project_022     RISK 54      Project_022_RISK 54_4228 Person_703                                                                                                                                                                 Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
4229 2017-03-23 Project_020    Risk 148     Project_020_Risk 148_4229 Person_650                                                                                                                                                                                                  Industry to survey unit before works starts in country
4230 2017-03-23 Project_020      Risk 6       Project_020_Risk 6_4230 Person_296                                                                                                                                                                                 Send in country resource to site to support installation and acceptance
4231 2017-03-23 Project_020      Risk 6       Project_020_Risk 6_4231 Person_578                                                                                                          Prepare counter claim to offset Supplier claim for additional costs Additional Supplier PM costs have been included in the Marching Army claim
4232 2017-03-23 Project_020     Risk 66      Project_020_Risk 66_4232 Person_575                                                                                                                                                                                      Closely monitor platform programme and liase with Prime Contractor
4233 2017-03-23 Project_020    Risk 138     Project_020_Risk 138_4233 Person_148                                                                                                                                                Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
4234 2017-03-23 Project_020    Risk 147     Project_020_Risk 147_4234 Person_703                                                                                                                                                                                                   Problem solving time of 2 months included in schedule
4235 2017-03-23 Project_020    Risk 151     Project_020_Risk 151_4235 Person_703                                                                                                                                                                                                          Reduced PM loading to 0 6 head from Apr to Dec
4236 2017-03-23 Project_020      Risk 3       Project_020_Risk 3_4236 Person_575                                                                                                                                                                                         Maintain effective communication with the Customer and End User
4237 2017-03-23 Project_020    Risk 132     Project_020_Risk 132_4237 Person_148                                                                                                                                                                                      Negotiate a settlement once mitigation action 4 has been completed
4238 2017-03-23 Project_020    Risk 132     Project_020_Risk 132_4238 Person_575                                                                                                                                                                               Determine the list of items that we believe are on loan from the Customer
4239 2017-03-23 Project_026    Risk 002     Project_026_Risk 002_4239 Person_341                                               Make provision in the design of cabling to PoE range extenders and propose to Prime Test one offwith a long 150m Ethernet cable to demonstrate working not working with without a range extender in place
4240 2017-03-23 Project_026    Risk 081     Project_026_Risk 081_4240 Person_655                                                                                                                                                                                                                            End of DEC firm up the rates
4241 2017-03-23 Project_026    Risk 053     Project_026_Risk 053_4241 Person_772                                                                                                                                                                                         2 Provide visibility of SW progress status via the SW Dashboard
4242 2017-03-23 Project_026    Risk 084     Project_026_Risk 084_4242 Person_599                                                                                                                                                            Ensure demand profile for new bids project is fully understood and requesistion are in train
