wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124315,6359,540,28920,N,N,WS_Open,H10,ARCHITECTURAL DRAWINGS,,124302,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VfIwtN9gTx2I3fzdSmZJOA
124316,6359,540,28940,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124315,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w8ExrzOvT9yxBDTw7DIOVw
124317,6359,540,28930,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124315,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wC6BT1BaSZuEd7TLvazSpw
124318,6359,540,29210,N,N,WS_Open,L50,PACKAGE-2B,,124266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,mxdpqoT1Q8G+5dyi+i82hg
124319,6359,540,29220,N,N,WS_Open,E05,SHOP DRAWINGS SUBMISSION & APPROVAL,,124318,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Dm+t9863RWKD82oah+kDSw
124320,6359,540,29230,N,N,WS_Open,H05,STRUCTURAL DRAWINGS,,124319,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+Zp5+hWKRQqf5WghKcYdiw
124321,6359,540,29250,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124320,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rxsb5NFJTzyOmibmEwLz4g
124322,6359,540,29240,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124320,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GozjheoFSViZ80sCJbGNrQ
124323,6359,540,29350,N,N,WS_Open,H40,INFRA DRAWINGS,,124319,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,k9caaMN0RKG2GRnvJOtE2g
124324,6359,540,29370,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124323,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oep41vXgTBqSfkWrtz2aTw
124325,6359,540,29360,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124323,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+1Gp5jEbTturEZBQCArpWg
124326,6359,540,29320,N,N,WS_Open,H30,"PLUMBING,DRAINAGE,FIREFIGHTING & AC DRAWINGS",,124319,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IHnC6T0aTcGdB37A+oC+kg
124327,6359,540,29340,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124326,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WQGog2tSQNe6KCBjqgExCw
124328,6359,540,29330,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124326,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oYUkmVfSTQGQ4rj6ubFyDQ
124329,6359,540,29290,N,N,WS_Open,H20,ELECTRICAL DRAWINGS,,124319,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7fUDBDwBSbOxiJNtAwuGVg
124330,6359,540,29300,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124329,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8qajdvBEThKkyUFoGeVWlA
124331,6359,540,29310,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124329,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EOb/FqjmQv+tf8W+fwkEgA
124332,6359,540,29260,N,N,WS_Open,H10,ARCHITECTURAL DRAWINGS,,124319,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KcBoESsjQXqCZ3Js+1bfLA
124333,6359,540,29280,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124332,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CRbWkbdpQ4iWX+zFppF4aA
124334,6359,540,29270,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124332,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9UOn8hx/SpC3GCTgENP8eA
124335,6359,540,29380,N,N,WS_Open,L60,PACKAGE-3,,124266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JmHViIhrSRSgIGj3Xp91Sg
124336,6359,540,29390,N,N,WS_Open,E05,SHOP DRAWINGS SUBMISSION & APPROVAL,,124335,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rcRRxeBrQgSWO2uAcVqvgQ
124337,6359,540,29460,N,N,WS_Open,H20,ELECTRICAL DRAWINGS,,124336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IssSRxGrTEWEp6tPhWjPzQ
124338,6359,540,29470,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124337,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,omHTsfu/RYytahKXwn6B+w
124339,6359,540,29480,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124337,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,f5TZuSchQWuWXY1xVAXVag
124340,6359,540,29520,N,N,WS_Open,H40,INFRA DRAWINGS,,124336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0WvTtNSARcuPdncKUKXWfw
124341,6359,540,29540,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124340,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YclsAm4sSrmu43e4BANukg
124342,6359,540,29530,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124340,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gk8CNDhdRROkkuetWut4Xg
124343,6359,540,29490,N,N,WS_Open,H30,"PLUMBING,DRAINAGE,FIREFIGHTING & AC DRAWINGS",,124336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,opRFElndTWKIo3pRH/AnLA
124344,6359,540,29510,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124343,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pxdzzdn9Sr+3iQqYJ8AH0g
124345,6359,540,29500,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124343,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+jZOiJfaQ4Si5xYoe+lJNQ
124346,6359,540,29430,N,N,WS_Open,H10,ARCHITECTURAL DRAWINGS,,124336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TA7V7nwMQNGY/0uznoVmtA
124347,6359,540,29450,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124346,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qpC6Q/g1Q4WT+kAy6KzYHg
124348,6359,540,29440,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124346,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OtTqzVIBSCqQy8wvz8O0Xw
124349,6359,540,29400,N,N,WS_Open,H05,STRUCTURAL DRAWINGS,,124336,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5fuOfhX2RUuMYeLoPz9Bcw
124350,6359,540,29420,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124349,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oWmGpWnATOW37BQLYnvy3A
124351,6359,540,29410,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124349,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4Xy1CrzOTSuOEgXYKrxo3Q
124352,6359,540,28361,N,N,WS_Open,K15,MOBILIZATION,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,t9jV1lvfQdGk8Yy4YMd9CA
124353,6359,540,28370,N,N,WS_Open,L05,PROVISIONAL SUM,,124352,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fakFEh5AQCG3K5gvf9Z4zg
124354,6359,540,28420,N,N,WS_Open,25 ,PACKAGE 2A - VILLA,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oFUBuHhNQbCmqSP9oUTrOg
124355,6359,540,28400,N,N,WS_Open,15 ,PACKAGE 1B - VILLA,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,lSgWZavHQq+ntaVsvklXgg
124356,6359,540,28460,N,N,WS_Open,45 ,PACKAGE 3 - APARTMENT,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ypISgVnTSoaSz+8XTNlAHw
124357,6359,540,28450,N,N,WS_Open,40 ,PACKAGE 2B - INFRASTRUCTURE,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0i6fCwRCS2KXX3mn+sbB+g
124358,6359,540,28390,N,N,WS_Open,10 ,PACKAGE 1A - INFRASTRUCTURE,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Hc9APsc8QQKrNa/25sqVRw
124359,6359,540,28440,N,N,WS_Open,35 ,PACKAGE 2B - VILLA,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CjWa6vfcR+6dhI089AuLdw
124360,6359,540,28430,N,N,WS_Open,30 ,PACKAGE 2A- INFRASTRUCTURE,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Vea9AdvxRNmjQYoGFUwzqQ
124361,6359,540,28470,N,N,WS_Open,50 ,PACKAGE 3 - INFRASTRUCTURE,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VVkCG+DqTTqhv7VT6KObkQ
124362,6359,540,28410,N,N,WS_Open,20 ,PACKAGE 1B -INFRASTRUCTURE,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NrK6j9i6QP+8ErRKODaAIw
124363,6359,540,28380,N,N,WS_Open,05 ,PACKAGE 1A - VILLA,,124353,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,G5rReEVCTyq2iSsUbH71IA
124364,6359,540,28480,N,N,WS_Open,L10,GENERAL,,124352,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gOXMPNMQSRaDcRLW3OxCGQ
124365,6359,540,28630,N,N,WS_Open,L30,PACKAGE-2,,124352,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,y9x31osJTbiPQiQ/quFS8w
124366,6359,540,28600,N,N,WS_Open,L15,PACKAGE-1,,124352,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qZA02ikRRaCzfQUkjm6qNA
124367,6359,540,28660,N,N,WS_Open,L45,PACKAGE-3,,124352,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/k2+Q5oiQ+CUtv5xkKDoVg
124368,6359,540,28363,N,N,WS_Open,K25,PROCUREMENT,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XoskoQSoRoqD4Ld5uARY5g
124369,6359,540,29570,N,N,WS_Open,L15,"PREQUALIFICATION, SUBMITTAL AND APPROVAL",,124368,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N8NcedBSQQS32IxwMkEwEA
124370,6359,540,29590,N,N,WS_Open,15 ,1ST APPROVAL OF PREQUALIFICATION,,124369,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gmiRaJQnQz2+WsGIIe3Sdw
124371,6359,540,29610,N,N,WS_Open,25 ,2ND APPROVAL OF PREQUALIFICATION,,124369,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zP0DdaZmSXKaW5crxjrYXw
124372,6359,540,29580,N,N,WS_Open,10 ,1ST SUBMISSION OF PREQUALIFICATION,,124369,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BHPAhN8iTj+ZiDK1GEHm5g
124373,6359,540,29600,N,N,WS_Open,20 ,2ND SUBMISSION OF PREQUALIFICATION,,124369,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6E65Sfg7Ro2UTkRFd4qOKg
124374,6359,540,29670,N,N,WS_Open,L25,"MANUFACTURING, PROCUREMENT & DELIVERY",,124368,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/KphqlbGQyqbjw3lM0Efiw
124375,6359,540,29620,N,N,WS_Open,L20,MATERIAL SUBMITTAL AND APPROVAL,,124368,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HbzDVDncRuuHJzpLux+NgQ
124376,6359,540,29630,N,N,WS_Open,10 ,1ST SUBMISSION OF MATERIAL,,124375,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xbSSy7v3R5a+Q7AeSyPmAA
124377,6359,540,29650,N,N,WS_Open,20 ,2ND SUBMISSION OF MATERIAL,,124375,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Fccu2memQ5mwm4g03ofmwA
124378,6359,540,29660,N,N,WS_Open,25 ,2ND APPROVAL OF MATERIAL,,124375,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1R1odLr/Tn6gJ9ObXjB1yQ
124379,6359,540,29640,N,N,WS_Open,15 ,1ST APPROVAL OF MATERIAL,,124375,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gIvWLNycRuOq0qg/K/GX7A
124380,6359,540,28364,N,N,WS_Open,K30,CONSTRUCTION,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hynWQg55SZquuwtbgbI0qw
124381,6359,540,34620,N,N,WS_Open,L25,PACKAGE-1B,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YmyNEQTpTOGwDWPqa7uOEQ
124382,6359,540,35000,N,N,WS_Open,15 ,ZONE - 2  (4  Twin Villas),,124381,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YivvwP2MRLqD1W9B0wmtXA
124383,6359,540,35080,N,N,WS_Open,15 ,FINISHING WORKS,,124382,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aSxBrVNdScSdpK7b0zvs0g
124384,6359,540,35130,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124383,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5Yi6YEvOTXauXwdxUJKZPw
