Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
50,May-16,Project_008,Risk-076,Project_008_Risk-076_50,Person_565,Consider using other resources to review CRs
51,May-16,Project_008,Risk-076,Project_008_Risk-076_51,Person_565,"Raise Training Plan deliveries as exec milestones, to encourage release of resource"
52,May-16,Project_009,Risk307,Project_009_Risk307_52,Person_284,Find out what is happening with regard to the instore maintenance - how is it being addressed?
53,May-16,Project_009,Risk303,Project_009_Risk303_53,Person_284,Push to get the Test Bench active.  In order to do this we need funding for a Power Amp repair.
54,May-16,Project_010,RISK004,Project_010_RISK004_54,Person_359,Export Licence for Customer to be applied for.  Consignee undertaking is with the End Customer for signature
55,May-16,Project_010,Risk11,Project_010_Risk11_55,Person_552,Contact Supplier to find out if we can do a similar job for the boards as we did previously
56,May-16,Project_010,Risk11,Project_010_Risk11_56,Person_552,Update Design Validation for Obsolecence. Including new tool. 
57,May-16,Project_010,RISK6,Project_010_RISK6_57,Person_359,"Raise with functional management the requirement for knowledge transfer, and creation of succession plan."
58,May-16,Project_010,RISK005,Project_010_RISK005_58,Person_359,Get production to test the sub-systems with the new power supplies that are currently in stock.
59,May-16,Project_010,RISK5,Project_010_RISK5_59,Person_359,"Raise with functional management the requirement for knowledge transfer, and creation of succession plan."
60,May-16,Project_010,RISK002,Project_010_RISK002_60,Person_552,"Once the issue with test set has been found, we need to put a preventative measure into testing."
61,May-16,Project_010,RISK69,Project_010_RISK69_61,Person_359,Train others to cover Specialist resources
62,May-16,Project_010,RISK71,Project_010_RISK71_62,Person_552,To include a stress test on sub-systems on future new builds.  This will impact the future schedules and prices of these items.
63,May-16,Project_010,RISK74,Project_010_RISK74_63,Person_415,Beiing reviewed and worked on a weekly basis
64,May-16,Project_010,RISK86,Project_010_RISK86_64,Person_359,Need to allow extra 2 weeks for platformping prior to delivery dates.(allowing customer to declare the inport formalities.
65,May-16,Project_010,RISK86,Project_010_RISK86_65,Person_359,Need to speak with Export to find out what the costs would be of a full system deliverables and spares (not just repairs)
66,May-16,Project_010,RISK80,Project_010_RISK80_66,Person_359,Cannot be closed until Board has been built with with new devices & qualified
67,May-16,Project_011,Risk-050,Project_011_Risk-050_67,Person_140,Work with Customer to fully define the the consequences of a malfunction to minimise the risk of misunderstanding
68,May-16,Project_011,Risk-050,Project_011_Risk-050_68,Person_140,Work with Design Authority to fully define the consequences of a malfunction to minimise the risk of misunderstanding
69,May-16,Project_011,Risk-094,Project_011_Risk-094_69,Person_147,Amend forward load as part of the renegotiation
70,May-16,Project_011,Risk-048,Project_011_Risk-048_70,Person_734,Ensure software fully tested before Acceptance test
71,May-16,Project_011,Risk-048,Project_011_Risk-048_71,Person_147,Recover position via programme renegotiation
72,May-16,Project_011,Risk-048,Project_011_Risk-048_72,Person_140,"Write and run test scripts as early as possible in the cycle to maximise testing window, ensuring script quality supports the requirement need."
73,May-16,Project_011,Risk-048,Project_011_Risk-048_73,Person_147,Ensure single SME is provided by the customer and uses the Test Desk to provide early feedback
74,May-16,Project_011,Risk-048,Project_011_Risk-048_74,Person_187,Investigate where automatic testing can be used in testing
75,May-16,Project_011,Risk-034,Project_011_Risk-034_75,Person_140,Provide early release of interface software to allow Supplier and Customer to test the interface using the operational software
76,May-16,Project_011,Risk-065,Project_011_Risk-065_76,Person_052,Review ICDs for equipments s affected by the changes. Pt 1 - Changes to current build. Pt 2 - Changes to equipmnet only
77,May-16,Project_011,Risk-065,Project_011_Risk-065_77,Person_140,"Investigate impact of change and associated impact on operation, with a view to estimating extent of update"
78,May-16,Project_011,Risk-010,Project_011_Risk-010_78,Person_187,Work closely with Supplier to understand their implementation
79,May-16,Project_011,Risk-010,Project_011_Risk-010_79,Person_486,Supplier software needs to pass FAT before handover
80,May-16,Project_011,Risk-010,Project_011_Risk-010_80,Person_187,"Ensure ICD, TRS and FDD requirements are correct"
81,May-16,Project_011,Risk-010,Project_011_Risk-010_81,Person_187,Integrate Supplier engineering release
82,May-16,Project_011,Risk-081,Project_011_Risk-081_82,Person_522,Maintain communication with the customer
83,May-16,Project_011,Risk-090,Project_011_Risk-090_83,Person_147,Agree customer roadmap and design approval
84,May-16,Project_011,Risk-090,Project_011_Risk-090_84,Person_147,Agree PR definiton and process with the customer
85,May-16,Project_012,RISK009,Project_012_RISK009_85,Person_515,There are enough test sets available to complete this 4-off build - Make sure all available test sets are serviceable
86,May-16,Project_016,Risk--R008,Project_016_Risk--R008_86,Person_576,Use of video conferrencing facilities
87,May-16,Project_016,Risk--R007,Project_016_Risk--R007_87,Person_306,Consider what HW definition can be provided to Supplier to mitigate HW issues
88,May-16,Project_016,Risk--R009,Project_016_Risk--R009_88,Person_576,Stakeholder management
89,May-16,Project_016,Risk--R009,Project_016_Risk--R009_89,Person_576,Involve Partner with peer review of documentation
90,May-16,Project_016,Risk--R005,Project_016_Risk--R005_90,Person_211,Early involvement through all design reviews and acceptance activities
91,May-16,Project_016,Risk--R005,Project_016_Risk--R005_91,Person_696,T&Cs in contract need to bound the acceptance process
92,May-16,Project_016,Risk--R001,Project_016_Risk--R001_92,Person_576,Liquidated Damages will be covered in the cost matrix
93,May-16,Project_018,Risk-001,Project_018_Risk-001_93,Person_680,"Continuously reviewing material stock quantities, self funding Purchases as required to reduce obsolescence."
94,May-16,Project_018,Risk-021,Project_018_Risk-021_94,Person_444,Prod Support resource and knowledge retention identification taking place.
95,Jul-16,Project_038,RISK224,Project_038_RISK224_95,Person_017,Acceptance Criteria and Test Plans to be submitted as part of RVVM activities.
96,Jul-16,Project_037,RISK341,Project_037_RISK341_96,Person_334,Ensure network throughput of the solution is monitored and does not exceed budget.
97,Jul-16,Project_037,RISK123,Project_037_RISK123_97,Person_330,Plan for tuning activities in country. Install of equipment straight after FAT (hence use reference system for Training).
98,Jul-16,Project_037,RISK123,Project_037_RISK123_98,Person_172,Product Version2 to include Operational Trials in UK to increase maturity (Part of PV Funding).
99,Jul-16,Project_037,RISK123,Project_037_RISK123_99,Person_330,Look at opportunities to accelerate real world trials prior to delivery
100,Jul-16,Project_038,RISK225,Project_038_RISK225_100,Person_017,"Clear bounding of responsibilites in Acceptance Test Procedures and installation checklist. 
Same for CFE from Customer"
101,Jul-16,Project_037,RISK118,Project_037_RISK118_101,Person_608,Ensure involvement of Mgt Team in any disucssions on Product Team scope of supply for v2 - in case of reductions that affect the project
102,Jul-16,Project_037,RISK118,Project_037_RISK118_102,Person_608,Mgt Team to support direction of Product Team with oversight at PMR etc.
103,Jul-16,Project_038,RISK143,Project_038_RISK143_103,Person_570,De-risking on a represenatative system
104,Jul-16,Project_038,RISK143,Project_038_RISK143_104,Person_570,Product to test or analysis to check if sufficent bandwidth is available whilst simutaniously providing bandwidth for other system functions.
105,Jul-16,Project_037,RISK249,Project_037_RISK249_105,Person_330,Contact our Country Director and obtain details/approvals for local accomodation close to sites that our will be able to stay in during the installations
106,Jul-16,Project_038,RISK222,Project_038_RISK222_106,Person_017,Plan workshops where Customer Acceptance Authority will review acceptance evidence with PDA in a workshop-type activity rather than by email
107,Jul-16,Project_038,RISK171,Project_038_RISK171_107,Person_531,Formal peer review
108,Jul-16,Project_038,RISK152,Project_038_RISK152_108,Person_330,Manual encryption required for system deliveries ahead of automated tool readiness
109,Jul-16,Project_038,RISK154,Project_038_RISK154_109,Person_330,Provide a quote for trolleys
110,Jul-16,Project_038,RISK219,Project_038_RISK219_110,Person_330,Work to be scoped into WP and finalised and monitored
111,Jul-16,Project_038,RISK163,Project_038_RISK163_111,Person_531,To review test site capabilities and test equipment. Review with Manufacturing and Test
112,Jul-16,Project_038,RISK162,Project_038_RISK162_112,Person_330,Ensure requirements/budget needed for Product Sustainment in future years in communicated into Business
113,May-16,Project_020,Risk-138,Project_020_Risk-138_113,Person_148,Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
114,May-16,Project_020,Risk-134,Project_020_Risk-134_114,Person_494,"Modules are to be redesigned which should improve reliability.  The reliability of the Power Supply will be reviewed and monitored once these are rolled out,"
115,May-16,Project_020,Risk-6,Project_020_Risk-6_115,Person_296,Send in-country resource to site to support installation and acceptance
116,May-16,Project_020,Risk-6,Project_020_Risk-6_116,Person_581,Prepare counter claim to offset Supplier claim for additional costs. Additional Supplier PM costs have been included in the Marching Army claim
117,May-16,Project_020,Risk-66,Project_020_Risk-66_117,Person_575,Closely monitor platform programme and liase with Prime Contractor
118,May-16,Project_020,Risk-3,Project_020_Risk-3_118,Person_575,Maintain effective communication with the Customer and End User
119,May-16,Project_020,Risk-132,Project_020_Risk-132_119,Person_148,Negotiate a settlement (once mitigation action 4 has been completed)
120,May-16,Project_020,Risk-132,Project_020_Risk-132_120,Person_575,Determine the list of items that we believe are on loan from the Customer
121,May-16,Project_021,Risk-R012,Project_021_Risk-R012_121,Person_174,Hold regular Partner trials planning meetings to ensure alignment between parties early on in the trials planning process.
122,May-16,Project_021,Risk-R012,Project_021_Risk-R012_122,Person_174,"Prepare a additional platform at each build standard as mitigation for a platform going u/s, or a new requirement for data from an additional platform."
123,May-16,Project_021,Risk-R019,Project_021_Risk-R019_123,Person_383,Update tracker to include any new/additional work for advanced planning/reduce impact on schedule
124,May-16,Project_021,Risk-R019,Project_021_Risk-R019_124,Person_766,Complete Initial Self-Declaration against latest  Regs / new  Mandates. This willl help to understand any gaps
125,May-16,Project_021,Risk-R017,Project_021_Risk-R017_125,Person_470,Execute an investigation task to work with the Customer and confirm how the issue can best and most efficiently be resolved withouty exposing our to credibility or reputational risk.
126,May-16,Project_021,RISK004,Project_021_RISK004_126,Person_470,Monitor via Tiger Team and try to drive for correct on time delivery and quality.
127,May-16,Project_021,Risk-R016,Project_021_Risk-R016_127,Person_565,Co-ordinate with function to secure additional resource ahead of time
128,May-16,Project_021,Risk-R016,Project_021_Risk-R016_128,Person_470,"To work with Customer team to determine if Tech Pubs updates can be done, so reduce/remove need for additional resources."
129,May-16,Project_021,Risk-RO22,Project_021_Risk-RO22_129,Person_470,Discuss Tech Pubs content with Customer and agree introduction of change in an appropriate Tech Pubs release so demand for additional resource is significantly decreased.
130,May-16,Project_021,Risk-R026,Project_021_Risk-R026_130,Person_470,Continue to hold daily calls with trials centre and monitor all equipments and activities.
131,May-16,Project_021,Risk-R024,Project_021_Risk-R024_131,Person_721,Justify solutions that mitigate the need to undertake a log correction when issues are raised.
132,May-16,Project_021,Risk-R025,Project_021_Risk-R025_132,Person_429,Monitor progress on activies through weekly Tiger team review.
133,May-16,Project_021,Risk-R025,Project_021_Risk-R025_133,Person_427,Request Partner attendance at trials (minimum first few weeks) so they can witness issues and undertake onsite analysis to support quick turnaround
134,May-16,Project_021,Risk-R025,Project_021_Risk-R025_134,Person_174,Ensure weekly review of trials and trial planning which includes supplier trial sciences team
135,May-16,Project_021,Risk-R023,Project_021_Risk-R023_135,Person_522,"On-going discussion with Customer, using existing argument, which is considered very strong - hence 10% probability."
136,May-16,Project_021,POPRisk-R65,Project_021_POPRisk-R65_136,Person_766,"Regular review the resource load with the functions, retaining key resources in line with schedule."
137,May-16,Project_021,Risk-RO21,Project_021_Risk-RO21_137,Person_766,Hold Closure Workshop with Customer
138,May-16,Project_021,Risk-R024,Project_021_Risk-R024_138,Person_207,"Hold Weekly PR management reviews to sentence PR's, ensuring only those which affect safety and key user requirements are approved for resolution."
139,May-16,Project_021,Risk-R024,Project_021_Risk-R024_139,Person_721,Ensure weekly Tech meetings with Partner
140,May-16,Project_021,Risk-R024,Project_021_Risk-R024_140,Person_207,Hold weekly test and integration reviews with Supplier (every Thurs)
141,May-16,Project_021,Risk-006,Project_021_Risk-006_141,Person_766,"Following review, confirm which tech spec requirements what can be included as part of trade deal"
142,May-16,Project_021,OPP001,Project_021_OPP001_142,Person_522,Confirm opportunity to recover Project costs
143,May-16,Project_021,Risk-R009,Project_021_Risk-R009_143,Person_470,Early review with customer on Release certificate and visbility of modular certification
144,May-16,Project_021,Risk-R009,Project_021_Risk-R009_144,Person_383,Manage program priorities - Review of resources against schedule & mitigate overloads by bringing in additional resource
145,May-16,Project_021,Risk-R009,Project_021_Risk-R009_145,Person_383,Create a tracker for safety case and C of D
146,May-16,Project_021,Risk-R002,Project_021_Risk-R002_146,Person_470,To organise Supplier update to RIG to improve electrial integrity. To be completed once  restrictions permit.
147,May-16,Project_021,Risk-R002,Project_021_Risk-R002_147,Person_470,Replacement of minor hardware items
148,May-16,Project_021,Risk-R003,Project_021_Risk-R003_148,Person_470,Review marching army costs with finance and consider allowing release and bring back of resources
149,May-16,Project_021,Risk-R010,Project_021_Risk-R010_149,Person_522,Review as part of trade deal
150,May-16,Project_021,Risk-R013,Project_021_Risk-R013_150,Person_470,"Hold daily calls with trials centre and manage issues/risks, and agree daily trials programme anfd flying priorities."
151,May-16,Project_021,Risk-R013,Project_021_Risk-R013_151,Person_174,Manage resource availability in Trials centre
152,May-16,Project_021,Risk-R013,Project_021_Risk-R013_152,Person_427,"Regualr 'Tiger Team' reviews with all 3 parties (Supplier, Partner and us)"
153,May-16,Project_021,Risk-R013,Project_021_Risk-R013_153,Person_079,Update Record Analyser into logistics support to support DA's to carry out the analysis
154,May-16,Project_021,Risk-R013,Project_021_Risk-R013_154,Person_144,"Manage spares and equipment availability, flagging issues. Support Trials Working Groups which have restarted."
155,May-16,Project_022,RISK-09,Project_022_RISK-09_155,Person_703,"Reliablity being addressed by Supplier. Out of scope errors found by Inspector
Risk remains until completion of platform SAT"
156,May-16,Project_022,RISK-08,Project_022_RISK-08_156,Person_703,"SAT passed with minor issues requiring resolving before platform delivery.
Errors during both SATs being investigated and planned minor SW update"
157,May-16,Project_022,RISK-02,Project_022_RISK-02_157,Person_703,PMR held with Customer. SAT date proposed
158,May-16,Project_022,RISK-22,Project_022_RISK-22_158,Person_703,Closely manage stakeholders in country and in UK to ensure fully supported
159,May-16,Project_022,RISK-30,Project_022_RISK-30_159,Person_703,"Plan efficient use of resources in country for setting to work, acceptance and Training."
160,May-16,Project_022,RISK-54,Project_022_RISK-54_160,Person_703,Lower bank guarantee costs than budgeted - allowing for extension beyond initial endpoint
161,May-16,Project_023,Risk-015,Project_023_Risk-015_161,Person_744,Draw upon our guidelines for managing travel and site access.
162,May-16,Project_024,RISK189,Project_024_RISK189_162,Person_585,Open up a test unit and investigate the internal components/wiring.
163,May-16,Project_024,RISK189,Project_024_RISK189_163,Person_585,Supplier are quoting to modify the units. To be investigated if this should be at our' cost or if it should be funded by Supplier? i.e is this a specification or a design issue?
164,May-16,Project_024,RISK189,Project_024_RISK189_164,Person_585,Consider implementing a Tiger team to focus on takling this issue to resolution.
165,May-16,Project_024,RISK189,Project_024_RISK189_165,Person_754,"Establish 3 way workshop with Supplier, Customer and us. Provide this group with the output from our investigation into this issue."
166,May-16,Project_024,RISK189,Project_024_RISK189_166,Person_289,Customer have significant spend with supplier. Customer procurement could help apply pressure to supplier to get a timely resolution without our having to fully fund the work.
167,May-16,Project_024,OPP068,Project_024_OPP068_167,Person_347,Discuss / persuade customer that iterative sell-off is approach to mitigate schedule extension
168,May-16,Project_024,RISK166,Project_024_RISK166_168,Person_119,Engage with Customer to present our Acceptance Criteria
169,May-16,Project_024,RISK166,Project_024_RISK166_169,Person_416,The requirement requires compliance against the requirement spec and the Implementation Plan. We need to agree the psoition of how we demonstrate the compliance against the IP. Specialist support required.
170,May-16,Project_024,RISK194,Project_024_RISK194_170,Person_171,Agree review process with Customer and perform reviews.
171,May-16,Project_024,RISK194,Project_024_RISK194_171,Person_171,"Need an internal review to include, requirements design and test in a single review. What software process should be followed? Once done then enage with Customer to get their sign-off."
172,May-16,Project_024,RISK196,Project_024_RISK196_172,Person_331,Thorough testing of the modes before trials to prevent Software bugs casuing failures of trials.
173,May-16,Project_024,RISK196,Project_024_RISK196_173,Person_171,We need to understand why bugs got through. We need to investigate if we can do more to improve the situation. Can the current test environment be enhanced and is there time to do so to give actual benefit. Specialist support should be consulted.
174,May-16,Project_024,RISK195,Project_024_RISK195_174,Person_171,Raise this topic at the next meeting to see if release of the document can be expedited.
175,May-16,Project_024,RISK242,Project_024_RISK242_175,Person_413,Formally agree incremental acceptance strategy with Customer.
176,May-16,Project_024,RISK242,Project_024_RISK242_176,Person_119,Once acceptance strategy is agreed with Customer then the acceptance manager to institutionalise incremental approach (make it business as usual).
177,May-16,Project_024,RISK242,Project_024_RISK242_177,Person_347,Identify all the requirements that we don't belive we will be compliant too at the end of the project.
178,May-16,Project_024,RISK243,Project_024_RISK243_178,Person_585,Equipment team to agree with the safety team the plan for the hardware upgrade deliveries.
179,May-16,Project_024,RISK237,Project_024_RISK237_179,Person_347,Use of systems level certification manager to engage with customer and end-user early on known/emerging issues.
180,May-16,Project_024,RISK159,Project_024_RISK159_180,Person_585,Equipment PM to review LRU qual impact on safety documentation.
181,May-16,Project_024,RISK238,Project_024_RISK238_181,Person_447,Implement a more capability based approach to Problem Reports - leading to more righ 1st time approach
182,May-16,Project_024,RISK238,Project_024_RISK238_182,Person_352,Ad hoc testing or using free play regular delta testing to mature the functionality early
183,May-16,Project_024,RISK238,Project_024_RISK238_183,Person_322,Ensure a better maturity of software delivered to systems for VV - potentially policed through the CCB.
184,May-16,Project_024,RISK176,Project_024_RISK176_184,Person_446,Put forward the commerical case that all necessary trials to enable the development and implementation of the new modes is part of the baseline programme and should not be chargeable to us
185,May-16,Project_024,RISK151,Project_024_RISK151_185,Person_417,Identify and eliminate any critical single points of failure by knowledge sharing.
186,May-16,Project_024,RISK151,Project_024_RISK151_186,Person_417,Additional Staff Retention & Incentivisation. Actively targeted at key individuals who may be considering leaving.
187,May-16,Project_024,RISK151,Project_024_RISK151_187,Person_417,"Succession planning within teams, identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills"
188,May-16,Project_024,RISK151,Project_024_RISK151_188,Person_641,"Production sits under operations so the programme doesn’t have direct responsibility for those people, this is a special case that requires collaboration between the project and operations to ensure these people are also given the support they need."
189,May-16,Project_024,RISK151,Project_024_RISK151_189,Person_413,Ensuring that people who have been on the programme for a number of years are rotated into other positions to allow some recovery and other fresh people are brought into the programme.
190,May-16,Project_024,RISK198,Project_024_RISK198_190,Person_076,Tiger team area of focus.
191,May-16,Project_024,RISK197,Project_024_RISK197_191,Person_076,Tiger team area of focus.
192,May-16,Project_024,RISK199,Project_024_RISK199_192,Person_076,Tiger team area of focus.
193,May-16,Project_024,RISK152,Project_024_RISK152_193,Person_462,Assess why there is a different speed limitation for during operation versus static
194,May-16,Project_024,RISK152,Project_024_RISK152_194,Person_637,Upon arrival inspect the faulty equipment being returned from the deployment. Check to see if there is any damage. Be aware units are reused.
195,May-16,Project_024,RISK047,Project_024_RISK047_195,Person_200,Reach agreement with Customer and end user to relax requirements (accept concessions where necessary)
196,May-16,Project_024,RISK202,Project_024_RISK202_196,Person_076,Tiger team area of focus.
197,May-16,Project_024,RISK201,Project_024_RISK201_197,Person_171,Part mitigation is to allow the operator to inhibit initiation in specific zones.
198,May-16,Project_024,RISK204,Project_024_RISK204_198,Person_076,Tiger team area of focus.
199,May-16,Project_024,RISK203,Project_024_RISK203_199,Person_076,Tiger team area of focus.
200,May-16,Project_024,RISK200,Project_024_RISK200_200,Person_200,Customer are belived to hold some performance margin. Discussed at the programme risk review. Customer stated we should aim for the lower Customer requirement.
201,May-16,Project_024,RISK209,Project_024_RISK209_201,Person_331,"To remove any need for this, focus must be maintained to ensure that the release has no significant PTRs outstanding - needs to be ""good enough"" to last the until the next release."
202,May-16,Project_024,RISK205,Project_024_RISK205_202,Person_448,Freeze tracking when limits are exceeded. Potential to implement in future release
203,May-16,Project_024,RISK213,Project_024_RISK213_203,Person_616,Scope the requirement to support STTE
204,May-16,Project_024,RISK213,Project_024_RISK213_204,Person_200,Use of in service data to avoid the need to do this work (service experience).
205,May-16,Project_024,RISK179,Project_024_RISK179_205,Person_289,Commercial Enagagement ongoing to agree testing not required.
206,May-16,Project_024,RISK179,Project_024_RISK179_206,Person_446,Comerical negotiation/trade.
207,May-16,Project_024,RISK211,Project_024_RISK211_207,Person_616,Strengthen our approach to accepting and triaging the Problem Test Reports from Customer to get them to the correct quality and in line with our requirements - will be helped through implementing 2 stage Jira process
208,May-16,Project_024,RISK211,Project_024_RISK211_208,Person_351,Improve the stakeholder management to ensure common view - particularly around Customer combined view to reduce misalignment and changes in direction
209,May-16,Project_024,RISK177,Project_024_RISK177_209,Person_585,Gain commercial agreement with Customer to relax the temperature performance specification.
210,May-16,Project_024,RISK177,Project_024_RISK177_210,Person_549,Design meetings are underway with Supplier First meeting held. 2nd meeting planned to take place before end of year
211,May-16,Project_024,RISK218,Project_024_RISK218_211,Person_165,Recondition the components
212,May-16,Project_024,RISK218,Project_024_RISK218_212,Person_170,Validate Supplier setup and testing process
213,May-16,Project_024,RISK182,Project_024_RISK182_213,Person_331,Ensure the plan to address the PR backlog is implemented ASAP.
214,May-16,Project_024,RISK182,Project_024_RISK182_214,Person_331,Ensure the plan to implement additional S/W testing is succesful.
215,May-16,Project_024,RISK180,Project_024_RISK180_215,Person_585,Gain commercial agreement with Customer that is not required due to use type. A concession needs to be raised and passed to Customer.
216,May-16,Project_024,RISK180,Project_024_RISK180_216,Person_446,Commerical negotiation/trade.
217,May-16,Project_024,RISK180,Project_024_RISK180_217,Person_200,The requirement comes from an internal plan. The belief is therfeore that we have the right to change that plan and remove the need for it.
218,May-16,Project_024,RISK187,Project_024_RISK187_218,Person_111,Adjustment to existing units to improve digital Performance.
219,May-16,Project_024,RISK187,Project_024_RISK187_219,Person_512,Produce a cost/benefit analysis paper with recommendations for way forward for display challenges+B926
220,May-16,Project_024,RISK255,Project_024_RISK255_220,Person_447,Close alignment with Customer to make clear impact of additional releases and early recognition of changes to either number of releases or scope of the change
